AtcoCode,LocalityName,NaptanCode,StopType
1800NE07781,Alkrington,MANDWMGW,BCT
1800NE03311,Trub,MANDWJAM,BCT
1800NE26211,Heywood,MANGATWT,BCT
1800SB04871,"Manchester City Centre",MANGPJMA,BCT
1800WA03301,"Royal Bolton Hospital",MANTDWAW,BCT
1800WA03461,"Royal Bolton Hospital",MANTDWDJ,BCT
1800WA03231,"Royal Bolton Hospital",MANTDWAT,BCT
1800WA03361,"Royal Bolton Hospital",MANTDWDG,BCT
1800WA03311,"Royal Bolton Hospital",MANTDWDA,BCT
1800NEH1422,Heywood,,BCT
1800NEH1421,Heywood,,BCT
1800WA02091,Horwich,MANJWDPT,BCT
1800NC06791,"Fletcher Fold",MANDPADG,BCT
1800NC06781,"Fletcher Fold",MANDPADA,BCT
1800SB12921,"Woodhouse Park",MANGPWMG,BCT
1800NCH3161,"Sedgley Park",,BCT
1800NCH3162,"Sedgley Park",,BCT
1800WA20301,"Brownlow Fold",MANPDWAD,BCT
1800EB22071,Moston,MANAGMJT,BCT
1800NC22361,Walshaw,MANDPTWD,BCT
1800EHH1932,Mottram,,BCT
1800EHH1931,Mottram,,BCT
1800EH06891,"Ashton Under Lyne",MANTGAWT,BCT
1800NEH3851,"Darn Hill",,BCT
1800NEH3852,"Darn Hill",,BCT
1800SB15951,Benchill,MANGTGDG,BCT
1800SB15931,Benchill,MANGTGDA,BCT
1800ED00821,"Oldham Mumps",MANAJPWG,BCS
1800ED10151,"Oldham Mumps",MANAMGWG,BCS
1800ED10131,"Oldham Mumps",MANAMGWA,BCS
1800ED10141,"Oldham Mumps",MANAMGWD,BCS
1800EDT1191,"Oldham Mumps",,TXR
1800NBH0252,"Higher Blackley",,BCT
1800NBH0251,"Higher Blackley",,BCT
1800NBH1111,"Higher Blackley",,BCT
1800NF40121,"Lower Broughton",MANGPAGD,BCT
1800SJ11851,Hale,MANJTAJA,BCT
1800SJ11281,Hale,MANJPWPD,BCT
1800NF40071,"Higher Broughton",MANGPADM,BCT
1800NF40081,"Higher Broughton",MANGPADP,BCT
1800NE02491,Bamford,MANDWDWJ,BCT
