"Institution-�tablissement",ProgramNaneEN
"University of Victoria","University Undergraduate Student Research Awards"
"Dalhousie University","University Undergraduate Student Research Awards"
"Dalhousie University","Canada Research Chairs"
"Dalhousie University","Canada Research Chairs"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Collaborative Research and Development Grants"
"Dalhousie University","Discovery Grants Program - Accelerator Supplements"
"Dalhousie University","Strategic Projects - Group"
"Dalhousie University","Collaborative Research and Development Grants"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Industrial Research Chairs"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Postdoctoral Fellowships"
"University of Regina","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Dalhousie University","Postgraduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","Postgraduate Scholarships - Doctoral"
"Carleton University","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Strategic Projects - Group"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Canada Research Chairs"
"University of Saskatchewan","Canada Research Chairs"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"Lakehead University","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Guelph","Postgraduate Scholarships - Master's"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Royal Roads University",PromoScience
"Fisheries and Oceans Canada","Discovery Grants Program - Ship Time"
"Royal Roads University","Engage Grants Program                                                                               "
"Royal Roads University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Saskatchewan","Postdoctoral Fellowships"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"Cornell University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Waterloo","Industrial Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"University of Victoria","Collaborative Research and Development Grants"
"University of Victoria","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Universit� Laval","Research Networks"
"Universit� Laval","Research Networks"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Industrial Research Chairs"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
