"Continent name","Organisation ID","PBA type"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
America,1000378,"Not PBA"
America,1001165,"Not PBA"
Africa,1000335,"Not PBA"
Africa,1000335,"Not PBA"
Africa,1000335,"Not PBA"
Africa,1000335,"Not PBA"
Africa,1000335,"Not PBA"
Africa,1000335,"Not PBA"
Africa,1000335,"Not PBA"
Africa,1000335,"Not PBA"
Africa,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1014497,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1014497,"Not PBA"
Africa,"Information not available","Not PBA"
America,1000975,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Africa,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000171,"Not PBA"
Africa,1001142,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1001142,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1001142,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1001142,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1001142,"Not PBA"
Asia,1000136,"Not PBA"
Asia,1000136,"Not PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1001126,"Other PBA"
Africa,1014203,"Other PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,1005645,"Not PBA"
America,1005645,"Not PBA"
America,1005645,"Not PBA"
America,1005645,"Not PBA"
America,1003044,"Not PBA"
America,1003044,"Not PBA"
America,1000510,"Not PBA"
America,1000510,"Not PBA"
America,1000510,"Not PBA"
America,1000356,"Not PBA"
America,1000356,"Not PBA"
America,1000356,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Asia,1001114,"Not PBA"
Asia,1009240,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,1000601,"Not PBA"
Asia,1004565,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1004565,"Not PBA"
America,1013670,"Not PBA"
America,1013670,"Not PBA"
America,1013670,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000932,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000932,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000932,"Not PBA"
Asia,10050,"Not PBA"
Asia,1009838,"Not PBA"
Asia,10050,"Not PBA"
Asia,1009838,"Not PBA"
Asia,10050,"Not PBA"
Asia,1009838,"Not PBA"
Asia,10050,"Not PBA"
Asia,1009838,"Not PBA"
