AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800EDH2722,SW,2007-11-01T00:00:00,"Church Road","CHURCH ROAD",Friezland,,,E0028426,,"OAKLANDS ROAD"
1800NC07491,S,2007-11-01T00:00:00,nr,,Shuttleworth,MANDPDAP,,E0029324,"Church Rd","WHALLEY RD"
1800EDH2721,NE,2007-11-01T00:00:00,"Church Road","CHURCH ROAD",Friezland,,,E0028426,,"OAKLANDS ROAD"
1800NC07481,N,2010-01-12T00:00:00,opp,"HOUSE 303",Shuttleworth,MANDPDAM,"LOCATION AMENDED",E0029324,"Church Rd","WHALLEY RD"
1800SG05481,S,2014-02-18T00:00:00,nr,RESTAURANT,"Smithy Green",MANJAGWM,"INDICATOR AMENDED",E0029341,"Church Rd","GILLBENT RD"
1800WAH2861,NW,2008-08-01T00:00:00,None,"A666/Church Rd (Nbd - define route)",Farnworth,,"NAME AMENDED",E0028392,,"FARNWTH & K.B/P"
1800WAH2871,SE,2008-08-01T00:00:00,None,"A666/Church Rd (Sbd - to define route)",Farnworth,,"NAME AMENDED",E0028392,,"FARNWTH & K.B/P"
1800SJ03191,NW,2014-09-26T00:00:00,o/s,"B & Q",Dumplington,MANJPDTM,"INDICATOR AMENDED",E0028358,"Church Rectory","REDCLYFFE ROAD"
1800WA08301,NW,2007-11-01T00:00:00,nr,,Doffcocker,MANJWMGD,,E0028348,"Church Road","CAPT CLOUGH RD"
1800EDH2021,E,2010-10-12T00:00:00,,E-BOUND,Uppermill,,"DIRECTION AMENDED",E0029480,,"CHURCH ROAD"
1800SGH3691,NE,2007-11-01T00:00:00,"Nr House 39","Church Road",Gatley,,,E0028432,,"CHURCH ROAD"
1800SJ03501,NE,2007-11-01T00:00:00,"Stop C",SHOPS,Flixton,MANJPGJW,,E0028410,"Church Road","CARRINGTON ROAD"
1800WA15351,S,2007-11-01T00:00:00,nr,"CAR PARK",Farnworth,MANPATAJ,,E0028392,"Church Road","HR MARKET ST"
1800SJH1951,N,2009-05-18T00:00:00,"Nr bowling green","CHURCH ROAD",Flixton,,"INDICATOR AMENDED",E0028410,,"CHASSEN ROAD"
1800EDH0711,S,2007-11-01T00:00:00,,"MANCHESTER ROAD",Cowlishaw,,,E0028286,,"CHURCH ROAD"
1800EDH0712,SE,2005-05-24T00:00:00,"Church Road - Manchester Road","MANCHESTER ROAD",Cowlishaw,,,E0028286,,"Church Road"
1800WAH2302,W,2007-11-01T00:00:00,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,,,E0028392,,"CHURCH ROAD"
1800EDH2022,E,2007-11-01T00:00:00,"Well Meadow La","WELL MEADOW LA",Uppermill,,,E0029480,,"CHURCH ROAD"
1800SJ03491,SW,2007-11-01T00:00:00,"Stop D","VILLAGE COURT",Flixton,MANJPGJT,,E0028410,"Church Road","CARRINGTON ROAD"
1800WAH2301,E,2007-11-01T00:00:00,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,,,E0028392,,"CHURCH ROAD"
1800SJH1952,S,2009-05-18T00:00:00,"Nr bowling green","CHURCH ROAD",Flixton,,"INDICATOR AMENDED",E0028410,,"CHASSEN ROAD"
1800EDH3761,E,2010-10-12T00:00:00,"Os Hse 37","Church Road (Wbnd - to def.rte)",Uppermill,,,E0029480,,"CHURCH ROAD"
1800EH46141,W,2007-11-01T00:00:00,opp,"HOUSE 121",Dukinfield,MANDGWTM,,E0028357,"Church St","ASTLEY ST"
1800WK09181,N,2014-02-13T00:00:00,opp,,Orrell,MANPWDWD,"indicator amended",E0029177,"Church St","ST JAMES RD"
1800WK04751,S,2014-02-17T00:00:00,nr,VETS,Orrell,MANPTGMP,"indicator amended",E0029177,"Church St","ST JAMES RD"
1800NCH3742,S,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Ainsworth,,,E0028250,,"BRADLEY FOLD RD"
