CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Earth science"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse",Physics
"Canada Research Chair Selection Committee",CANADA,"Dalhousie University","CRC   ","Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"Canada Research Chair Selection Committee",CANADA,"Dalhousie University","CRC   ","Nova Scotia","Nouvelle-�cosse","Materials science and technology"
Physics,CANADA,"Dalhousie University","EQPEQ ","Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"Dalhousie University","CRDPJ ","Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"Dalhousie University","RGPAS ","Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"Strategic Projects Selection Panel - Energy",CANADA,"Dalhousie University","STPGP ","Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"Dalhousie University","CRDPJ ","Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"Condensed Matter Physics",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Materials science and technology"
University/Industry,CANADA,"Dalhousie University","IRCPJ ","Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Forest engineering"
"Pure & Applied Maths - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Cell biology"
"Mechanical Engineering",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec","Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Montr�al","CGSM  ","Qu�bec","Qu�bec","Plant and treebiology"
"Pure & Applied Maths - A",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Molec. & Develop. Genetics",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Microbiology
"S&F Selection Committee for Physics and Astronomy",CANADA,"Universit� Laval","CGSD  ","Qu�bec","Qu�bec",Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Dalhousie University","PGSM  ","Nova Scotia","Nouvelle-�cosse",Oceanography
"Electromag. & Electr. Systems (H)",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Biomedical engineering"
