"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4400,America,SR,Suriname,D4400,"NDD Americas Programming","Inter American","Civil Society","TDV Global Inc.","Canadian Profit Making",A032797001,S4400
B4400,America,TT,Trinidad/Tobago,D4400,"NDD Americas Programming","Inter American","Civil Society","TDV Global Inc.","Canadian Profit Making",A032797001,S4400
B4400,America,VC,"St.Vincent & Gr",D4400,"NDD Americas Programming","Inter American","Civil Society","TDV Global Inc.","Canadian Profit Making",A032797001,S4400
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making",A032798001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making",A032798001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making",A032798001,S4130
B4200,Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank","Foreign Non-Profit Making",A032808001,S4227
