LOCSF,MODIFIER,SLOPE,STONE
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
S,~~~~~,E,S
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,B,N
D,~~~~~,E,S
D,~~~~~,E,S
L,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
L,~~~~~,A,N
M,~~~~~,B,N
M,~~~~~,B,N
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,ca~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,N
S,~~~~~,E,S
U,~~~~~,B,N
U,~~~~~,B,N
B14,~~~~~,A,N
D,~~~~~,E,S
D,~~~~~,E,S
S,~~~~~,F,S
S,~~~~~,F,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,N
B14,~~~~~,A,N
L,~~~~~,A,N
T,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,N
B14,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
B14,~~~~~,A,N
M,~~~~~,C,S
L,ca~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
B14,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
B14,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,B,N
D,~~~~~,E,S
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
M,~~~~~,D,S
M,li~~~,D,S
L,p~~~~,A,N
I,~~~~~,E,S
B14,~~~~~,A,N
M,~~~~~,C,S
M,li~~~,D,S
L,p~~~~,A,N
T,~~~~~,B,N
S,~~~~~,E,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
B14,~~~~~,A,N
L,~~~~~,A,N
D,~~~~~,E,S
I,~~~~~,E,S
D,~~~~~,E,S
U,~~~~~,A,N
D,~~~~~,E,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
