"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A018652001,S4264
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming","Civil Society","DEVPAR FINANCIAL CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A019362001,S4429
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A019362001,S4429
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,A020161001,S4256
B4400,"NGM Americas",America,HT,Haiti,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A020195001,S4449
B4400,"NGM Americas",America,HT,Haiti,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A020195001,S4449
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa","Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A020246001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A020246001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa","Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A020246001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A020246001,S4233
B4400,"NGM Americas",America,GY,Guyana,D4400,"NDD Americas Programming","Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A020252001,S4429
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A020279001,S4141
