Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/07/19,Circular,"Gwynedd Council",MAESBARCER,CAERNARFON,Maesbarcer
31/07/19,,,"PIACHYWLLETH, BUS STATION","LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
31/07/19,"Normal Stopping","POWYS COUNTY COUNCIL","PIACHYWLLETH, BUS STATION","LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
31/07/19,"Normal Stopping","POWYS COUNTY COUNCIL","PIACHYWLLETH, BUS STATION","LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
31/07/19,"Normal Stopping","POWYS COUNTY COUNCIL","PIACHYWLLETH, BUS STATION","LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
31/07/19,,,WAUNFAWR,CAERNARFON,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",WAUNFAWR,CAERNARFON,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",WAUNFAWR,CAERNARFON,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",WAUNFAWR,CAERNARFON,
31/07/19,,,DOLGELLAU,ABERANGELL,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL,
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
31/07/19,,,BETHESDA,"BANGOR ",
