"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"NGM Americas",SR,Suriname,"Inter American",1012531,"TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making",SR,S4400,"Trade policy and administrative management"
"NGM Americas",TT,Trinidad/Tobago,"Inter American",1012531,"TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making",TT,S4400,"Trade policy and administrative management"
"NGM Americas",VC,"St.Vincent & Gr","Inter American",1012531,"TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making",VC,S4400,"Trade policy and administrative management"
"OGM Asia Pacific",PH,Philippines,Philippines,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S4130,"Public sector policy and administrative management"
"OGM Asia Pacific",PH,Philippines,Philippines,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S4130,"Public finance management"
"OGM Asia Pacific",PH,Philippines,Philippines,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S4130,"Business support services and institutions"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",SD,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",SD,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ER,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ER,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ET,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ET,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BI,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BI,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",KE,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",KE,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",RW,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",RW,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",TZ,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",TZ,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",UG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",UG,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BI,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BI,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",KE,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",KE,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",RW,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",RW,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",TZ,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",TZ,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",UG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",UG,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CD,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,"Great Lakes Region",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CD,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",EG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",EG,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SD,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SD,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CD,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CD,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BI,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BI,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",KE,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",KE,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",RW,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",RW,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TZ,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TZ,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",UG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",UG,S4227,"Multilateral trade negotiations"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",ZW,S4275,"STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",ZW,S4275,"STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZW,S4275,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,1013910,"Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making",ZW,S4275,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZM,Zambia,Zambia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZM,S4219,"Health policy and administrative management"
