COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",245," "," "," "," "," "," "," "," "," "," "," "," ",212
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",245
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," ",116," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",151," "," "," "," "," "," "," "," "," "," "," "," ",116
" "," "," ",175," "," "," "," "," "," "," "," "," "," "," "," ",151
" "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," ",212," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",54," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," ",54
" "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",74," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",108," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," ",149," "," "," "," "," "," "," "," "," "," "," "," ",108
" "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," ",149
" "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",310," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," ",32," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",64," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," ",182," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," ",221," "," "," "," "," "," "," "," "," "," "," "," ",182
" "," "," ",237," "," "," "," "," "," "," "," "," "," "," "," ",221
" "," "," ",257," "," "," "," "," "," "," "," "," "," "," "," ",237
" "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," ",257
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",5," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",2
" "," "," ",10," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
" ","Very plastic"," ",15," "," ",Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",0
" ","Very plastic"," ",25,Many,Medium,Few,Vertical,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",15
" ","Very plastic"," ",38,Common,Fine,Few,Vertical,"Very fine"," ",Columnar," ",Medium," "," "," ",25
" ","Very plastic"," ",80,Few,Fine,Few,Vertical,"Very fine"," ",Columnar," ",Medium," "," "," ",38
" ",Plastic," ",20," "," ",Many,Vertical,Medium," ",Granular," ",Medium," "," "," ",0
" ",Plastic," ",39,Many,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
" ","Very plastic"," ",50,Many,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",39
" ","Very plastic"," ",59,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",50
" ","Very plastic",Moderate,89,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",59
" ","Very plastic"," ",100,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",89
" ",Slightly," ",21," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Slightly," ",36,Common,Fine,Common,Vertical,"Very fine"," ",Massive," "," "," "," "," ",21
" ",Slightly," ",47," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",36
" ",Plastic," ",57,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",47
" ",Slightly," ",84,Many,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," "," "," "," ",57
" ",Slightly," ",100," "," ","Very few",Vertical,"Very fine"," ",Massive," "," "," "," "," ",84
" ",Slightly," ",10," "," ",Common,Random,Micro," ",Granular," ",Coarse," "," "," ",0
" ",Nonplastic," ",38," "," ",Common,Vertical,"Very fine"," ",Massive," "," "," "," "," ",10
" ",Nonplastic," ",66," "," ",Common,Vertical,"Very fine"," ",Massive," "," "," "," "," ",38
" ",Slightly," ",100," "," ","Very few",Vertical,Fine," ",Massive," "," "," "," "," ",66
" ",Nonplastic," ",23," "," ",Common,Vertical,"Very fine"," ",Platy," ",Coarse," "," "," ",0
" ",Nonplastic," ",60," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",23
" ",Nonplastic," ",95," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",60
100yr6030,Nonplastic," ",115," "," ",Few,Vertical,"Very fine"," ",Platy," ",Coarse," "," "," ",95
" ","Very plastic"," ",29," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ","Very plastic"," ",41,Many,Medium,Common,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",29
" ","Very plastic"," ",55,Many,Medium,Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",41
" ","Very plastic"," "," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",55
" ","Very plastic"," ",16," "," ",Many,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ","Very plastic"," ",63," "," ",Many,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",16
" ",Plastic," ",80,Many,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",63
" ","Very plastic"," "," ",Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",80
" ",Slightly," ",11," "," ",Common,Vertical,"Very fine"," ",Granular," ",Coarse," "," "," ",0
100yr4040,Slightly," ",24," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",11
" ",Plastic," ",14," "," ",Common,Vertical,Fine," ",Granular," ",Medium," "," "," ",0
" ",Plastic," ",30,Common,Medium,Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",14
" ",Plastic," ",40,Common,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",30
" ",Plastic," ",66,Many,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",40
" "," ",Moderate," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",66
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",17
" ","Very plastic"," ",23," "," ",Many,Vertical,"Very fine"," ",Massive," "," "," "," "," ",0
" ","Very plastic"," ",35,Common,Fine,Common,Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",23
" ",Plastic,Moderate,52,Few,Fine,Common,Vertical,"Very fine"," ",Massive,Pseudo," "," "," "," ",35
" ","Very plastic",Moderate,80,Many,Coarse,Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",52
" ",Nonplastic,Moderate,100,Many,Coarse," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",80
" ","Very plastic"," ",27," "," ",Few,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
" ","Very plastic"," ",40,Many,Fine,Few,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",27
