Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/1,Registered,"NOT AV.",,,Wales,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD","CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD and CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD given service number NOT AV. effective from 22-Jul-2007.",PG0000273/1,Cancelled,"NOT AV.","Normal Stopping","Cancel registration.",Wales,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD","CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/2,Registered,P12,,,Wales,,"PENARTH, THE ESPLANADE","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/2,Registered,P12,"Normal Stopping",,Wales,,"PENARTH, THE ESPLANADE","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/2,Registered,P12,"Normal Stopping",,Wales,,"PENARTH, THE ESPLANADE","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",PG0000273/2,Cancelled,P12,"Normal Stopping",,Wales,,"PENARTH, THE ESPLANADE","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",PG0000273/2,Cancelled,P12,"Normal Stopping",,Wales,,"PENARTH, THE ESPLANADE","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/3,"Admin Cancelled",26A,,,Wales,,"TONGWYNLAIS, CASTLE ROAD","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/4,Registered,101,,,Wales,,"LECKWITH, NEWTON ROAD","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 101 effective from 03-Nov-2002. To amend Timetable.",PG0000273/4,"Admin Cancelled",101,Circular,,Wales,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/5,"Admin Cancelled",630,,,Wales,,"ST TELIO'S HIGH SCHOOL","CARDIFF, BIRCHGROVE","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/6,"Admin Cancelled","85 PEAK",,,Wales,,"CARDIFF, CAERPHILLY RD / TY GLAS RD","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/7,Registered,"RAF SPECIAL",,,Wales,,"RAF ST ATHAN, MAIN GATE","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
