"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Prime Meridian",0,50,30
"Road 2 East",0,50,30
"Road 22 North",0,50,30
"Road 23 North",0,50,30
"Road 2 West",0,50,30
"Pub Rd Whitehead Rr Mun",0,50,30
"Public Rd.",0,50,30
"Public Rd.",0,50,30
"Road 182 West",0,50,30
"Two Mile Road",0,50,30
"7Th Line - Cnty 56",0,100,30
"Melrose Rd",0,100,30
"Township Road 292",0,25,30
"Walbridge Road",0,50,30
"Westwold Stn. Rd",0,50,25
"Cedar Hill Road",0,50,10
"Shaw Rd.",0,50,25
"Morrison Lane",0,50,30
"Burlington Dr.",0,50,10
"International Rd.",0,50,10
"Range Road 20-3",0,50,30
Private,0,50,30
"Siminoff Rd.",0,50,20
"Range Road 53A",0,25,30
"Queen Street",0,100,30
"Big Y Rd.",0,100,20
"Cheval Blanc Ave.",0,596,40
"Fishing Lake Reserve Rd",0,50,25
"Grid Road 778",0,710,25
"Brickyard Rd.",0,200,25
"Chemin Lavoie",0,200,30
,0,5,25
,0,1,25
25-26-37-23,0,2,25
15-16-33-10,0,10,30
3-32-12,0,10,30
29-30-13,0,2,30
W30-30-13,0,5,30
7-8-33-10,0,10,30
W18-32-11,0,2,30
"Connecting Rd Hwy 1 & 32",0,40,25
13-14-52-17,0,20,25
24-25-38-27,0,2,25
22-23-38-26,0,10,25
13-14-33-10,0,5,30
"Range Road 225",0,10,25
"Township Road 814.8",0,10,25
1-2-31-13,0,1,30
32-33-32-11,0,1,30
"Township Road 311",0,10,25
"Range Road 73",0,5,30
29-30-32-11,0,5,30
23-24-38-26,0,2,25
14-15-33-10,0,5,30
Sec-31-2-27-W3M,0,20,25
17-18-31-12,0,5,30
22-23-37-23,0,10,25
18-19-38-25,0,10,25
"Snowmobile - Ew 23-68-5-6",0,1,25
"Ns W18-71-6-6",0,10,30
"Township Road 792",0,5,25
"Ew N26-17-16-3",0,40,25
7-8-30-14,0,5,30
25-26-38-27,0,10,25
3-4-39-27,0,5,25
12-13-38-26,0,10,25
21-22-38-26,0,5,25
9-10-38-25,0,10,25
"Brule Road",0,20,25
10-11-38-25,0,10,25
"Ns W15-81-20-5",0,10,25
"Ns W9-78-3-6",0,40,30
17-18-38-25,0,1,25
2-3-34-9,0,10,40
,0,1,40
29-33-9,0,2,40
"Range Road 90",0,10,30
23-24-30-14,0,10,30
3-10-47-27,0,20,25
28-29-31-12,0,10,30
16-17-35-7,0,5,40
8-9-33-10,0,10,30
16-17-30-14,0,10,30
"Ew In Sw8-46-20-4",0,10,25
8-17-37-13,0,40,25
3-10-21-33,0,1,25
"Ns W32-72-10-6",0,1,25
3-33-11,0,5,30
8-17-30-14,0,10,30
20-29-34-8,0,10,40
,0,5,30
"Cedar Villa",0,10,40
2-3-39-27,0,1,25
9-10-38-25,0,5,25
"Opposite Cumberland St",0,,0
"Mclaughlin Rd",0,180,35
36-31-4,0,35,50
,0,2,40
"Ch. De Raccordement",0,30,50
"Third Street",0,704,25
4-5-17-23,0,5,60
"Lapish Road",0,30,40
19-30-33-8,0,60,30
3-4-11-11,0,60,30
"Township Road 142",0,10,0
"West Access Rd Keeler",0,60,30
"Road 62 North",0,60,30
"Rte Du Calvaire",0,20,10
4-23-9,0,60,30
9-16-32-4,0,60,25
Sec-10&11-4-27-W3M,0,10,0
39163,0,30,0
"Philpott St",0,6,15
"Vance Road",0,10,0
10-14-28-Wpm,0,60,30
"Legacy Rd",0,30,25
"Mathson Rd.",0,30,0
"Twp Rd 352",0,60,25
"Britannia Rd (Reg 6)",0,30,5
"Crossing (Donald Dolan)",0,10,30
,0,15,40
"Mcbride East Rd.",0,15,40
"Queen Street",0,700,0
"Erin Mount Crescent",0,1,15
7-8-56-7,0,120,0
"Mcabee Pit Operation",0,2,40
Farm,0,2,0
"Cn / Band Use",0,10,40
Farm,0,2,0
"Farm (On Reserve)",0,2,40
,0,4,45
,0,2,50
,0,1,50
,0,2,50
,0,2,45
20-29-35-19,0,150,30
19-30-19-20,0,15,40
25-30-4,0,100,25
"Ew N24-57-27-4",0,50,25
"Portreeve Access Road",0,150,30
"Gwynne Valley Ski Area",0,50,25
"Royal Purple Avenue",0,50,30
"Township Road 39-0",0,50,25
"Road 161 West",0,500,25
"Hallowell Rd",0,300,25
,0,25,30
"Hwy 308",0,300,30
"Colvin Rd",0,10,40
"Mt. Loyal Rdwy",0,40,40
"Thibodeau Road",0,50,45
"County Rd",0,50,40
,0,10,50
"Cn Co. Crossing",0,10,50
"Private Reserve Crossing",0,10,50
Private,0,10,0
Farm,0,10,0
Sec-17&18-7-22-W3M,0,75,0
"Golf Street",0,200,30
"Melbourne St (Centralia)",0,40,25
"Kirkton Rd",0,40,25
9-16-34-4,0,2,25
"Midnight Way",0,25,35
"Driftwood Lane",0,15,30
"Range Road 21-2",0,25,40
"Range Road 92",0,1,45
"Road 11 North - Roseville",0,25,25
"Township Road 592",0,50,30
"Main Street",0,70,10
"Sheils L",0,10,85
"Hwy 51",0,320,25
"Pedestrian Path",0,1,10
"Rue Lepine",0,20,40
"Ns W10-29-21-3",0,1,30
9-10-39-28,0,5,40
"Township Road 41-0",0,10,40
9-17-43-15,0,10,40
"Larder Lake Stn  Rd.",0,20,45
"Municipal Road",0,20,25
