COLOUR_1,CONSIS_PLS,ROOT_FREQ,SALINITY
050yr4035," ",Few," "
050yr4535," "," "," "
050yr4535," "," "," "
050yr4040," "," "," "
025yr4030," "," "," "
" "," ",Common," "
100yr7015," "," "," "
100yr7010," ","Very few"," "
100yr6060," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
" "," "," "," "
025yr6020," ",Common," "
050yr6030," ",Common," "
050yr6030," ",Few," "
050yr4040," "," "," "
050yr5040," "," "," "
025yr4040," "," "," "
050yr2020," ",Many," "
050yr3020," ",Common," "
050yr6030," ",Common," "
050yr4060," ",Common," "
050yr4060," "," "," "
050yr4060," ",Few," "
050yr4030," ","Very few"," "
050yr3040," "," "," "
050yr2020," "," "," "
075yr7020," ",Common," "
050yr5030," ",Common," "
050yr4040," ",Few," "
050yr4060," ",Few," "
050yr3040," "," "," "
025yr3040," "," "," "
075yr3020," "," "," "
075yr5040," ",Many," "
075yr4040," ",Common," "
050yr4080," ",Common," "
050yr4060," ",Few," "
050yr3040," ",Few," "
025yr4060," "," "," "
025yr4040," "," "," "
075yr5040," ",Many," "
050yr7030," ",Many," "
050yr5080," ",Common," "
050yr5060," ",Few," "
050yr4060," "," "," "
050yr5040," ","Very few"," "
050yr7020," ",Few," "
075yr4040," ",Common," "
050yr5080," ",Many," "
050yr4060," ",Few," "
050yr5060," ","Very few"," "
050yr4060," ","Very few"," "
025yr4080," "," "," "
025yr4060," "," "," "
075yr4020," ",Common," "
075yr7020," ",Common," "
050yr4060," ",Many," "
050yr4040," ",Many," "
025yr4060," ",Few," "
025yr3060," ",Few," "
100yr4080," "," "," "
025yr3040," "," "," "
100yr3060," "," "," "
100yr4020," "," "," "
100yr5020," "," "," "
100yr3530," "," "," "
100yr5040," "," "," "
100yr4030," "," "," "
100yr4020," "," ","Moderately saline"
100yr4030," "," ","Moderately saline"
050yr6040," ",Common," "
050yr7020," ",Few," "
050yr4060," "," "," "
050yr4060," "," "," "
025yr4060," "," "," "
050yr4060," "," "," "
"100r 2010"," ",Many," "
050yr7020," ",Few," "
050yr5580," ",Common," "
075yr4040," ",Few," "
050yr5040," ","Very few"," "
075yr4040," "," "," "
050yr5030," ",Few," "
050yr4060," ",Many," "
050yr5080," ",Many," "
050yr4060," ",Common," "
075yr4040," ",Few," "
050yr4060," ","Very few"," "
050yr4030," "," "," "
075yr5020," "," "," "
075yr5040," ",Common," "
075yr5050," ",Common," "
075yr5060," ",Common," "
050yr4540," ",Few," "
025yr3040," "," "," "
050yr4020," ",Common," "
050yr3040," ",Few," "
050yr5020," ",Few," "
050yr5020," ","Very few"," "
025yr4020," "," "," "
025yr4020," "," "," "
100yr5030," ",Many," "
100yr5040," ",Many," "
075yr5040," ",Few," "
100yr7030," ",Few," "
050yr4030," "," "," "
050yr4030," "," "," "
050yr5030," "," "," "
025yr2520," ",Many," "
050yr4020," ",Common," "
050yr4040," ",Common," "
050yr3040," "," "," "
050yr4030," "," "," "
050yr2520," ",Many," "
100yr6010," ",Many," "
050yr3540," ",Common," "
075yr5060," ",Common," "
075yr4040," ",Few," "
050yr3040," ",Few," "
050yr4020," ",Few," "
100yr3040," "," "," "
050yr3020," ",Many," "
075yr5040," ",Common," "
" "," ",Common," "
050yr3030," ",Common," "
075yr3020," ",Common," "
050yr3040," ",Common," "
050yr4020," ",Few," "
075yr5040," ","Very few"," "
075yr5020," "," "," "
025yr2020," ",Common," "
050yr5020," ",Many," "
075yr3020," ",Many," "
050yr3040," ",Common," "
075yr5040," ",Few," "
075yr4020," ",Few," "
100yr6030," ","Very few"," "
075yr6020," "," "," "
100yr4530," "," "," "
100yr4530," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr5030," "," "," "
100yr4030," "," ",Weakly
075yr3020," "," "," "
050yr3020," ",Many," "
075yr3020," ",Common," "
075yr4040," ",Common," "
050yr4040," ",Few," "
075yr5040," ",Few," "
050yr4020," "," "," "
100yr5030," "," "," "
050yr2520," "," "," "
050yr3040," "," "," "
050yr4020," ",Common," "
050yr4040," ",Few," "
050yr5040," "," "," "
025yr4040," ",Few," "
075yr5040," ",Few," "
050yr4020," ","Very few"," "
025yr3040," ","Very few"," "
050yr4030," "," "," "
050yr6040," "," "," "
075yr5000," "," "," "
050yr4020," "," "," "
050yr3030," ",Common," "
075yr4040," ",Few," "
075yr5040," "," "," "
100yr6040," ",Many," "
050yr4040," "," "," "
050yr5060," "," "," "
025yr3060," "," "," "
075yr6040," ",Many," "
100yr6030," ",Common," "
075yr5060," ",Few," "
050yr4060," ","Very few"," "
050yr4060," ","Very few"," "
050yr4080," "," "," "
025yr3060," "," "," "
050yr4060," "," "," "
100yr5020," ",Many," "
050yr4060," "," "," "
050yr4040," "," "," "
050yr4040," "," "," "
100yr4020," ",Many," "
100yr5540," ",Common," "
050yr5040," ",Few," "
050yr4040," ","Very few"," "
050yr4040," ","Very few"," "
050yr5060," "," "," "
050yr4060," "," "," "
025yr3060," "," "," "
050yr4040," ",Many," "
050yr6020," ",Many," "
025yr4060," ",Common," "
025yr4040," ","Very few"," "
050yr5040," "," "," "
025yr4040," "," "," "
025yr4040," "," "," "
025yr4040," "," "," "
025yr4040," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr3020," "," "," "
100yr5030," "," "," "
" "," "," "," "
100yr5040," "," "," "
100yr6035," "," "," "
100yr6035," "," "," "
075yr3020," ",Many," "
075yr5020," ",Common," "
075yr5040," ",Few," "
050yr3040," ",Few," "
050yr4040," "," "," "
050yr3040," "," "," "
050yr3040," "," "," "
075yr4040," "," "," "
050yr4020," ",Common," "
100yr4020," ",Few," "
100yr5025," "," "," "
050gy5010," "," "," "
050gy5010," "," "," "
050gy5010," "," "," "
075yr3020," "," "," "
050yr4060," ",Common," "
050yr4040," ",Common," "
050yr5060," ",Few," "
050yr4060," ",Few," "
050yr3030," ",Few," "
050yr3030," "," "," "
075yr3020," ",Common," "
050yr3030," ",Common," "
050yr4040," ",Few," "
050yr4060," ","Very few"," "
050yr7010," ",Many," "
100yr5060," ",Many," "
075yr5060," ",Few," "
025yr5040," ",Few," "
100yr6020," ",Few," "
050yr3040," ",Common," "
075yr4040," ",Few," "
100yr5060," ","Very few"," "
100yr5040," "," "," "
100yr5040," "," "," "
"100r 5020"," ",Many," "
050yr4030," ",Few," "
050yr4030," ",Few," "
"100r 3030"," ","Very few"," "
"100r 3030"," "," "," "
050yr3040," ",Many," "
050yr4040," ",Common," "
050yr3040," ",Common," "
025yr3040," ",Few," "
025yr3040," "," "," "
" "," ",Many," "
050yr5030," ",Common," "
050yr4040," ",Common," "
050yr4040," ",Few," "
050yr3030," ","Very few"," "
050yr3020," "," "," "
100yr5030," "," "," "
100yr6030," "," "," "
100yr5020," "," "," "
100yr5020," "," "," "
100yr3015," "," "," "
100yr3020," "," "," "
100yr3520," "," "," "
" "," "," ",Weakly
" "," ",Many," "
050yr5030,Nonplastic,Common," "
050yr4060,Nonplastic,Many," "
050yr4040,Nonplastic,"Very few"," "
050yr3040,Nonplastic," "," "
050yr3030,Nonplastic," "," "
050yr4030," ",Common," "
100yr6030," ",Common," "
050yr5060," ","Very few"," "
050yr4060," ","Very few"," "
025yr4040," "," "," "
025yr3040," "," "," "
025yr3040," "," "," "
" "," ",Many," "
075yr6020," ",Many," "
075yr4060," ",Many," "
050yr3030," ",Few," "
050yr3020," ","Very few"," "
" "," ",Many," "
010yr5030," ",Many," "
010yr6020," ",Common," "
075yr4060," ",Few," "
075yr4040," "," "," "
" "," ",Common," "
050yr4030," ",Many," "
050yr4040," ",Many," "
050yr4040," ",Few," "
050yr3040," ",Few," "
050yr4030," "," "," "
050yr5020," ",Many," "
050yr5060," ",Many," "
050yr4040," ",Common," "
050yr4030," ","Very few"," "
050yr3040," ","Very few"," "
050yr3040," "," "," "
050yr3040," "," "," "
050yr3040," "," "," "
" "," ",Many," "
075yr5040," ",Common," "
075yr4060," ",Many," "
075yr4040," ",Few," "
050yr3040," "," "," "
050yr3040," "," "," "
050yr4040," ",Many," "
050yr4080," ",Common," "
050yr4060," ",Common," "
050yr4080," ",Few," "
050yr4080," "," "," "
025yr5060," "," "," "
100yr4020," "," "," "
100yr4030," "," "," "
100yr4530," "," "," "
100yr4030," "," "," "
100yr3020," "," ",Weakly
100yr3020," "," ","Moderately saline"
100yr3030," ",Many," "
100yr5030," ",Common," "
050yr6010," ",Common," "
100yr5030," "," "," "
100yr3020," "," "," "
" "," ",Many," "
100yr5040," ",Few," "
100yr5030," ","Very few"," "
100yr5030," "," "," "
" "," ",Many," "
100yr6520," ",Few," "
075yr4060," ",Few," "
050yr3040," "," "," "
050yr3040," "," "," "
" "," ",Many," "
050yr3040," ",Common," "
050yr4060," ",Few," "
050yr3040," "," "," "
050yr3040," "," "," "
" "," ",Many," "
050yr6020," ",Common," "
050yr4060," ",Common," "
050yr4040," ","Very few"," "
050yr3040," "," "," "
050yr3020," ",Many," "
100yr5050," ",Common," "
100yr5020," ",Few," "
100yr4020," "," "," "
100yr4020," ",Many," "
100yr6020," ",Common," "
100yr5560," ",Common," "
100yr4040," ",Common," "
100yr3530," ",Few," "
075yr4040," "," "," "
" "," ",Many," "
050yr4030," ",Common," "
050yr3560," ",Few," "
050yr3040," ","Very few"," "
050yr3040," "," "," "
" "," ",Many," "
050yr5030," ",Common," "
050yr4060," ",Common," "
050yr4060," ",Common," "
050yr4040," "," "," "
050yr3030," "," "," "
050yr3030," "," "," "
" "," ",Many," "
075yr6020," ",Many," "
075yr5060," ",Many," "
075yr4040," ",Common," "
050yr3040," ",Many," "
075yr4020," ","Very few"," "
075yr4020," "," "," "
075yr4020," "," "," "
075yr5040," "," "," "
075yr5040," "," "," "
075yr5030," "," "," "
075yr5030," "," "," "
075yr5035," "," "," "
075yr5030," "," ",Weakly
" "," ",Many," "
050yr4020," ",Many," "
050yr5030," ",Common," "
075yr5060," ",Common," "
075yr5040," ",Few," "
050yr4030," "," "," "
050yr4030," "," "," "
" "," ",Many," "
075yr7020," ",Common," "
075yr5060," ",Common," "
050yr3030," ",Common," "
050yr3030," ",Few," "
050yr4030," "," "," "
050yr3020," "," "," "
075yr5040," ",Many," "
075yr5060," ",Many," "
050yr5060," ",Few," "
050yr4060," ","Very few"," "
025yr4040," "," "," "
025yr4040," "," "," "
