S_PRM_KIND
"Sub-angular blocky"
Platy
Prismatic
Prismatic
"Sub-angular blocky"
" "
Prismatic
Prismatic
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
" "
Platy
Granular
"Sub-angular blocky"
Prismatic
Prismatic
" "
" "
Platy
Granular
"Sub-angular blocky"
Prismatic
Prismatic
" "
Platy
Platy
"Angular blocky"
Prismatic
Prismatic
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
"Angular blocky"
Granular
" "
" "
" "
" "
Platy
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Platy
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
Massive
" "
"Single grained"
" "
Prismatic
" "
" "
Platy
Prismatic
Prismatic
Prismatic
" "
" "
" "
" "
" "
" "
" "
" "
" "
Massive
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Prismatic
Prismatic
Columnar
Prismatic
Massive
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Massive
Massive
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
Granular
Platy
Granular
Granular
" "
" "
" "
Massive
Massive
Massive
Massive
Massive
Massive
" "
Massive
" "
" "
Granular
"Sub-angular blocky"
Granular
Granular
Massive
Massive
" "
Massive
" "
Platy
Platy
Platy
Columnar
Granular
Granular
Massive
" "
" "
" "
Massive
Massive
Massive
Granular
Platy
Prismatic
Prismatic
"Angular blocky"
Granular
" "
" "
Granular
Platy
Columnar
Massive
Granular
" "
" "
" "
" "
Massive
Massive
Massive
Massive
Massive
Massive
Massive
Granular
Platy
Platy
Platy
Cloddy
Platy
"Angular blocky"
Prismatic
Granular
Granular
" "
" "
Granular
Granular
Granular
Granular
" "
" "
Prismatic
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Granular
Granular
Granular
Granular
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Massive
Platy
Granular
Granular
"Sub-angular blocky"
Platy
Platy
Platy
Platy
" "
" "
Granular
" "
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
" "
"Sub-angular blocky"
Platy
"Sub-angular blocky"
" "
" "
" "
" "
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Platy
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Massive
"Sub-angular blocky"
"Sub-angular blocky"
Platy
" "
" "
Platy
"Single grained"
"Single grained"
"Single grained"
" "
Platy
" "
" "
" "
Granular
Platy
" "
"Single grained"
"Single grained"
"Single grained"
Platy
Platy
Cloddy
Cloddy
" "
" "
"Single grained"
" "
Granular
Granular
Granular
Granular
Granular
" "
" "
Granular
Massive
Massive
Platy
" "
" "
" "
"Single grained"
Massive
Granular
Prismatic
"Angular blocky"
Granular
Platy
Platy
" "
Granular
Platy
Massive
Granular
"Angular blocky"
Massive
Granular
Cloddy
" "
" "
" "
" "
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
" "
Granular
Platy
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
Granular
Granular
Granular
Granular
" "
" "
Granular
Columnar
Columnar
"Angular blocky"
Platy
Platy
Massive
"Angular blocky"
"Angular blocky"
Massive
Massive
Massive
" "
Granular
Massive
Granular
Massive
Massive
" "
Granular
Massive
Massive
Massive
Massive
Massive
Massive
Granular
"Angular blocky"
Platy
"Sub-angular blocky"
" "
Platy
" "
" "
" "
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
"Sub-angular blocky"
Platy
Platy
" "
"Sub-angular blocky"
Platy
Platy
Platy
"Angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
Platy
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Platy
" "
" "
" "
Platy
Platy
"Sub-angular blocky"
Granular
" "
" "
Platy
Granular
"Sub-angular blocky"
" "
Platy
"Sub-angular blocky"
Columnar
"Angular blocky"
"Angular blocky"
Granular
" "
" "
Granular
Granular
" "
" "
" "
Massive
" "
" "
" "
" "
" "
Granular
" "
Granular
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Columnar
" "
" "
" "
"Sub-angular blocky"
Platy
Platy
Platy
Platy
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
" "
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
Granular
Granular
Prismatic
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Granular
"Single grained"
"Single grained"
Massive
"Angular blocky"
Granular
Prismatic
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
Granular
Granular
"Single grained"
"Sub-angular blocky"
Platy
Massive
Granular
Granular
Granular
"Sub-angular blocky"
Granular
Granular
Massive
Granular
Granular
Cloddy
Cloddy
Cloddy
Granular
Granular
Granular
Granular
" "
" "
Granular
Granular
"Sub-angular blocky"
Granular
Platy
Granular
"Angular blocky"
Granular
Granular
Granular
Prismatic
"Angular blocky"
"Angular blocky"
Granular
Cloddy
Massive
Massive
Massive
Massive
Granular
Platy
Platy
Prismatic
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Granular
Granular
"Single grained"
"Single grained"
Massive
Granular
Granular
Granular
Granular
Granular
"Single grained"
Granular
Granular
Granular
Granular
