Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/07/19,PG0007245/156,Cancelled,92,Circular,"Gwynedd Council",Wales,01/10/06,"ARRIVA BUSES WALES",Maesbarcer
31/07/19,PG0007245/157,Registered,522,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/157,Registered,522,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/157,Registered,522,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,03/11/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/157,Cancelled,522,"Normal Stopping","POWYS COUNTY COUNCIL",Wales,31/07/05,"ARRIVA BUSES WALES",
31/07/19,PG0007245/158,Registered,95,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/158,Registered,95,"Normal Stopping","GWYNEDD COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/158,Registered,95,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/10/06,"ARRIVA BUSES WALES",
31/07/19,PG0007245/158,Cancelled,95,"Normal Stopping","GWYNEDD COUNCIL",Wales,04/11/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/159,Registered,33,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,18/04/06,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,18/04/06,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,21/07/08,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,21/07/08,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/159,Cancelled,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,28/09/09,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/159,Cancelled,33,"Normal Stopping","GWYNEDD COUNCIL",Wales,28/09/09,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
31/07/19,PG0007245/160,Registered,6,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/160,Cancelled,6,"Normal Stopping",,Wales,03/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/161,Registered,44,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/161,Registered,44,"Normal Stopping",,Wales,25/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/161,Cancelled,44,"Normal Stopping","Isle of Anglesey County Council",Wales,28/05/06,"ARRIVA BUSES WALES",
31/07/19,PG0007245/162,Registered,44A,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/162,Registered,44A,"Normal Stopping","WREXHAM C.C.",Wales,05/10/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/162,Registered,44A,"Normal Stopping","WREXHAM C.C.",Wales,16/09/07,"ARRIVA BUSES WALES",
31/07/19,PG0007245/162,Registered,44A,"Normal Stopping","WREXHAM C.C.",Wales,30/03/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/162,Cancelled,44A,"Normal Stopping","WREXHAM C.C.",Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
31/07/19,PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/10/07,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
