Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SW,"Church Rd",2007-11-01T00:00:00,Friezland,,,E0028426,,BCT,"OAKLANDS ROAD"
S,"Church Rd",2007-11-01T00:00:00,Shuttleworth,MANDPDAP,,E0029324,Bury,BCT,"WHALLEY RD"
NE,"Church Rd",2007-11-01T00:00:00,Friezland,,,E0028426,,BCT,"OAKLANDS ROAD"
N,"Church Rd",2010-01-12T00:00:00,Shuttleworth,MANDPDAM,"LOCATION AMENDED",E0029324,Bury,BCT,"WHALLEY RD"
S,"Church Rd",2014-02-18T00:00:00,"Smithy Green",MANJAGWM,"INDICATOR AMENDED",E0029341,"Cheadle Hulme",BCT,"GILLBENT RD"
NW,"Church Rd (Nbd - define route)",2008-08-01T00:00:00,Farnworth,,"NAME AMENDED",E0028392,,BCT,"FARNWTH & K.B/P"
SE,"Church Rd (Sbd - to define route)",2008-08-01T00:00:00,Farnworth,,"NAME AMENDED",E0028392,,BCT,"FARNWTH & K.B/P"
NW,"Church Rectory",2014-09-26T00:00:00,Dumplington,MANJPDTM,"INDICATOR AMENDED",E0028358,"Trafford Park",BCT,"REDCLYFFE ROAD"
NW,"Church Road",2007-11-01T00:00:00,Doffcocker,MANJWMGD,,E0028348,,BCT,"CAPT CLOUGH RD"
E,"Church Road",2010-10-12T00:00:00,Uppermill,,"DIRECTION AMENDED",E0029480,,BCT,"CHURCH ROAD"
NE,"Church Road",2007-11-01T00:00:00,Gatley,,,E0028432,,BCT,"CHURCH ROAD"
NE,"Church Road",2007-11-01T00:00:00,Flixton,MANJPGJW,,E0028410,,BCT,"CARRINGTON ROAD"
S,"Church Road",2007-11-01T00:00:00,Farnworth,MANPATAJ,,E0028392,,BCT,"HR MARKET ST"
N,"Church Road",2009-05-18T00:00:00,Flixton,,"INDICATOR AMENDED",E0028410,,BCT,"CHASSEN ROAD"
S,"Church Road",2007-11-01T00:00:00,Cowlishaw,,,E0028286,Shaw,BCT,"CHURCH ROAD"
SE,"Church Road",2005-05-24T00:00:00,Cowlishaw,,,E0028286,Shaw,BCT,"Church Road"
W,"Church Road",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"CHURCH ROAD"
E,"Church Road",2007-11-01T00:00:00,Uppermill,,,E0029480,,BCT,"CHURCH ROAD"
SW,"Church Road",2007-11-01T00:00:00,Flixton,MANJPGJT,,E0028410,,BCT,"CARRINGTON ROAD"
E,"Church Road",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"CHURCH ROAD"
S,"Church Road",2009-05-18T00:00:00,Flixton,,"INDICATOR AMENDED",E0028410,,BCT,"CHASSEN ROAD"
E,"Church Road (Wbnd - to def.rte)",2010-10-12T00:00:00,Uppermill,,,E0029480,,BCT,"CHURCH ROAD"
W,"Church St",2007-11-01T00:00:00,Dukinfield,MANDGWTM,,E0028357,,BCT,"ASTLEY ST"
N,"Church St",2014-02-13T00:00:00,Orrell,MANPWDWD,"indicator amended",E0029177,,BCT,"ST JAMES RD"
S,"Church St",2014-02-17T00:00:00,Orrell,MANPTGMP,"indicator amended",E0029177,,BCT,"ST JAMES RD"
S,"Church St",2007-11-01T00:00:00,Ainsworth,,,E0028250,Bury,BCT,"BRADLEY FOLD RD"
E,"Church St",2007-11-01T00:00:00,Dukinfield,MANAWGPW,,E0028357,,BCT,"ASTLEY ST"
S,"Church St",2011-01-20T00:00:00,Littleborough,MANDTWPM,"name amended",E0028987,,BCT,"RAILWAY ST"
N,"Church St",2014-02-28T00:00:00,Horwich,MANPGMGM,"indicator amended",E0052667,,BCT,"VICTORIA RD"
SE,"Church St",2007-11-01T00:00:00,Golborne,MANTDMAP,,E0028447,,BCT,"LOWTON RD"
NE,"Church St",2007-11-01T00:00:00,Eccles,MANGMGMG,,E0028369,Salford,BCT,"PEEL STREET"
N,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,Walshaw,,,E0029495,Bury,BCT,"CHURCH STREET"
S,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,Walshaw,,,E0029495,Bury,BCT,"CHURCH STREET"
NW,"Church St (to def route)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"HARTLEY STREET"
SE,"Church St (to def route)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"HARTLEY STREET"
E,"Church St East",2014-10-15T00:00:00,Waterhead,MANAMPTM,"STOP NAME AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
W,"Church St East",2014-10-15T00:00:00,Waterhead,MANATMPW,"STOP NAME AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
NE,"Church Street",2007-11-01T00:00:00,Blackrod,,,E0052666,,BCT,RIDGWAY
SW,"Church Street",2007-11-01T00:00:00,Hyde,,,E0028879,,BCT,"CHURCH STREET"
NW,"Church Street",2007-11-01T00:00:00,Golborne,MANTDMAM,,E0028447,,BCT,"LOWTON RD"
S,"Church Street",2007-11-01T00:00:00,Marple,,,E0029038,,BCT,"CHURCH STREET"
SW,"Church Street",2007-11-01T00:00:00,Blackrod,,,E0052666,,BCT,RIDGWAY
SE,"Church Street",2007-11-01T00:00:00,"Little Lever",MANPATGP,,E0028979,,BCT,"MARKET STREET"
W,"Church Street",2011-02-10T00:00:00,"Oldfield Brow",MANTPDTD,"STOP REMOVED",E0029171,Altrincham,BCT,"OLDFIELD ROAD"
NE,"Church Street",2007-11-01T00:00:00,Hyde,,,E0028879,,BCT,"CHURCH STREET"
NW,"Church Street",2007-11-01T00:00:00,"Little Lever",MANPATGT,,E0028979,,BCT,"MARKET STREET"
N,"Church Street",2007-11-01T00:00:00,Marple,,,E0029038,,BCT,"CHURCH STREET"
E,"Church Street",2014-10-09T00:00:00,"Oldfield Brow",MANTPDTJ,"INDICATOR AMENDED",E0029171,Altrincham,BCT,"OLDFIELD ROAD"
SE,"Church Street (southbound)(to def rte)",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"CHURCH STREET"
E,"Church Street (Stop C)",2006-01-20T00:00:00,Littleborough,,,E0028987,,BCT,"Railway Street"
NW,"Church Street (to def rte)",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"CHURCH STREET"
SE,"Church Street (to def rte)",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"CHURCH STREET"
W,"Church Street (to define route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"CHURCH STREET"
W,"Church Walk",2010-04-19T00:00:00,"Ridge Hill",MANDAJGM,"INDICATOR AMENDED",E0029252,Stalybridge,BCT,"ST GEORGES ST"
NE,"Churchill Drive",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"CHURCHILL DRIVE"
SW,"Churchill Drive",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"CHURCHILL DRIVE"
NE,"Churchill Drive",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"CHURCHILL DRIVE"
NW,"Churchill Drive",2008-06-02T00:00:00,"Little Lever",,"INDICATOR AMENDED",E0028979,,BCT,"CHURCHILL DRIVE"
