COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
100yr3015," "," ",17," ",Common,Vertical,Fine,"Fine to medium"
" "," "," ",30," ",Common,Vertical,"Very fine","Fine to medium"
100yr4030," "," ",45," ",Few,Random,"Very fine","Medium to coarse"
" "," "," ",60," ",Few,Random,"Very fine","Medium to coarse"
" "," ",Moderate,80,Few," "," "," ",Medium
" "," ",Moderate,100,Few," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," ",15," ",Many,Vertical,Fine,"Fine to medium"
" "," "," ",22," ",Common,Vertical,Fine,Medium
" "," ",Strong,30," ",Few,Vertical,Fine,Medium
" "," ",Moderate,60," "," "," "," "," "
" "," ",Moderate,100," "," "," "," "," "
" "," "," ",0," ",Many,Random,Micro," "
" "," "," ",10," ",Common,Oblique,Fine,"Very fine to fine"
" "," "," ",20," ",Few,Oblique,Fine,Fine
" "," "," ",45," ",Few,Vertical,Medium,"Fine to medium"
100yr4030," "," ",60,Few," "," "," ",Medium
" "," ",Moderate,70,Few," "," "," ","Fine to medium"
" "," ",Moderate,100,Few," "," "," "," "
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",12,Common,Few,Vertical,Fine,Fine
" "," "," ",25,Common,Few,Vertical,Fine,Fine
" "," "," ",50," ","Very few",Vertical,"Very fine","Fine to medium"
100yr4030," "," ",85," ","Very few",Vertical,Medium,"Medium to coarse"
100yr4020," "," ",100," ","Very few",Vertical,Medium,"Medium to coarse"
100yr5020," "," ",15," ",Common,Random,Fine," "
" "," "," ",28," ",Common,Random,Fine,"Very fine to fine"
" "," "," ",42," ","Very few",Vertical,"Very fine","Fine to medium"
" "," "," ",50," ","Very few",Vertical,"Very fine",Medium
100yr3020," "," ",65,Few,"Very few",Vertical,"Very fine",Medium
100yr5040," "," ",85,Many,"Very few",Vertical,"Very fine",Medium
" "," "," ",105,Many," "," "," "," "
" "," ","Very weak",120,Many," "," "," "," "
