AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WKH1491,2010-05-07T00:00:00,,Whitley,2010-05-07T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH3231,2010-05-22T00:00:00,,"Beech Hill",2010-05-22T00:00:00,,REMOVED,Wigan,,BCT
1800WKH3232,2010-05-22T00:00:00,,"Beech Hill",2010-05-22T00:00:00,,REMOVED,Wigan,,BCT
1800WK06111,2015-02-06T00:00:00,,"Orrell Post",2015-02-06T00:00:00,MANPTMTJ,"NAME AMENDED",Orrell,"Spencer's Ln",BCT
1800WK03791,2015-02-06T00:00:00,,"Orrell Post",2015-02-06T00:00:00,MANPTAPW,"NAME AMENDED",Orrell,"Spenver's Ln",BCT
1800SG10311,2014-02-17T00:00:00,,"North Reddish",2014-02-17T00:00:00,MANJDJDG,"INDICATOR AMENDED",Reddish,"Spey House",BCT
1800SG10321,2014-02-17T00:00:00,,"North Reddish",2014-02-17T00:00:00,MANJDJDJ,"INDICATOR AMENDED",Reddish,"Spey House",BCT
1800WK31641,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAJDT,,Leigh,"Spice Lounge",BCT
1800WK31631,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAJDP,,Leigh,"Spice Lounge",BCT
1800WK36981,2007-11-01T00:00:00,,"Firs Lane",2007-11-01T00:00:00,MANTDGAW,,Leigh,"Spinners Arms",BCT
1800WK36971,2007-11-01T00:00:00,,"Firs Lane",2007-11-01T00:00:00,MANTDGAT,,Leigh,"Spinners Arms",BCT
1800WKH3601,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,,,,,BCT
1800SB10121,2007-11-01T00:00:00,Manchester,Spinningfields,2007-11-01T00:00:00,MANTGAWD,,"Manchester City Centre",Spinningfields,BCT
1800SB04121,2007-11-01T00:00:00,Manchester,Spinningfields,2007-11-01T00:00:00,MANGPGWA,,"Manchester City Centre",Spinningfields,BCT
1800SBH1791,2010-06-02T00:00:00,Manchester,Spinningfields,2010-06-02T00:00:00,,REMOVED,"Manchester City Centre",,BCT
1800EBH2001,2009-05-26T00:00:00,,Beswick,2009-05-26T00:00:00,,"INDICATOR AMENDED",Manchester,,BCT
1800EBH2002,2005-05-24T00:00:00,,Sportcity,2005-05-24T00:00:00,,,Manchester,,BCT
1800SYBS002,2005-05-24T00:00:00,,Sportcity,2005-05-24T00:00:00,,,Manchester,,BCS
1800SYBS001,2008-07-09T00:00:00,,Beswick,2008-07-09T00:00:00,MANJWDAP,"INDICATOR AMENDED",Manchester,,BCS
1800SYBS0A1,2008-07-09T00:00:00,,Beswick,2008-07-09T00:00:00,,"INDICATOR AMENDED",Manchester,,BCS
1800SG36011,2014-02-05T00:00:00,,Mellor,2014-02-05T00:00:00,MANJGDWP,"INDICATOR AMENDED",,"Sports Club",BCT
1800SG36001,2014-02-05T00:00:00,,Mellor,2014-02-05T00:00:00,MANJGDWM,"INDICATOR AMENDED",,"Sports Club",BCT
1800ED15531,2008-03-27T00:00:00,,Oldham,2008-03-27T00:00:00,MANAPGJW,"INDICATOR AMENDED",,"Sports Ctr",BCT
1800ED07661,2008-03-27T00:00:00,,Oldham,2008-03-27T00:00:00,MANAMDMJ,"INDICATOR AMENDED",,"Sports Ctr",BCT
1800ED02121,2008-03-27T00:00:00,,Oldham,2008-03-27T00:00:00,MANAJTWA,"INDICATOR AMENDED",,"Sports Ctr",BCT
1800EH10061,2010-04-19T00:00:00,,"Sunny Bank Park",2010-04-19T00:00:00,MANAWTMT,"INDICATOR AMENDED",Droylsden,"Sports Field",BCT
1800WF07581,2014-02-21T00:00:00,Salford,Linnyshaw,2014-02-21T00:00:00,MANPJGAW,"indicator amended",Walkden,"Sportside Ave",BCT
1800WFH0421,2007-11-01T00:00:00,Salford,Linnyshaw,2007-11-01T00:00:00,,,Walkden,,BCT
1800ED28421,2007-11-01T00:00:00,,Hathershaw,2007-11-01T00:00:00,MANATJDW,,,"Sportsman Dr",BCT
1800ED28431,2007-11-01T00:00:00,,Hathershaw,2007-11-01T00:00:00,MANATJGA,,,"Sportsman Dr",BCT
1800SG35621,2014-02-05T00:00:00,,Strines,2014-02-05T00:00:00,MANJGDGW,"INDICATOR AMENDED",,"Sportsmans Arms",BCT
1800SG35611,2014-02-05T00:00:00,,Strines,2014-02-05T00:00:00,MANJGDGT,"INDICATOR AMENDED",,"Sportsmans Arms",BCT
1800NE48771,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,MANGDWDW,,Rochdale,"Spotland Bridge",BCT
1800NE25681,2015-11-22T00:00:00,,Spotland,2015-11-22T00:00:00,MANGAPWM,"STOP LOCATION AMENDENT",Rochdale,"Spotland Bridge",BCT
1800NE25671,2015-05-14T00:00:00,,Spotland,2015-05-14T00:00:00,MANGAPWJ,"STOP LOCATION AMENDED",Rochdale,"Spotland Bridge",BCT
1800NE48801,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,MANGDWGJ,,Rochdale,"Spotland Church",BCT
1800NE48811,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,MANGDWGM,,Rochdale,"Spotland Church",BCT
1800NE21901,2014-12-02T00:00:00,,Spotland,2014-12-02T00:00:00,MANGAGPW,"TOWARDS ADDED",Rochdale,"Spotland Library",BCT
1800NE16461,2010-04-24T00:00:00,,Spotland,2010-04-24T00:00:00,MANDWTJD,"INDICATOR AMENDED",Rochdale,"Spotland Library",BCT
1800NE19801,2010-04-26T00:00:00,,"Town Head",2010-04-26T00:00:00,MANGADTM,"INDICATOR AMENDED",Rochdale,"Spotland Rd",BCT
1800NE02691,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,MANDWGDP,,Rochdale,"Spotland Rd",BCT
1800NE19791,2007-11-01T00:00:00,,"Town Head",2007-11-01T00:00:00,MANGADTJ,,Rochdale,"Spotland Rd",BCT
1800NEH3642,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,,,Rochdale,,BCT
