ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Molecular mechanisms underlying the association between reproduction adn foraging in social insects","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","NOUVELLE-Z�LANDE","Biological Sciences, School of",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Evolution and ecology","�volution et �cologie"
"Allelle switching in soybean","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Genetics, Development & Cell Biology",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Iowa,Iowa,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Computational and experimental studies on positive ions derived from peptides","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chemistry,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry","Chimie physique"
"The interplay between quantum magnetism and strong correlation in geometrically frustrated materials","Advancement of knowledge","Avancement des connaissances","Condensed Matter Physics",CANADA,"Physics and Astronomy",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Condensed matterphysics","Physique de la mati�re condens�e"
"Studies in branching, population genetics, probability bounds, and prediction in nuclear safety analysis","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,"Mathematics and Statistics",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�"
"Development and validation of an in vitro assay for the enzyme threonine synthase","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Biochemistry,Biochimie
"Ionization and radiative decays in atomic and molecular systems","Modelling and mathematical simulation of natural processes",Environnement,"General Physics",CANADA,"Physics and Astronomy",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,Physique
"Scalar-tensor gravity","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Physics,Physique
"Structure and organization of biomolecules at interfaces","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chemistry,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Physical chemistry","Chimie physique"
"Geometry of string theory and four-dimensional physics","Physical sciences","Avancement des connaissances","Subatomic Physics",CANADA,Physics,5,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual",Ontario,Ontario,"Theoretical physics and chemistry","Physique et chimie th�oriques"
"Canadian light source inc.","Advancement of knowledge","Avancement des connaissances","Major Resources Support",CANADA,"Physics and Engineering Physics",1,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Saskatchewan,Saskatchewan,"Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie"
"Canadian Light Source Inc. - Additional Support","Advancement of knowledge","Avancement des connaissances","Major Resources Support",CANADA,"Physics and Engineering Physics",1,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Saskatchewan,Saskatchewan,"Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie"
"Algorithms for genome re-sequencing via short read technologies","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Computing Science",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Genetics,"G�n�tique"
"Habitat use and prey selection by predators within landscapes affected by large-scale disturbance","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Biological Sciences",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Investigating Hadron structure with CB-TAPS at MAMI","Advancement of knowledge","Avancement des connaissances","Subatomic Physics",CANADA,Physics,1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","New Brunswick",Nouveau-Brunswick,Physics,Physique
"Multi-scalar effects of habitat loss and fragmentation on Canada lynx movement patterns","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental and Life Sciences Graduate Program",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Flocks, herds and schools - the roles of individuals in distributed sensor systems","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Computer Science and Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Characterization of thin fluorocarbon films deposited by plasma for biometerials","Not available","Non disponible","S&F Selection for Committee Engineering",CANADA,"G�nie des mines, m�tallurgie et mat�riaux",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Biomedical engineering","G�nie biom�dical"
"The role of the hippocampus in recent and remote spacial memories within an expertise population.","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Psychology (Atkinson College)",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Psychology,Psychologie
"Using RFID techonology to build smart hospital environment","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Business and Information Technology, Faculty of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology","Technologie de l'information"
"Enzymology of natural product biosynthesis","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Head Office",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Wisconsin,Wisconsin,Biochemistry,Biochimie
