ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_SEC_SIZE
Common,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Many,Random,Micro," "
Common,Oblique,Fine," "
Few,Oblique,Fine," "
Few,Vertical,Medium," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,Medium," "
"Very few",Vertical,Medium," "
Common,Random,Fine," "
Common,Random,Fine," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,Fine," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
"Very few",Random," "," "
" "," ",Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
"Very few",Vertical,Fine," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Many,Vertical,Fine," "
Common,Vertical,Medium," "
"Very few",Vertical,Coarse," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
