COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr2010," "," "," "," "," ",31," "," "," "," "," "," "
100yr2010," "," "," "," "," ",245," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," ",50," "," "," "," "," "," "
100yr2010," "," "," "," "," ",65," "," "," "," "," "," "
100yr2010," "," "," "," "," ",90," "," "," "," "," "," "
075yr2000," "," "," "," "," ",116," "," "," "," "," "," "
100yr2010," "," "," "," "," ",151," "," "," "," "," "," "
" "," "," "," "," "," ",175," "," "," "," "," "," "
100yr3010," "," "," "," "," ",200," "," "," "," "," "," "
100yr2010," "," "," "," "," ",212," "," "," "," "," "," "
100yr2010," "," "," "," "," ",28," "," "," "," "," "," "
100yr2010," "," "," "," "," ",56," "," "," "," "," "," "
100yr3010," "," "," "," "," ",89," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",107," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",24," "," "," "," "," "," "
075yr3040," "," "," "," "," ",54," "," "," "," "," "," "
"050y 2510"," "," "," "," "," ",76," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",86," "," "," "," "," "," "
"050y 5010"," "," "," "," ",Weak," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",50," "," "," "," "," "," "
100yr2020," "," "," "," "," ",74," "," "," "," "," "," "
100yr2010," "," "," "," "," ",108," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",149," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",170," "," "," "," "," "," "
"050y 5010"," "," "," "," ",Weak," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",13," "," "," "," "," "," "
"050y 3020"," "," "," "," "," ",310," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," ",32," "," "," "," "," "," "
100yr3060," "," "," "," "," ",64," "," "," "," "," "," "
