LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,NS,B,NSHWL3~~~~N,S
M,NS,B,NSDGC5~~~~A,V
M,NS,C,NSQUE5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSWOB4~~~~A,S
M,NS,C,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSMLO5~~~~A,S
M,NS,A,NSTHM6~~~~N,V
M,NS,D,NSDGC5~~~~A,S
M,NS,C,NSMLO5~~~~A,V
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,B,NSWOB4~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSMLO5~~~~A,S
B13,NS,A,NSCSY7~~~~N,N
U,NS,B,NSQUE6~~~~A,S
M,NS,C,NSSUI3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,C,NSMLO5~~~~A,S
M,NS,A,NSQUE6~~~~A,S
M,NS,D,NSTHM3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSGIB5~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
M,NS,B,NSHFX5~~~~N,V
M,NS,B,NSHTN5~~~~N,V
M,NS,B,NSAPG6~~~~N,V
M,NS,B,NSBWT5~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,C,NSBWT3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,D,NSHTN3~~~~N,V
M,NS,C,NSWFV4~~~~A,S
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
B13,NS,A,NSCSY7~~~~N,N
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSBWT3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSAPG6~~~~N,V
M,NS,C,NSZRL~~~~~N,U
U,NS,B,NSNUX2~~~~A,V
U,NS,B,NSGIB5~~~~N,V
U,NS,B,NSBWT5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
U,NS,B,NSHFX5~~~~N,V
U,NS,A,NSAPG6~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSBWT3~~~~N,V
M,NS,C,NSHBT2~~~~A,S
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSZRL~~~~~N,U
U,NS,B,NSHFX5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
U,NS,B,NSHTN5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,A,NSAPG6~~~~N,V
M,NS,C,NSHTN3~~~~N,V
U,NS,B,NSZRL~~~~~N,U
U,NS,B,NSHFX5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHTN5~~~~N,V
M,NS,C,NSHTN3~~~~N,V
U,NS,B,NSZRL~~~~~N,U
U,NS,B,NSHFX5~~~~N,V
U,NS,A,NSAPG6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
U,NS,B,NSHTN5~~~~N,V
M,NS,C,NSTBO2~~~~A,V
U,NS,B,NSZRL~~~~~N,U
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
U,NS,A,NSAPG6~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSHTN5~~~~N,V
M,NS,B,NSZRL~~~~~N,U
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSWFV4~~~~A,S
