AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NE07781,S,"Mount Rd",2007-11-01T00:00:00,,nr,"HOUSE 81",Alkrington,MANDWMGW,N0074880,"Mount Rd",BCT
1800NE03311,S,"Mount St",2007-11-01T00:00:00,,opp,"HOUSE 921",Trub,MANDWJAM,E0029472,"Mount St",BCT
1800NE26211,NW,"Mount St",2010-04-26T00:00:00,,nr,FLATS,Heywood,MANGATWT,E0028791,"Mount St",BCT
1800SB04871,E,"Mount St",2007-11-01T00:00:00,,nr,"LANCASHIRE HSE","Manchester City Centre",MANGPJMA,E0057786,"Mount St",BCT
1800WA03301,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop B","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWAW,N0075136,School,BCT
1800WA03461,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop E","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDJ,N0075136,School,BCT
1800WA03231,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop A","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWAT,N0075136,School,BCT
1800WA03361,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop D","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDG,N0075136,School,BCT
1800WA03311,E,"Mount St Joseph School",2007-11-01T00:00:00,,"Stop C","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDA,N0075136,"Mount St Joseph S",BCT
1800NEH1422,S,"Mount Street",2007-11-01T00:00:00,,"King Street","KING STREET",Heywood,,E0028791,,BCT
1800NEH1421,N,"Mount Street",2007-11-01T00:00:00,,"King Street","KING STREET",Heywood,,E0028791,,BCT
1800WA02091,SE,"Mount Street",2014-10-14T00:00:00,,nr,HAIRDRESSERS,Horwich,MANJWDPT,E0052667,"Mount Street",BCT
1800NC06791,N,"Mount Zion Rd",2010-04-21T00:00:00,Bury,nr,"HOUSE 560","Fletcher Fold",MANDPADG,E0028409,"Mount Zion Rd",BCT
1800NC06781,S,"Mount Zion Rd",2010-04-21T00:00:00,Bury,opp,"SERVICE STATION","Fletcher Fold",MANDPADA,E0028409,"Mount Zion Rd",BCT
1800SB12921,N,"Mountain Ash",2007-11-01T00:00:00,Manchester,o/s,"MOUNTAIN ASH","Woodhouse Park",MANGPWMG,E0029575,"Mountain Ash",BCT
1800NCH3161,SE,"Mowbray Avenue",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD","Sedgley Park",,E0029302,,BCT
1800NCH3162,NW,"Mowbray Avenue",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD","Sedgley Park",,E0029302,,BCT
1800WA20301,W,"Mowbray Street",2014-05-15T00:00:00,,nr,NURSERY,"Brownlow Fold",MANPDWAD,E0028638,"Mowbray Street",BCT
1800EB22071,E,"Mowers Arms",2007-11-01T00:00:00,,opp,"HOUSE 237",Moston,MANAGMJT,N0075088,"Mowers Arms",BCT
1800NC22361,N,"Moyse Ave",2010-04-23T00:00:00,,nr,SCHOOL,Walshaw,MANDPTWD,E0029495,"Moyse Ave",BCT
1800EHH1932,N,Mudd,2007-11-01T00:00:00,,"Nr Farm",Mudd,Mottram,,E0029109,,BCT
1800EHH1931,S,Mudd,2007-11-01T00:00:00,,"Nr Farm",Mudd,Mottram,,E0029109,,BCT
1800EH06891,S,"Mulberry St",2010-10-19T00:00:00,,nr,"PROPERTY 4","Ashton Under Lyne",MANTGAWT,E0028492,"Mulberry St",BCT
1800NEH3851,NE,"Mulberry Way",2007-11-01T00:00:00,Rochdale,"Mulberry Way","MULBERRY WAY","Darn Hill",,N0074956,,BCT
1800NEH3852,SW,"Mulberry Way",2007-11-01T00:00:00,Rochdale,"Mulberry Way","MULBERRY WAY","Darn Hill",,N0074956,,BCT
1800SB15951,W,"Mullacre Rd",2009-09-09T00:00:00,Manchester,opp,"HOUSE 44",Benchill,MANGTGDG,E0028539,"Mullacre Rd",BCT
1800SB15931,E,"Mullacre Rd",2007-11-01T00:00:00,Manchester,nr,"THE MISSION",Benchill,MANGTGDA,E0028539,Mullacre,BCT
