L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
31," "," "," ",0
245," "," "," ",212
" "," "," "," ",245
50," "," "," ",31
65," "," "," ",50
90," "," "," ",65
116," "," "," ",90
151," "," "," ",116
175," "," "," ",151
200," "," "," ",175
212," "," "," ",200
28," "," "," ",0
56," "," "," ",28
89," "," "," ",56
107," "," "," ",89
" "," "," "," ",107
24," "," "," ",0
54," "," "," ",24
76," "," "," ",54
86," "," "," ",76
" "," "," "," ",86
50," "," "," ",0
74," "," "," ",50
108," "," "," ",74
149," "," "," ",108
170," "," "," ",149
" "," "," "," ",170
13," "," "," ",0
310," "," "," ",300
" "," "," "," ",310
32," "," "," ",13
64," "," "," ",32
122," "," "," ",64
182," "," "," ",122
221," "," "," ",182
237," "," "," ",221
257," "," "," ",237
300," "," "," ",257
70," "," "," ",0
89," "," "," ",70
" "," "," "," ",89
2," "," "," ",0
5," "," "," ",2
10," "," "," ",5
15," ",Vertical," ",0
25,Medium,Vertical," ",15
38,Fine,Vertical," ",25
80,Fine,Vertical," ",38
20," ",Vertical," ",0
39,Medium,Vertical," ",20
50,Medium,Vertical," ",39
59,Medium,Vertical," ",50
89,Medium,Vertical," ",59
100,Medium,Vertical," ",89
21," ",Vertical," ",0
36,Fine,Vertical," ",21
47," ",Vertical," ",36
57,Medium,Vertical," ",47
84,Medium,Vertical," ",57
100," ",Vertical," ",84
10," ",Random," ",0
38," ",Vertical," ",10
66," ",Vertical," ",38
100," ",Vertical," ",66
23," ",Vertical," ",0
60," ",Vertical," ",23
95," ",Vertical," ",60
115," ",Vertical," ",95
29," ",Vertical," ",0
41,Medium,Vertical," ",29
55,Medium,Vertical," ",41
" "," ",Vertical," ",55
16," ",Vertical," ",0
63," ",Vertical," ",16
80,Fine,Vertical," ",63
" ",Medium,Vertical," ",80
11," ",Vertical," ",0
24," ",Vertical," ",11
14," ",Vertical," ",0
30,Medium,Vertical," ",14
40,Medium,Vertical," ",30
66,Fine,Vertical," ",40
" "," "," "," ",66
8," "," "," ",0
13," "," "," ",8
17," "," "," ",13
25," "," "," ",17
23," ",Vertical," ",0
35,Fine,Vertical," ",23
52,Fine,Vertical,Pseudo,35
80,Coarse,Vertical," ",52
100,Coarse," ",Pseudo,80
27," ",Random," ",0
40,Fine,Random," ",27
" ",Medium,Random," ",40
21," ",Vertical," ",0
54," ",Vertical," ",21
74," "," "," ",54
100," "," "," ",74
17," ",Vertical," ",0
28,Fine,Vertical," ",17
42," ",Vertical," ",28
" ",Fine,Vertical," ",42
15," ",Vertical," ",0
34,Fine,Vertical," ",15
62,Fine,Vertical," ",34
100,Medium," "," ",62
33," ",Vertical," ",0
46,Fine,Random," ",33
68," ",Vertical," ",46
80," ",Vertical," ",68
15," ",Vertical," ",0
34,Fine,Vertical," ",15
45,Fine,Vertical," ",34
83,Medium,Vertical," ",45
16," ",Vertical," ",0
37,Fine,Vertical," ",16
" "," "," "," ",37
15," ",Vertical," ",0
31,Fine,Vertical," ",15
50," ",Vertical," ",31
100," ",Vertical," ",50
19," ",Vertical," ",0
49,Medium,Vertical," ",19
" "," ",Vertical," ",49
20," ",Vertical," ",0
44,Fine,Vertical," ",20
52,Fine,Vertical," ",44
76,Fine,Vertical," ",52
100,Fine,Vertical," ",76
22," ",Random," ",0
33," ",Vertical," ",22
44,Fine,Vertical," ",33
60,Fine,Vertical," ",44
77," ",Vertical," ",60
95," ",Vertical," ",77
18," ",Vertical," ",0
31,Fine,Vertical," ",18
46," ",Vertical," ",31
" ",Medium,Vertical," ",46
15," ",Random," ",0
34,Fine,Vertical," ",15
43," ",Vertical," ",34
75,Fine,Vertical," ",43
24," ",Vertical," ",0
40,Fine,Vertical," ",24
54," ",Vertical," ",40
65,Medium,Vertical," ",54
70," ",Vertical," ",65
" ",Fine,Vertical," ",70
19," ",Vertical," ",0
40,Fine,Vertical," ",19
58," ",Vertical," ",40
85,Fine,Vertical," ",58
14," ",Horizontal," ",0
26," ",Horizontal," ",14
41," ",Horizontal," ",26
67," ",Horizontal," ",41
105," ",Vertical," ",67
125," "," "," ",105
26," ",Random," ",0
50,Coarse,Vertical," ",26
85," ",Vertical," ",50
100,Coarse,Vertical," ",85
19," ",Vertical," ",0
41," ",Vertical," ",19
57,Fine,Vertical," ",41
74," ",Vertical," ",57
90," ",Random," ",74
100," "," "," ",90
10," ",Vertical," ",0
20,Medium,Vertical," ",10
41,Fine,Vertical," ",20
55,Fine,Vertical," ",41
65,Medium,Vertical," ",55
1," "," "," ",0
7," "," "," ",1
19,Medium,Random," ",0
43," ",Vertical," ",19
87," ",Vertical," ",43
100,Coarse,Random," ",87
17," ",Vertical," ",0
39,Fine,Vertical," ",17
53," ",Vertical," ",39
100," ",Vertical," ",53
0," "," "," ",15
152,Medium," "," ",122
5," "," "," ",0
13," "," "," ",5
33," "," "," ",13
48,Fine," "," ",33
58,Fine," "," ",48
74,Medium," "," ",58
89,Coarse," "," ",74
122,Coarse," "," ",89
0," "," "," ",6
6," "," "," ",0
35,Fine," "," ",6
40,Fine," "," ",35
52,Medium," "," ",40
92,Medium," "," ",52
120,Fine," "," ",92
0," "," "," ",12
6," "," "," ",0
17,Medium," "," ",6
27,Medium," "," ",17
37,Fine," "," ",27
67,Coarse," "," ",37
80,Medium," "," ",67
2," "," "," ",3
66," "," "," ",66
72," "," "," ",72
92," "," "," ",92
0," "," "," ",2
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
30," "," "," ",20
46," "," "," ",30
54,Fine," "," ",46
66," "," "," ",58
23," "," "," ",0
38," "," "," ",23
66," "," "," ",38
101," "," "," ",66
106," "," "," ",101
156," "," "," ",106
" "," "," "," ",156
8," "," "," ",0
18," "," "," ",8
31," "," "," ",18
51," "," "," ",31
68," "," "," ",51
83,Medium," "," ",68
106,Medium," "," ",83
136,Medium," "," ",106
148,Medium," "," ",136
6," "," "," ",0
12," "," "," ",6
" "," "," "," ",12
23," "," "," ",20
28," "," "," ",23
" "," "," "," ",28
13," ",Random," ",0
26," ",Random," ",13
51," "," "," ",26
66," "," "," ",51
" ",Fine," "," ",66
0," ",Horizontal," ",7
5," ",Horizontal," ",0
23," ",Horizontal," ",5
50," ",Random," ",23
" "," "," "," ",50
18," "," "," ",0
20,Fine," "," ",18
45,Medium," "," ",20
" ",Medium," "," ",45
9," "," "," ",0
" "," "," "," ",9
14," ",Random," ",0
18," ",Vertical," ",14
28," ",Vertical," ",18
37," ",Vertical," ",28
60,Fine,Vertical," ",37
75,Fine,Vertical," ",60
" ",Fine," "," ",75
19," ",Random," ",0
51,Medium,Vertical," ",19
90,Medium," "," ",51
24," ",Random," ",0
41,Fine,Vertical," ",24
" ",Fine," "," ",41
22," ",Random," ",0
" ",Fine,Vertical," ",22
2," "," "," ",0
11," "," "," ",2
18," "," "," ",11
30," "," "," ",18
16," ",Vertical," ",0
28,Medium," "," ",16
" ",Medium," "," ",28
8," ",Random," ",0
10,Fine,Random," ",8
14,Fine,Random," ",10
58,Fine," "," ",14
" ",Fine," "," ",58
23," ",Vertical," ",0
36," ",Random," ",23
55,Medium,Oblique," ",36
83,Medium," "," ",55
" "," "," "," ",83
0," ",Random," ",13
14," ",Random," ",0
33," ",Random," ",14
50," ",Random," ",33
" "," "," "," ",50
23," ",Random," ",0
35,Fine,Random," ",23
47,Fine,Random," ",35
" ",Fine," "," ",47
15," ",Random," ",0
25," ",Random," ",15
42," ",Random," ",25
59," ",Random," ",42
" ",Fine," "," ",59
22," ",Random," ",0
48,Fine,Random," ",22
" ",Fine," "," ",48
19," ",Random," ",0
25,Fine,Random," ",19
36,Fine,Random," ",25
48,Coarse,Random," ",36
" ",Medium," "," ",48
25," ",Random," ",0
33,Fine,Random," ",25
" ",Fine," "," ",33
24," ",Random," ",0
28," ",Random," ",24
38,Fine,Random," ",28
54,Coarse,Random," ",38
69," "," "," ",54
" "," "," "," ",69
6," "," "," ",0
12," "," "," ",6
14," "," "," ",12
20," "," "," ",14
24," "," "," ",20
" "," "," "," ",24
26," ",Random," ",0
28," "," "," ",26
50,Medium," "," ",28
" ",Coarse," "," ",50
27," "," "," ",0
32," ",Random," ",27
42," ",Random," ",32
57,Medium,Vertical," ",42
" ",Medium,Vertical," ",57
20," ",Random," ",0
36," ",Vertical," ",20
" "," "," "," ",36
20," "," "," ",0
28," "," "," ",20
36," "," "," ",28
58," "," "," ",36
" "," "," "," ",58
22," ",Random," ",0
" "," ",Random," ",22
1," "," "," ",0
5," "," "," ",1
10," "," "," ",5
20," ",Random," ",0
33," ",Vertical," ",20
" "," ",Vertical," ",33
5," ",Horizontal," ",0
22," ",Horizontal," ",5
51," ",Oblique," ",22
" ",Fine," "," ",51
24," ",Random," ",0
36," ",Random," ",24
60," ",Vertical," ",36
" "," "," "," ",60
18,Fine,Random," ",0
40,Fine,Horizontal," ",18
60,Fine,Vertical," ",40
183,Fine," "," ",60
" "," "," "," ",183
15," ",Random," ",0
37," ",Vertical," ",15
