AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EDH2722,"Church Rd",2007-11-01T00:00:00,,"Church Road","CHURCH ROAD",Friezland,2007-11-01T00:00:00,,,,"OAKLANDS ROAD"
1800NC07491,"Church Rd",2007-11-01T00:00:00,,nr,,Shuttleworth,2007-11-01T00:00:00,MANDPDAP,Bury,"Church Rd","WHALLEY RD"
1800EDH2721,"Church Rd",2007-11-01T00:00:00,,"Church Road","CHURCH ROAD",Friezland,2007-11-01T00:00:00,,,,"OAKLANDS ROAD"
1800NC07481,"Church Rd",2010-01-12T00:00:00,,opp,"HOUSE 303",Shuttleworth,2010-01-12T00:00:00,MANDPDAM,Bury,"Church Rd","WHALLEY RD"
1800SG05481,"Church Rd",2014-02-18T00:00:00,,nr,RESTAURANT,"Smithy Green",2014-02-18T00:00:00,MANJAGWM,"Cheadle Hulme","Church Rd","GILLBENT RD"
1800WAH2861,"Church Rd (Nbd - define route)",2008-08-01T00:00:00,,None,"A666/Church Rd (Nbd - define route)",Farnworth,2008-08-01T00:00:00,,,,"FARNWTH & K.B/P"
1800WAH2871,"Church Rd (Sbd - to define route)",2008-08-01T00:00:00,,None,"A666/Church Rd (Sbd - to define route)",Farnworth,2008-08-01T00:00:00,,,,"FARNWTH & K.B/P"
1800SJ03191,"Church Rectory",2014-09-26T00:00:00,,o/s,"B & Q",Dumplington,2014-09-26T00:00:00,MANJPDTM,"Trafford Park","Church Rectory","REDCLYFFE ROAD"
1800WA08301,"Church Road",2007-11-01T00:00:00,,nr,,Doffcocker,2007-11-01T00:00:00,MANJWMGD,,"Church Road","CAPT CLOUGH RD"
1800EDH2021,"Church Road",2010-10-12T00:00:00,,,E-BOUND,Uppermill,2010-10-12T00:00:00,,,,"CHURCH ROAD"
1800SGH3691,"Church Road",2007-11-01T00:00:00,,"Nr House 39","Church Road",Gatley,2007-11-01T00:00:00,,,,"CHURCH ROAD"
1800SJ03501,"Church Road",2007-11-01T00:00:00,,"Stop C",SHOPS,Flixton,2007-11-01T00:00:00,MANJPGJW,,"Church Road","CARRINGTON ROAD"
1800WA15351,"Church Road",2007-11-01T00:00:00,,nr,"CAR PARK",Farnworth,2007-11-01T00:00:00,MANPATAJ,,"Church Road","HR MARKET ST"
