EFFERVESC,MOTTLE_FRQ
" "," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
Strong," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Strong," "
Strong," "
" "," "
Weak," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
Weak," "
Strong," "
Strong," "
" "," "
" "," "
