COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6020," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
075yr4040," "," ",25," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr5060," ",Weak,35," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
100yr6030," ",Strong,75," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
100yr2020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7010," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6060," "," ",20," "," "," "," "," "," ",Granular," "," "," "," "," ",4
100yr6040," ",Weak,35," "," "," "," "," "," ",Granular," "," "," "," "," ",20
100yr7030," ",Strong,55," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
100yr7020," ",Strong," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",55
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Strong,13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" "," ",Strong,35," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," ",Strong,50," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," ",Strong," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr5040," "," ",35," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr5060," "," ",45," "," "," "," "," "," "," "," ",Coarse," "," "," ",35
050yr3040," "," ",60," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",45
100yr6060," "," ",95," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",60
050yr2510," "," ",170," "," "," "," "," "," "," "," ",Fine," "," "," ",95
050yr2020," "," ",190," "," "," "," "," "," "," "," ",Fine," "," "," ",170
"050y 6010"," "," ",215," "," "," "," "," "," "," "," "," "," "," "," ",190
"100r 3030"," "," ",20," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr8060," "," ",25," "," "," "," "," "," "," "," ",Coarse," "," "," ",20
025yr3020," "," ",30," "," "," "," "," "," "," "," ",Fine," "," "," ",25
025yr3020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr4030," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",40
025yr3020," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",80
"100r 2510"," "," ",190," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",190
100yr7040," "," ",170," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
050yr2520," "," ",220," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",170
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",5
" "," "," ",89," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" "," "," ",99," "," "," "," "," "," ","Single grained"," "," "," "," "," ",89
" "," "," ",124," "," "," "," "," "," ","Single grained"," "," "," "," "," ",99
"025y 6020"," "," ",0," "," "," "," "," "," "," "," ",Coarse," "," "," ",15
050yr2510," "," ",5," "," "," "," "," "," "," "," ",Fine," "," ",Coarse,0
100yr2520," "," ",20," "," "," "," "," "," "," "," ",Fine," "," ",Coarse,5
100yr4040," "," ",30," "," "," "," "," "," "," "," ",Fine," "," ",Coarse,20
075yr3520," "," ",50," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",30
075yr7060," "," ",70," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",50
050yr2510," "," ",85," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",70
"025y 5020"," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," ",8," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
100yr5040," "," ",25," "," "," "," "," "," "," "," ",Coarse," "," "," ",8
050yr2510," "," ",30," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",25
050yr2510," "," ",33," "," "," "," "," "," "," "," ",Medium," "," "," ",30
050yr2510," "," ",40," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",33
050yr2520," "," ",75," "," "," "," "," "," "," "," ",Fine," "," "," ",40
" "," "," ",85," "," "," "," "," "," "," "," ","Very fine"," "," "," ",75
" "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," ",85
"100r 2510"," "," ",20," "," "," "," "," "," "," "," ",Fine," "," ",Coarse,0
050yr2520," "," ",50," "," "," "," "," "," "," "," ",Medium," "," "," ",20
100yr5060," "," ",165," "," "," "," "," "," "," "," ",Medium," "," "," ",50
050yr2520," "," ",230," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",165
100yr2020," "," ",400," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",230
100yr4010," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",37," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," ",39," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," ",39
" "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," ",51
025yr2520," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2520," "," ",125," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr6010," "," ",175," "," "," "," "," "," "," "," "," "," "," "," ",125
025yr2520," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2510," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr7020," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5020," "," ",10," "," "," "," "," "," ",Granular," ",Fine,Weak," "," ",5
075yr4040," "," ",17," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr5040," "," ",22," "," "," "," "," "," ","Single grained"," "," "," "," "," ",17
100yr7040," "," ",60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",22
050yr3030," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr7050," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr7040," "," ",25," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
100yr7030," ",Weak,60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
100yr8030," ",Weak," "," "," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",60
100yr2020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr7020," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6040," "," ",22," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr7035," "," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",22
100yr7020," ",Weak,75," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr8020," ",Strong,85," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",75
100yr7030," "," ",100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",85
100yr2520," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010," "," ",2," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr7030," "," ",7," "," "," "," "," "," ",Platy," ",Fine," "," "," ",2
100yr5060," "," ",17," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",7
100yr7030," ",Strong,30," "," "," "," "," "," ",Granular," ",Medium," "," "," ",17
100yr6030," ",Strong,60," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",30
100yr7020," ",Strong,90," "," "," "," "," "," ",Granular," ",Fine," "," "," ",60
100yr7020," ",Strong,120," "," "," "," "," "," ",Granular," ",Fine," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr7020," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5030," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
100yr5030," ",Weak,23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
100yr7030," ",Strong,28," "," "," "," "," "," ",Granular," ",Fine," "," "," ",23
050yr6040," ",Strong,60," "," "," "," "," "," ",Granular," ",Fine," "," "," ",28
075yr7040," ",Strong,80," "," "," "," "," "," ",Granular," ",Fine," "," "," ",60
050yr2510," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6030," "," ",17," "," "," "," "," "," ",Granular," ",Medium," "," "," ",2
100yr7020," ",Strong,40," "," "," "," "," "," ",Granular," ",Medium," "," "," ",17
