EFFERVESC
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Weak
Weak
Weak
Weak
Weak
Weak
Moderate
Weak
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Moderate
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
" "
Moderate
Moderate
Moderate
Weak
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
Weak
" "
" "
" "
Weak
Moderate
Moderate
Weak
Weak
Weak
" "
Weak
Weak
" "
" "
" "
" "
" "
Weak
" "
Moderate
Moderate
" "
" "
" "
" "
Weak
Moderate
Weak
Moderate
Moderate
Weak
"Very weak"
"Very weak"
Weak
Strong
Strong
"Very weak"
Weak
Strong
Moderate
Moderate
"Very weak"
Weak
Weak
"Very weak"
" "
"Very weak"
Strong
" "
" "
Weak
Weak
"Very weak"
Strong
"Very weak"
"Very weak"
Weak
Weak
Weak
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
Weak
Weak
Moderate
Weak
"Very weak"
"Very weak"
" "
" "
" "
" "
Weak
Weak
Weak
" "
"Very weak"
Weak
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
Weak
Weak
Moderate
Moderate
Weak
Weak
Weak
Weak
Moderate
"Very weak"
Weak
Weak
Weak
"Very weak"
Weak
Strong
Strong
" "
" "
" "
" "
"Very weak"
Strong
Weak
Moderate
Strong
Moderate
Weak
Weak
Moderate
Weak
Weak
" "
" "
" "
" "
" "
" "
"Very weak"
Weak
" "
" "
Strong
Weak
" "
" "
" "
Weak
Moderate
Weak
Weak
Weak
" "
" "
Weak
Weak
Strong
Moderate
" "
" "
" "
" "
" "
Weak
" "
" "
Weak
Moderate
Moderate
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
Weak
Moderate
Weak
" "
" "
Weak
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
Moderate
Moderate
Moderate
Strong
