ApplicationTitle,AreaOfApplicationGroupEN,CommitteeNameFR,CountryEN,"Department-D�partement",Name-Nom,ProgramNameFR,ProvinceEN,ResearchSubjectEN,ResearchSubjectGroupFR,installment
"Molecular mechanisms underlying the association between reproduction adn foraging in social insects","Not available","Bourses en sc Terre/�cologie","NEW ZEALAND","Biological Sciences, School of","Hoover, Shelley","Bourses postdoctorales",,"Evolution and ecology","�volution et �cologie",
"Allelle switching in soybean","Not available","Bourses en sc bio/psycho","UNITED STATES","Genetics, Development & Cell Biology","Hopkins, Marianne","Bourses postdoctorales",Iowa,"Plant and treebiology","Biologie v�g�tale et des arbres",
"Computational and experimental studies on positive ions derived from peptides","Advancement of knowledge","Chimie analytique et physique",CANADA,Chemistry,"Hopkinson, Alan","Programme de subventions � la d�couverte - individuelles",Ontario,"Physical chemistry","Chimie physique",3-5
"The interplay between quantum magnetism and strong correlation in geometrically frustrated materials","Advancement of knowledge","Phys. de la mati�re condens�e",CANADA,"Physics and Astronomy","Hopkinson, John","Programme de subventions � la d�couverte - individuelles",Manitoba,"Magnetic properties and magnetic materials","Physique de la mati�re condens�e",2-5
"Studies in branching, population genetics, probability bounds, and prediction in nuclear safety analysis","Advancement of knowledge",Statistique,CANADA,"Mathematics and Statistics","Hoppe, Fred","Programme de subventions � la d�couverte - individuelles",Ontario,"Statistics and probability","Statistique et probabilit�",2-5
"Development and validation of an in vitro assay for the enzyme threonine synthase","Not available","Programmes de bourses",CANADA,Biology,"Hopwood, Emily","Bourses de recherche de 1er cycle en milieu universitaire",Ontario,Biochemistry,Biochimie,
"Ionization and radiative decays in atomic and molecular systems",Environment,"Physique g�n�rale",CANADA,"Physics and Astronomy","Horbatsch, Marko","Programme de subventions � la d�couverte - individuelles",Ontario,"Atomic and molecular studies",Physique,3-5
"Scalar-tensor gravity","Not available","Comit� de s�lections des bourses en physique et astronomie",CANADA,"Physics and Astronomy","Horbatsch, Michael","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Ontario,Physics,Physique,
"Structure and organization of biomolecules at interfaces","Advancement of knowledge","Chimie analytique et physique",CANADA,Chemistry,"Hore, Dennis","Programme de subventions � la d�couverte - individuelles","British Columbia","Biophysical chemistry","Chimie physique",3-3
"Geometry of string theory and four-dimensional physics","Advancement of knowledge","Physique subatomique",CANADA,Physics,"Hori, Kentaro","Enveloppe de physique subatomique - Individuelles",Ontario,"Theory of elementary particles and fields","Physique et chimie th�oriques",5-5
"Canadian light source inc.","Advancement of knowledge","Appui aux ressources majeures",CANADA,"Physics and Engineering Physics","Hormes, Josef","Programme d'appui aux ressources majeures - Infrastructure",Saskatchewan,"Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie",1-4
