CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Soft,"Very friable"," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," ",Common,"Very fine"," ","Very weak",Platy," "," "
" ",Friable," "," ",Few,"Very fine"," ","Moderate to strong",Prismatic," "," "
" ",Friable," "," ",Few,"Very fine"," ","Moderate to strong",Prismatic," "," "
" ",Friable,Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
Hard," "," "," "," "," "," "," ",Prismatic," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ","Very weak",Granular," "," "
" ","Very friable"," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable",Strong," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Many,Micro," ",None," "," "," "
" ",Friable," "," ",Common,Fine," ","Very weak",Platy," "," "
" ",Friable," "," ",Few,Fine," ",Weak,Granular," "," "
" ",Firm," "," ",Few,Medium," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very firm"," ",Few," "," "," ","Moderate to strong",Prismatic," "," "
" ","Very firm",Moderate,Few," "," "," ",Moderate,Prismatic," "," "
" ","Very firm",Moderate,Few," "," "," "," "," "," "," "
" "," "," "," ",Many,"Very fine"," ",None," "," "," "
" ",Friable," ",Common,Few,Fine," ",Weak,Platy," "," "
" ",Friable," ",Common,Few,Fine," ",Weak,Granular," "," "
" ",Firm," "," ","Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," "," ","Very few",Medium," ",Strong,Prismatic," "," "
" ","Very firm"," "," ","Very few",Medium," ",Strong,Prismatic," "," "
"Slightly hard",Firm," "," ",Common,Fine," ",None," "," "," "
" ",Friable," "," ",Common,Fine," ","Very weak",Platy," "," "
" ","Very friable"," "," ","Very few","Very fine"," ",Weak,Platy," "," "
" ","Very friable"," "," ","Very few","Very fine"," ","Moderate to strong","Angular blocky"," "," "
" ",Firm," ",Few,"Very few","Very fine"," ",Moderate,Prismatic," "," "
" ",Firm," ",Many,"Very few","Very fine"," ",Moderate,Prismatic," "," "
" ",Friable," ",Many," "," "," "," "," "," "," "
" ",Friable,"Very weak",Many," "," "," "," "," "," "," "
" "," ",Moderate," "," "," ",Weakly," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
" ",Friable," ",Few," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",None," "," "," "
" ",Friable," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Moderate,Few,"Very few","Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Friable,Moderate," ","Very few","Very fine"," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Moderate," "," "," "," ","Very weak"," "," "," "
" ","Very friable",Moderate," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",None," "," "," "
" ","Very friable"," ",Few,"Very few"," "," ","Very weak",Platy," "," "
" ",Loose," ",Common," ",Micro," ",None," "," "," "
" ",Loose," ",Many," "," "," ",None," "," "," "
" ",Loose," ",Many," "," "," ",None," "," "," "
" ",Firm," ",Many," "," "," "," "," "," "," "
" ",Loose," "," ","Very few",Fine," ",None," "," "," "
" ",Loose," "," ","Very few","Very fine"," ",None," "," "," "
" ",Loose,Moderate," ","Very few","Very fine"," ",None," "," "," "
" ",Loose,Moderate," "," "," "," ",None," "," "," "
" ",Loose,Moderate," "," "," "," ",None," "," "," "
" ",Friable,"Very weak"," ",Many,Fine," ","Very weak",Granular," "," "
" ",Friable,Weak," ",Common,Fine," ",Weak,Platy," "," "
" ",Friable,Strong,Few,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Strong,Common," "," "," "," "," "," "," "
" ",Friable,Strong,Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
