L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
7," "," "," ",0
12," "," "," ",7
17," "," "," ",12
26," "," "," ",17
38," "," "," ",26
61," "," "," ",38
79," "," "," ",61
" "," "," "," ",79
10," "," "," ",0
36," "," "," ",10
51," "," "," ",36
66," "," "," ",51
91," "," "," ",66
122," "," "," ",91
178," "," "," ",122
14," "," "," ",0
20," "," "," ",14
38," "," "," ",20
60," "," "," ",38
84," "," "," ",60
10," "," "," ",0
51," "," "," ",10
91," "," "," ",51
152," "," "," ",91
213," "," "," ",152
46," "," "," ",0
81," "," "," ",46
102," "," "," ",81
178," "," "," ",102
203," "," "," ",178
33," "," "," ",0
48," "," "," ",33
56," "," "," ",48
102," "," "," ",56
127," "," "," ",102
157," "," "," ",127
36," "," "," ",0
51," "," "," ",36
71," "," "," ",51
97," "," "," ",71
127," "," "," ",97
152," "," "," ",127
38," "," "," ",0
46," "," "," ",38
76," "," "," ",46
122," "," "," ",76
157," "," "," ",122
183," "," "," ",157
56," "," "," ",0
86," "," "," ",56
122," "," "," ",86
152," "," "," ",122
168," "," "," ",152
43," "," "," ",0
53," "," "," ",43
79," "," "," ",53
117," "," "," ",79
152," "," "," ",117
" "," "," "," ",152
25," "," "," ",0
30," "," "," ",25
61," "," "," ",30
91," "," "," ",61
122," "," "," ",91
41," "," "," ",0
48," "," "," ",41
71," "," "," ",48
97," "," "," ",71
112," "," "," ",97
127," "," "," ",112
46," "," "," ",0
71," "," "," ",46
102," "," "," ",71
152," "," "," ",102
168," "," "," ",152
0," "," "," ",3
10," "," "," ",0
30," "," "," ",10
36," "," "," ",30
74," "," "," ",36
114," "," "," ",74
157," "," "," ",114
211," "," "," ",157
8," "," "," ",0
15," "," "," ",8
23," "," "," ",15
38," "," "," ",23
66," "," "," ",38
" "," "," "," ",66
10," "," "," ",0
20," "," "," ",10
41," "," "," ",20
53," "," "," ",41
71," "," "," ",53
102," "," "," ",71
122," "," "," ",102
0," "," "," ",5
10," "," "," ",0
18," "," "," ",10
28," "," "," ",18
69," "," "," ",28
120," "," "," ",69
168," "," "," ",120
8," "," "," ",0
18," "," "," ",8
51," "," "," ",18
102," "," "," ",51
122," "," "," ",102
163," "," "," ",122
5," "," "," ",0
41," "," "," ",5
61," "," "," ",41
71," "," "," ",61
81," "," "," ",71
122," "," "," ",81
5," "," "," ",0
13," "," "," ",5
36," "," "," ",13
64," "," "," ",36
147," "," "," ",64
168," "," "," ",147
10," "," "," ",0
25," "," "," ",10
41," "," "," ",25
51," "," "," ",41
66," "," "," ",51
122," "," "," ",66
168," "," "," ",122
0," "," "," ",20
10," "," "," ",0
18," "," "," ",10
20," "," "," ",18
51," "," "," ",20
81," "," "," ",51
112," "," "," ",81
0," "," "," ",18
18," "," "," ",0
38," "," "," ",18
64," "," "," ",38
74," "," "," ",64
5," "," "," ",0
25," "," "," ",5
46," "," "," ",25
91," "," "," ",46
122," "," "," ",91
198," "," "," ",122
0," "," "," ",10
18," "," "," ",0
25," "," "," ",18
38," "," "," ",25
76," "," "," ",38
91," "," "," ",76
122," "," "," ",91
0," "," "," ",8
23," "," "," ",0
30," "," "," ",23
51," "," "," ",30
127," "," "," ",51
152," "," "," ",127
" "," "," "," ",152
4," "," "," ",0
20," "," "," ",4
52," "," "," ",20
76," "," "," ",52
124," "," "," ",76
14," "," "," ",0
24," "," "," ",14
" ",Medium," "," ",24
22," "," "," ",0
64,Fine," "," ",22
" ",Medium," "," ",64
8," "," "," ",0
36," "," "," ",8
48," "," "," ",36
69," "," "," ",48
89," "," "," ",69
117," "," "," ",89
142," "," "," ",117
" "," "," "," ",142
22,Fine," "," ",0
62," "," "," ",22
77,Medium," "," ",62
" "," "," "," ",77
19," "," "," ",0
29," "," "," ",19
58,Medium," "," ",29
" ",Medium," "," ",58
17," "," "," ",0
29," "," "," ",17
" ",Medium," "," ",29
10," "," "," ",0
48," "," "," ",10
" "," "," "," ",48
0," "," "," ",3
5," ",Vertical," ",0
20," ",Vertical," ",5
31," ",Vertical," ",20
41," ",Vertical," ",31
" "," ",Vertical," ",41
1," "," "," ",0
20," "," "," ",1
25," "," "," ",20
76," "," "," ",25
" ",Coarse," "," ",76
8," "," "," ",0
25," "," "," ",8
31," "," "," ",25
56," "," "," ",31
" "," "," "," ",56
15," "," "," ",0
28," "," "," ",15
61," "," "," ",28
91," "," "," ",61
5," "," "," ",0
18," "," "," ",5
" "," "," "," ",18
0," "," "," ",23
10," "," "," ",0
25," "," "," ",10
36," "," "," ",25
" "," "," "," ",36
20," "," "," ",0
51," "," "," ",20
71," "," "," ",51
" "," "," "," ",71
13," "," "," ",0
33," "," "," ",13
48," "," "," ",33
53," "," "," ",48
" "," "," "," ",53
5," "," "," ",0
13," "," "," ",5
41," "," "," ",13
76," "," "," ",41
" "," "," "," ",76
8," "," "," ",0
51," "," "," ",8
66," "," "," ",51
15," "," "," ",0
46," "," "," ",15
76," "," "," ",46
" "," "," "," ",76
15," "," "," ",0
31," "," "," ",15
33," "," "," ",31
61," "," "," ",33
91," "," "," ",61
0," "," "," ",1
15," "," "," ",0
23," "," "," ",15
38," "," "," ",23
" ",Medium," "," ",38
15," "," "," ",0
20," "," "," ",15
71," "," "," ",20
" "," "," "," ",71
0," "," "," ",1
3," "," "," ",0
5," "," "," ",3
10," "," "," ",5
25," "," "," ",10
36," "," "," ",25
8," "," "," ",0
31," "," "," ",8
51," "," "," ",31
" "," "," "," ",51
28," "," "," ",0
46," "," "," ",28
58," "," "," ",46
71," "," "," ",58
" "," "," "," ",71
0," "," "," ",5
15," "," "," ",0
23," "," "," ",15
51," "," "," ",23
" "," "," "," ",51
0," "," "," ",20
15," "," "," ",0
56," "," "," ",15
" "," "," "," ",56
8," "," "," ",0
15," "," "," ",8
" "," "," "," ",15
25," "," "," ",0
33," "," "," ",25
46," "," "," ",33
" "," "," "," ",46
15," "," "," ",0
213," "," "," ",198
20," "," "," ",15
41," "," "," ",20
76," "," "," ",41
86," "," "," ",76
106," "," "," ",86
122," "," "," ",106
152," "," "," ",122
198," "," "," ",152
4," "," "," ",0
8," "," "," ",4
18," "," "," ",8
41," "," "," ",18
56," "," "," ",41
76," "," "," ",56
" "," "," "," ",76
15," "," "," ",0
36," "," "," ",15
53," "," "," ",36
66," "," "," ",53
76," "," "," ",66
91," "," "," ",76
" "," "," "," ",91
20," "," "," ",0
50," "," "," ",20
70," "," "," ",50
110," "," "," ",70
20," "," "," ",0
31," "," "," ",20
61," "," "," ",31
91," "," "," ",61
122," "," "," ",91
" "," "," "," ",122
0," "," "," ",3
10," "," "," ",0
18," "," "," ",10
51," "," "," ",18
" "," "," "," ",51
13," "," "," ",0
23," "," "," ",13
53," "," "," ",23
84," "," "," ",53
" "," "," "," ",84
15," "," "," ",0
31," "," "," ",15
61," "," "," ",31
91," "," "," ",61
15," "," "," ",0
31," "," "," ",15
61," "," "," ",31
" "," "," "," ",61
0," "," "," ",5
10," "," "," ",0
20," "," "," ",10
" "," "," "," ",20
0," "," "," ",1
3," "," "," ",0
5," "," "," ",3
13," "," "," ",5
15," "," "," ",13
" "," "," "," ",15
0," "," "," ",8
10," "," "," ",0
31," "," "," ",10
" "," "," "," ",31
10," "," "," ",0
25," "," "," ",10
43," "," "," ",25
61," "," "," ",43
" "," "," "," ",61
3," "," "," ",0
10," "," "," ",3
30," "," "," ",10
61," "," "," ",30
122," "," "," ",61
20," "," "," ",0
31," "," "," ",20
" "," "," "," ",31
8," "," "," ",0
25," "," "," ",8
56," "," "," ",25
" "," "," "," ",56
25," "," "," ",0
51," "," "," ",25
76," "," "," ",51
15," "," "," ",0
46," "," "," ",15
61," "," "," ",46
76," "," "," ",61
" "," "," "," ",76
10," "," "," ",0
31," "," "," ",10
12," "," "," ",0
19," "," "," ",12
29," "," "," ",19
" ",Fine," "," ",29
14," "," "," ",0
41," "," "," ",14
29," "," "," ",0
67," "," "," ",29
77," "," "," ",67
" "," "," "," ",77
10," "," "," ",0
19," "," "," ",10
34," "," "," ",19
" "," "," "," ",34
12," "," "," ",0
19," "," "," ",12
48," "," "," ",19
" "," "," "," ",48
29," "," "," ",0
36," "," "," ",29
48," "," "," ",36
12," "," "," ",0
29," "," "," ",12
36," "," "," ",29
46," "," "," ",36
" "," "," "," ",46
7," "," "," ",0
24," "," "," ",7
26," "," "," ",24
31," "," "," ",26
53," "," "," ",31
" "," "," "," ",53
25," "," "," ",0
33," "," "," ",25
25," "," "," ",0
38," "," "," ",25
14," "," "," ",0
29," "," "," ",14
38," "," "," ",29
53," "," "," ",38
77," "," "," ",53
" "," "," "," ",77
14," "," "," ",0
