"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
9386,0,10,50,25,56.2,
9387,0,2,60,25,192.3,
9388,0,30,40,90,46.8,
9389,0,30,40,90,22.79,
9390,0,30,50,10,22.77,
9391,0,680,25,90,29.48,
9392,0,75,25,80,101,106
9393,0,200,25,40,35.98,
9394,0,10,0,25,59.35,
9395,0,190,25,50,58.95,
9396,0,5,60,90,115.47,
9397,0,1,60,90,113.34,
9398,0,5,60,90,18.74,
9399,0,10,60,90,12.24,
9400,0,10,60,90,19.82,
9401,0,1,60,90,111.17,
9402,0,1,60,90,106.63,
9403,0,10,60,90,6.82,
9404,0,1,60,90,34.14,
9405,0,10,60,90,100,
9406,0,1,60,90,103.2,
9407,0,1,60,90,20.9,
9408,0,5,60,90,26.31,
9409,0,5,60,90,19.22,
9410,0,1,60,90,8.99,
9411,0,5,60,90,13.32,
9412,0,1,60,90,11.15,
9413,0,5,60,90,101.84,
9414,0,5,60,90,25.22,
9415,0,1,60,90,30.8,
9416,0,5,60,90,115.02,
9417,0,1300,10,90,131.86,0
9418,0,15,60,80,166,
9419,0,1500,15,0,117.63,0
9420,0,499,40,0,95.84,
9421,0,,0,0,20.28,
9422,0,10,70,25,98.9,
9423,0,250,45,60,12.83,
9424,0,150,40,90,126.13,
9425,0,1600,10,60,195.5,0
9426,0,150,40,50,9.02,
9427,0,50,40,40,99.51,
9428,0,10,60,25,270.26,
9429,0,20,30,80,30.1,
9430,0,40,30,80,83.22,
9431,0,80,30,80,113.07,
9432,0,4,30,80,158.22,
9433,0,360,40,60,64.2,
9434,0,100,30,50,36.44,
9435,0,100,0,30,2.76,
9436,0,300,45,40,9.94,
9437,0,300,30,50,150.95,
9438,0,200,30,50,226.87,
9439,0,50,40,50,8.37,
9440,0,900,15,60,38.5,
9441,0,750,10,40,262.3,5
9442,0,25,40,50,44,
9443,0,375,0,50,118.92,
9444,0,60,40,80,10.1,
9445,0,160,25,80,51.85,
9446,0,60,30,80,36,
9447,0,60,25,80,208.03,
9448,0,120,35,90,123.9,8
9449,0,1600,10,50,10.17,0
9450,0,2510,25,50,10.96,
9451,0,50,25,15,27.09,
9452,0,1140,25,100,29.11,
9453,0,900,30,40,60.16,
9454,0,120,30,80,36.56,
9455,0,3000,25,40,30.13,
9456,0,86,30,80,27.6,
9457,0,50,40,50,39.83,
9458,0,50,40,50,50.2,
9459,0,1000,30,40,7.27,
9460,0,150,40,50,78.6,
9461,0,75,65,80,71.51,
9462,0,700,35,80,2.43,
9463,0,100,40,50,50.51,
9464,0,2,55,15,157.35,
9465,0,2235,10,80,20.2,31
9466,0,3710,10,70,57.08,
9467,0,52,30,80,3.74,
9468,0,15,40,80,74.33,
9469,0,3700,10,50,10.17,0
9470,0,1000,10,50,92.41,
9471,0,502,25,80,31.5,
9472,0,350,25,50,7.96,
9473,0,700,0,50,36,0
9474,0,60,0,80,97.43,
9475,0,10,60,25,85.78,
9476,0,250,15,80,77.4,7
9477,0,499,25,80,65.6,
9478,0,590,30,30,12.79,
9479,0,25,50,90,1.87,
9480,0,50,65,20,31.98,
9481,0,150,25,50,108,
9482,0,2200,30,80,111.68,
9483,0,15,30,80,112.07,
9484,0,150,0,100,79.16,
9485,0,32,50,10,37.76,
9486,0,1530,0,60,90.4,0
9487,0,275,0,50,6.73,0
9488,0,50,30,90,17.21,
9489,0,50,30,90,32.97,
9490,0,50,30,90,37.56,
9491,0,50,30,90,20.45,
9492,0,100,30,90,61.62,
9493,0,50,30,90,14.09,
9494,0,20,30,90,5.36,
9495,0,50,30,90,76.84,
9496,0,50,30,90,3.24,
9497,0,100,30,90,100,
9498,0,20,30,90,8,
9499,0,50,30,90,15.12,
9500,0,50,30,90,30.37,
9501,0,50,30,90,74.4,
9502,0,50,30,90,42.41,
9503,0,100,30,90,93.72,
9504,0,50,30,90,57.33,
9505,0,252,30,80,15.46,
9506,0,50,10,50,6.76,
9507,0,1,35,80,19.42,
9508,0,100,30,90,49.94,
9509,0,3629,10,50,63.05,1
9510,0,502,30,80,17.34,
9511,0,3620,25,50,0.92,1
9512,0,5,35,30,60.5,
9513,0,500,15,80,62.5,8
9514,0,500,30,80,41.84,
9515,0,250,30,80,69.28,
9516,0,100,30,30,12.5,
9517,0,152,25,80,53.25,
9518,0,50,25,80,23.48,
9519,0,100,25,80,28.94,
9520,0,50,25,80,29.85,
9521,0,50,25,80,6.94,
9522,0,100,35,80,96.65,
9523,0,50,25,80,38.41,
9524,0,50,25,80,40.63,
9525,0,270,30,50,27.19,
9526,0,25,25,90,80.25,
9527,0,2168,10,80,22.2,13
9528,0,1800,0,50,90.46,
9529,0,600,30,50,1.31,
9530,0,1200,0,50,27.06,
9531,0,1200,0,50,39.27,
9532,0,900,20,50,72.4,
9533,0,360,0,50,124.68,
9534,0,1200,15,50,0.55,
9535,0,25,0,80,23.47,
9536,0,150,25,90,43.4,
9537,0,1204,25,50,17.25,
9538,0,370,0,90,47.6,
9539,0,10,50,25,9.99,
9540,0,10,45,80,74.61,
9541,0,350,20,80,40.4,
9542,0,10,55,25,55.8,
9543,0,10,50,25,112.25,
9544,0,10,0,25,140.65,
9545,0,10,60,25,132.7,
9546,0,10,55,25,141.7,
9547,0,1,40,50,114.78,
9548,0,2402,25,50,16.9,
9549,0,50,60,50,151.55,
9550,0,50,60,50,138.64,
9551,0,600,30,50,37.17,
9552,0,1200,25,50,82.92,
9553,0,400,45,50,58.41,
9554,0,1200,25,50,198.16,
9555,0,800,30,50,44.87,
9556,0,1500,15,60,18.88,0
9557,0,3000,0,60,18.4,
9558,0,10,60,25,91.42,
9559,0,10,60,25,8.68,
9560,0,10,0,25,169.65,
9561,0,2,55,20,161.01,
9562,0,10,55,20,95.61,
9563,0,2,55,20,162.13,
9564,0,1,55,15,133,
9565,0,1,55,20,91.66,
9566,0,200,40,80,157.64,
9567,0,225,30,90,60.32,
9568,0,400,30,50,53.3,
9569,0,400,30,50,18.31,
9570,0,25,25,80,16.42,3
9571,0,75,30,80,68.8,
9572,0,150,30,80,42.18,
9573,0,75,30,80,107.89,
9574,0,50,30,80,236.01,
9575,0,30,30,80,46.44,
9576,0,50,30,80,116.2,
9577,0,50,25,80,213.52,
9578,0,50,30,80,247.61,
9579,0,25,30,80,86.99,
9580,0,25,30,80,51.27,
9581,0,75,25,80,26.22,
9582,0,150,10,80,9.65,
9583,0,150,10,80,11.97,
9584,0,50,30,80,139.97,
9585,0,25,30,80,22.76,
9586,0,50,30,80,137.89,
9587,0,50,30,80,109.12,
9588,0,50,30,80,83.48,
9589,0,50,30,80,119.25,
9590,0,75,30,80,44.96,
9591,0,75,30,80,2.34,
9592,0,50,30,80,12.72,
9593,0,50,30,80,135.72,
9594,0,50,25,80,241.68,
9595,0,75,30,80,22.38,
9596,0,50,30,80,101.88,
9597,0,25,0,80,50.13,
9598,0,25,0,80,126.94,
9599,0,75,30,80,93.08,
9600,0,1348,10,50,4.46,0
9601,0,10,80,25,101.59,
9602,0,10,80,25,103.99,
9603,0,25,50,70,97.18,
9604,0,1350,5,50,62.5,0
9605,0,110,15,30,228.27,
9606,0,250,0,70,146.15,
9607,0,25,40,90,7.18,
9608,0,25,40,90,6.36,
9609,0,100,25,50,49.97,
9610,0,75,40,80,16.25,
9611,0,1072,30,100,184.04,
9612,0,1500,10,50,24.6,0
9613,0,25,30,50,26.1,
9614,0,50,25,50,80.46,
9615,0,3508,25,50,0.25,
9616,0,3508,10,50,22.2,14
9617,0,75,25,80,22.11,
9618,0,225,25,80,1.59,
9619,0,3500,15,50,0.74,
9620,0,100,40,60,9.9,
9621,0,10,0,90,72.38,
9622,0,350,40,50,103.23,
9623,0,50,40,60,16.91,
9624,0,25,50,80,34.53,
9625,0,1000,0,30,11.97,
9626,0,95,30,90,113.46,
9627,0,702,30,80,3.93,
9628,0,50,40,50,17.93,
9629,0,220,50,80,27.35,
9630,0,3400,25,50,51.39,
9631,0,2,60,15,62.33,
9632,0,1,55,20,93.47,
9633,0,8,55,20,69.42,
9634,0,697,25,80,22.15,
9635,0,25,20,80,38.89,
9636,0,25,20,80,8.6,
9637,0,58,45,20,94.3,
9638,0,10,60,0,55,
9639,0,1,60,15,56.2,
9640,0,150,50,60,86.37,
9641,0,1040,20,100,0.78,
9642,0,25,40,80,98,
9643,0,850,30,50,3.2,
9644,0,1700,0,50,5.12,
9645,0,1200,110,70,32.37,
9646,0,331,40,50,5.39,
9647,0,25,50,50,51.98,
9648,0,25,35,50,40.05,
9649,0,10,55,25,138.24,
9650,0,10,0,25,139.3,
9651,0,275,25,80,62.73,
9652,0,1230,25,50,113.44,
9653,0,1500,30,100,0.07,2
9654,0,1200,35,40,8.33,
9655,0,100,30,90,85.03,
9656,0,20,25,90,60.67,
9657,0,900,30,40,97.28,
9658,0,12,40,50,143.4,
9659,0,810,25,30,7.68,
9660,0,328,40,80,86.6,13
9661,0,10,0,30,49.1,
9662,0,2,55,30,76.83,
9663,0,100,40,50,86.65,
9664,0,504,0,80,24.01,
9665,0,215,25,80,22.18,
9666,0,724,10,50,117.43,
9667,0,100,30,50,4.47,
9668,0,500,30,50,93.51,
9669,0,1000,1,40,16.5,0
9670,0,1450,25,70,53.14,
9671,0,502,20,80,61.99,
9672,0,200,10,60,36.27,1
9673,0,25,40,90,76.69,
9674,0,200,0,40,246.43,0
9675,0,1000,35,50,30.91,
9676,0,500,35,50,8.22,
9677,0,500,35,50,17.44,
9678,0,1000,10,50,35.37,
9679,0,100,40,60,47.2,
9680,0,500,0,80,14.34,
9681,0,1000,0,80,36.2,
9682,0,1000,15,80,59.13,1
9683,0,1000,0,80,97.31,
9684,0,2000,30,80,124.06,
9685,0,2000,10,80,22.6,1
9686,0,50,40,90,72.22,
9687,0,140,25,80,13.59,
9688,0,50,40,80,52.96,
9689,0,100,50,80,47.29,
9690,0,280,30,40,39.63,
9691,0,250,10,50,43.68,
9692,0,250,10,50,171.5,0
9693,0,204,35,50,0.55,
9694,0,102,30,30,48.2,
9695,0,4,75,25,42.89,
9696,0,175,30,50,36.76,
9697,0,1000,10,40,131.3,0
9698,0,200,0,40,123.43,
9699,0,20,50,20,138.29,
9700,0,250,10,50,0.06,
9701,0,500,10,50,1.82,0
9702,0,20,30,90,27.56,
9703,0,20,40,90,35.74,
9704,0,20,40,90,16.08,
9705,0,20,40,90,25.32,
9706,0,20,30,90,23.06,
9707,0,550,10,50,3.98,
9708,0,500,10,50,5.62,0
9709,0,1000,10,50,131.88,2
9710,0,25,15,80,105.97,
9711,0,10,60,25,49.3,
9712,0,1250,0,50,5.14,0
9713,0,1004,20,100,108.92,
9714,0,1002,35,100,64.6,
9715,0,1002,30,100,177.28,
9716,0,135,30,100,70.83,
9717,0,110,30,50,66.9,
9718,0,1000,25,100,44.02,
9719,0,25,50,0,243.8,
9720,0,1,40,50,105.67,
9721,0,40,40,80,46.34,
9722,0,1,30,80,100.24,
9723,0,1,30,80,110.35,
9724,0,30,35,80,25.96,
9725,0,5,30,80,96.77,
9726,0,1,30,80,79.95,
9727,0,1,30,80,77.58,
9728,0,1,30,80,78.83,
9729,0,10,30,80,69.82,
9730,0,5,30,80,68.67,
9731,0,1,30,80,80.11,
9732,0,1,40,80,106.93,
9733,0,5,15,80,9.45,
9734,0,10,30,80,97.93,
9735,0,10,30,80,11.48,
9736,0,15,40,80,54.9,
9737,0,20,40,80,57.29,
9738,0,20,40,80,76.81,
9739,0,20,40,80,51.97,
9740,0,20,40,80,60.58,
9741,0,10,25,80,113.58,
9742,0,1,30,80,76.35,
9743,0,10,30,80,6.41,
9744,0,15,40,80,47.57,
9745,0,2,40,80,104.6,
9746,0,320,30,80,113.27,
9747,0,210,25,80,14.1,
9748,0,10,40,80,47.86,
9749,0,10,55,25,152.85,
9750,0,10,55,25,156.2,
9751,0,1390,10,50,72.71,
9752,0,20,50,40,243.22,
9753,0,780,0,60,56.93,
9754,0,42,35,0,33.57,
9755,0,200,30,50,64.12,
9756,0,650,0,80,28.01,
9757,0,1000,10,15,9.2,
9758,0,20,40,50,16.75,
9759,0,304,35,80,100.63,
9760,0,1,80,20,141.5,
9761,0,2,80,20,113.02,
9762,0,3220,10,50,182.9,
9763,0,25,35,80,165.06,
9764,0,30,40,60,79.35,
9765,0,155,40,100,1.85,
9766,0,999,0,0,102.39,
9767,0,802,10,50,71.77,
9768,0,25,50,15,24.05,
9769,0,350,40,30,165.46,
9770,0,640,0,50,54.99,
9771,0,1600,20,50,16.45,
9772,0,3200,10,50,49.9,0
9773,0,800,20,50,20.05,
9774,0,2,45,50,4.55,
9775,0,1530,25,70,50.92,
9776,0,500,25,30,228.76,
9777,0,30,55,15,73.05,
9778,0,25,15,50,23.66,
9779,0,1280,25,40,8.64,
9780,0,300,35,80,65.42,
9781,0,75,45,40,108.95,
9782,0,3180,10,50,22.2,61
9783,0,10,55,80,16.2,
9784,0,220,30,80,0.64,
9785,0,10,80,15,100.32,
9786,0,2,80,15,93.05,
9787,0,2,0,15,100.23,
9788,0,2,80,15,40.85,
9789,0,2,80,15,84.61,
9790,0,2,0,15,76.65,
9791,0,2,0,15,77.3,
9792,0,2,0,15,38.29,
9793,0,2,80,15,62.33,
9794,0,2,0,15,76.45,
9795,0,2,0,15,77.95,
9796,0,2,0,15,77.27,
9797,0,2,0,15,62.2,
9798,0,2,0,15,47.01,
9799,0,2,0,15,61.95,
9800,0,2,0,15,62.14,
9801,0,2,0,15,62.38,
9802,0,2,80,15,100.01,
9803,0,2,80,15,37.95,
9804,0,2,80,15,40.9,
9805,0,2,80,15,38.03,
9806,0,10,80,20,36,
9807,0,10,80,20,46.34,
9808,0,603,5,50,62.5,0
9809,0,200,25,90,13.83,
9810,0,200,30,40,44.74,
9811,0,600,0,50,6.12,
9812,0,600,0,50,5.2,5
9813,0,1200,5,50,2.7,0
9814,0,300,0,50,67.98,
9815,0,600,10,50,5.04,
9816,0,200,10,50,262.3,0
9817,0,200,10,50,7.96,
9818,0,600,10,50,117.46,5
9819,0,1200,10,50,106.57,0
9820,0,964,25,100,196.4,
9821,0,964,25,100,231.75,
9822,0,963,30,100,191.46,
9823,0,238,10,50,66.9,
9824,0,110,30,100,51.67,
9825,0,300,10,50,36.51,
9826,0,962,30,100,0,340
9827,0,25,35,80,42.19,
9828,0,660,0,60,20.5,
9829,0,10,40,50,20.7,
9830,0,50,45,15,123.53,
9831,0,25,25,50,24.25,
9832,0,2400,10,50,8.39,0
9833,0,200,30,50,31.15,
9834,0,1,50,50,111.31,
9835,0,10,70,7,36.38,
9836,0,10,70,15,149.16,
9837,0,1,70,10,99.63,
9838,0,1,70,20,40.7,
9839,0,1,70,15,34.3,
9840,0,1,70,10,142.1,
9841,0,250,25,70,103.87,
9842,0,250,45,70,58.62,
9843,0,500,30,70,81.3,
9844,0,200,30,80,28.75,
9845,0,50,25,50,15.6,
9846,0,1,15,80,36.27,82
9847,0,10,55,20,22.3,
9848,0,,55,0,135.78,
9849,0,1,55,20,80.41,
9850,0,1,55,20,85.66,
9851,0,1,55,20,97.85,
9852,0,1,55,10,72.89,
9853,0,1,55,10,48.35,
9854,0,1,55,20,72.26,
9855,0,1,55,20,33.55,
9856,0,1,55,20,40.9,
9857,0,1,55,20,79.35,
9858,0,1,55,20,106.64,
9859,0,5,55,10,92.2,
9860,0,500,30,50,109.2,
9861,0,500,30,50,10.3,
9862,0,100,30,50,50.83,
9863,0,250,30,50,69.54,
9864,0,300,45,80,5.23,
9865,0,504,30,70,11.09,
9866,0,600,10,30,59.3,1
9867,0,2,30,80,35.47,
9868,0,200,50,80,84.1,
9869,0,100,40,80,14.12,
9870,0,100,40,80,37.22,
9871,0,100,40,80,11.92,
9872,0,100,40,80,13.11,
9873,0,100,40,80,97.07,
9874,0,700,30,50,15.02,
9875,0,305,25,80,152.79,
9876,0,1,65,25,120.15,
9877,0,1,65,25,123.48,
9878,0,502,30,70,10.2,
9879,0,100,25,80,41.24,
9880,0,200,25,80,12.36,
9881,0,50,25,80,41.21,
9882,0,50,25,80,63.25,
9883,0,50,30,80,63.04,
9884,0,50,25,80,28.06,
9885,0,50,25,80,11.95,
9886,0,100,25,80,4.6,
9887,0,50,40,80,13.88,
9888,0,50,25,80,9.21,
9889,0,50,25,80,61.01,
