Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NE,"Spencer Road (NW bound - to def rte)",2010-05-07T00:00:00,"Whitley Crescent","WHITLEY CRES",Whitley,Wigan,BCT
W,"Spencer Road West",2010-05-22T00:00:00,"Spencer Road","SPENCER ROAD","Beech Hill",Wigan,BCT
E,"Spencer Road West",2010-05-22T00:00:00,"Spencer Road","SPENCER ROAD","Beech Hill",Wigan,BCT
W,"Spencer's Ln",2015-02-06T00:00:00,opp,RESTURANT,"Orrell Post",Orrell,BCT
E,"Spencer's Ln",2015-02-06T00:00:00,nr,"HOUSE 294","Orrell Post",Orrell,BCT
S,"Spey House",2014-02-17T00:00:00,o/s,"SPEY HOUSE","North Reddish",Reddish,BCT
N,"Spey House",2014-02-17T00:00:00,opp,"FLATS 29-32","North Reddish",Reddish,BCT
E,"Spice Lounge",2007-11-01T00:00:00,o/s,"SPICE LOUNGE",Tyldesley,Leigh,BCT
W,"Spice Lounge",2007-11-01T00:00:00,opp,"SPICE LOUNGE",Tyldesley,Leigh,BCT
E,"Spinners Arms",2007-11-01T00:00:00,nr,"FLATS 50-58","Firs Lane",Leigh,BCT
W,"Spinners Arms",2007-11-01T00:00:00,opp,"HOUSE 33","Firs Lane",Leigh,BCT
W,"Spinning Jenny Way (to def route)",2007-11-01T00:00:00,"Ellesmere St","ELLESMERE ST",Leigh,,BCT
S,Spinningfields,2007-11-01T00:00:00,at,COURTS,Spinningfields,"Manchester City Centre",BCT
N,Spinningfields,2007-11-01T00:00:00,at,SPINNINGFIELDS,Spinningfields,"Manchester City Centre",BCT
E,"Spinningfields (to define route)",2010-06-02T00:00:00,"Nr Court","Spinningfields (to define route)",Spinningfields,"Manchester City Centre",BCT
NW,Sportcity,2009-05-26T00:00:00,"Nr Stadium",Sportcity,Beswick,Manchester,BCT
W,Sportcity,2005-05-24T00:00:00,"Ashton New Rd",Sportcity,Sportcity,Manchester,BCT
,"Sportcity Bus Station",2005-05-24T00:00:00,"Alan Turing Way - Jubilee Terrace","JUBILEE TERRACE",Sportcity,Manchester,BCS
,"Sportcity Bus Station",2008-07-09T00:00:00,"Alan Turing Way","Sportcity Bus Station",Beswick,Manchester,BCS
,"Sportcity Bus Station",2008-07-09T00:00:00,"Stand A","Sportcity Bus Station",Beswick,Manchester,BCS
E,"Sports Club",2014-02-05T00:00:00,o/s,"SPORTS CLUB",Mellor,,BCT
W,"Sports Club",2014-02-05T00:00:00,opp,"HOUSE 190",Mellor,,BCT
S,"Sports Ctr",2008-03-27T00:00:00,"Stop Lc","SPORTS CENTRE",Oldham,,BCT
S,"Sports Ctr",2008-03-27T00:00:00,"Stop La","SPORTS CTR",Oldham,,BCT
S,"Sports Ctr",2008-03-27T00:00:00,"Stop Lb","SPORTS CENTRE",Oldham,,BCT
S,"Sports Field",2010-04-19T00:00:00,"o/s Park",FIELD,"Sunny Bank Park",Droylsden,BCT
N,"Sportside Ave",2014-02-21T00:00:00,,"HOUSE 19",Linnyshaw,Walkden,BCT
E,"Sportside Avenue",2007-11-01T00:00:00,"Sportside Ave","SPORTSIDE AVE",Linnyshaw,Walkden,BCT
NW,"Sportsman Dr",2007-11-01T00:00:00,nr,"HOUSE 44",Hathershaw,,BCT
S,"Sportsman Dr",2007-11-01T00:00:00,opp,"HOUSE 91",Hathershaw,,BCT
SE,"Sportsmans Arms",2014-02-05T00:00:00,o/s,"SPORTSMAN ARMS",Strines,,BCT
NW,"Sportsmans Arms",2014-02-05T00:00:00,opp,"SPORTSMANS ARMS",Strines,,BCT
W,"Spotland Bridge",2007-11-01T00:00:00,nr,"HOUSE 2",Spotland,Rochdale,BCT
NW,"Spotland Bridge",2015-11-22T00:00:00,opp,"HOUSE 2",Spotland,Rochdale,BCT
E,"Spotland Bridge",2015-05-14T00:00:00,nr,"PROPERTY 242",Spotland,Rochdale,BCT
NW,"Spotland Church",2007-11-01T00:00:00,o/s,CHURCH,Spotland,Rochdale,BCT
SE,"Spotland Church",2007-11-01T00:00:00,opp,"FLATS 140-144",Spotland,Rochdale,BCT
S,"Spotland Library",2014-12-02T00:00:00,o/s,LIBRARY,Spotland,Rochdale,BCT
N,"Spotland Library",2010-04-24T00:00:00,opp,"CARE HOME",Spotland,Rochdale,BCT
N,"Spotland Rd",2010-04-26T00:00:00,adj,"HOUSE 35","Town Head",Rochdale,BCT
SE,"Spotland Rd",2007-11-01T00:00:00,nr,,Spotland,Rochdale,BCT
S,"Spotland Rd",2007-11-01T00:00:00,nr,GARAGES,"Town Head",Rochdale,BCT
W,"Spotland Road (to def rte)",2007-11-01T00:00:00,"Mellor Street","MELLOR STREET",Spotland,Rochdale,BCT
E,"Spotland Road (to def rte)",2007-11-01T00:00:00,"Mellor Street","MELLOR STREET",Spotland,Rochdale,BCT
N,"Spotland Stadium",2007-11-01T00:00:00,opp,"HOUSE 195",Spotland,Rochdale,BCT
W,"Spring Ave",2010-04-19T00:00:00,nr,"THE HOLLIES",Backbower,Hyde,BCT
NE,"Spring Gardens",2007-11-01T00:00:00,"Stop CQ","HOUSE 46","Manchester City Centre",Manchester,BCT
NE,"Spring Gardens",2014-02-14T00:00:00,nr,"CHAPEL STUDIO",Stockport,,BCT
W,"Spring Gardens (to def route)",2007-11-01T00:00:00,None,"Spring Gardens (to def route)",Stockport,,BCT
E,"Spring Gardens (to def route)",2007-11-01T00:00:00,None,"Spring Gardens (to def route)",Stockport,,BCT
S,"Spring Lane",2007-11-01T00:00:00,"Spring Close","SPRING CLOSE",Lees,,BCT
S,"Spring Lane",2007-11-01T00:00:00,"Spring Lane","SPRING LANE",Lees,,BCT
N,"Spring Lane",2007-11-01T00:00:00,"Spring Lane","SPRING LANE",Lees,,BCT
N,"Spring Lane",2007-11-01T00:00:00,"Spring Close","SPRING CLOSE",Lees,,BCT
NE,"Spring Ln",2010-04-21T00:00:00,opp,"KWIK FIT",Radcliffe,Bury,BCT
SW,"Spring Rd",2014-02-14T00:00:00,,"HOUSE 68","Kitt Green",Wigan,BCT
NE,"Spring Rd",2014-02-14T00:00:00,,"HOUSE 61","Kitt Green",Wigan,BCT
S,"Spring Rise",2007-11-01T00:00:00,o/s,FLATS,"Ridge Hill",Stalybridge,BCT
NW,"Spring Road",2007-11-01T00:00:00,"Spring Road","SPRING ROAD","Kitt Green",Wigan,BCT
SE,"Spring Road (SE bound)",2010-05-05T00:00:00,"Spring Road","SPRING ROAD","Kitt Green",Wigan,BCT
W,"Spring St",2007-11-01T00:00:00,"Stop F","NR OPEN LAND",Greenacres,,BCT
E,"Spring St",2014-02-18T00:00:00,nr,,"Higher Ince",Ince,BCT
E,"Spring St",2007-11-01T00:00:00,"Stop E","OS FLATS 1-69",Greenacres,,BCT
S,"Spring Vale",2010-04-24T00:00:00,nr,GARAGE,Middleton,,BCT
N,"Spring Vale",2010-04-24T00:00:00,opp,"SORTING OFFICE",Middleton,,BCT
NE,"Spring Vale Way",2007-11-01T00:00:00,nr,"HOUSE 491","Luzley Brook",Royton,BCT
SW,"Spring Vale Way",2010-04-16T00:00:00,opp,"HOUSE 388B","Luzley Brook",Royton,BCT
W,"Springbank Ind. Est",2013-05-21T00:00:00,nr,"HOUSE 493","Platt Bridge",Wigan,BCT
E,"Springbank Ind. Est",2013-05-21T00:00:00,opp,,"Platt Bridge",Wigan,BCT
NE,"Springbank Ln",2007-11-01T00:00:00,nr,"HOUSE 2",Bamford,Rochdale,BCT
SW,"Springbank Ln",2007-11-01T00:00:00,opp,"HOUSE 164",Bamford,Rochdale,BCT
W,"Springbridge Rd",2010-10-12T00:00:00,opp,SCHOOL,"Whalley Range",Manchester,BCT
E,"Springbridge Rd",2007-11-01T00:00:00,nr,SCHOOL,"Whalley Range",Manchester,BCT
N,"Springbridge Road",2007-11-01T00:00:00,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",Manchester,BCT
S,"Springbridge Road",2007-11-01T00:00:00,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",Manchester,BCT
NE,"Springfield Ave",2014-02-13T00:00:00,opp,"M & S","Hazel Grove",,BCT
SW,"Springfield Ave",2014-02-13T00:00:00,nr,"CAR PARK","Hazel Grove",,BCT
NE,"Springfield Gdns",2014-02-28T00:00:00,nr,,Kearsley,Farnworth,BCT
N,"Springfield Ln",2007-11-01T00:00:00,opp,"HOUSE 731",Summit,,BCT
S,"Springfield Ln",2010-04-16T00:00:00,nr,"BUILDING 728",Summit,,BCT
NW,"Springfield Rd",2008-03-26T00:00:00,opp,"HOUSE 211",Greenside,Droylsden,BCT
NW,"Springfield Rd",2010-04-19T00:00:00,nr,SPAR,Droylsden,,BCT
SE,"Springfield Rd",2007-11-01T00:00:00,nr,"OFF LICENCE",Greenside,Droylsden,BCT
NW,"Springfield Rd",2014-02-28T00:00:00,nr,,Kearsley,Farnworth,BCT
SE,"Springfield Rd",2010-04-19T00:00:00,opp,"TAKE AWAY",Droylsden,,BCT
NW,"Springfield Road",2007-11-01T00:00:00,nr,,Eagley,,BCT
W,"Springfield Road",2007-11-01T00:00:00,"Springfield Rd","SPRINGFIELD RD",Gatley,,BCT
NE,"Springfield Road",2008-08-22T00:00:00,"Nr Pub","School Road/Springfield Road",Sale,,BCT
SW,"Springfield Road",2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Summit,,BCT
E,"Springfield Road",2007-11-01T00:00:00,"Springfield Rd","SPRINGFIELD RD",Gatley,,BCT
SE,"Springfield Road",2007-11-01T00:00:00,opp,"HOUSE 53",Kearsley,Farnworth,BCT
E,"Springfield St",2010-04-19T00:00:00,nr,"HOUSE 245","Hurst Cross","Ashton Under Lyne",BCT
SW,"Springfld Rd (Wbd - to def rte)",2007-11-01T00:00:00,"Holcombe Cres","HOLCOMBE CRES",Kearsley,Farnworth,BCT
W,"Springhead P.O.",2007-11-01T00:00:00,o/s,"POST OFFICE",Springhead,,BCT
E,"Springhead P.O.",2010-10-15T00:00:00,opp,"HOUSE 113",Springhead,,BCT
SW,Springpool,2014-02-14T00:00:00,opp,"HOUSE 32","Winstanley Park",Winstanley,BCT
NE,Springpool,2014-02-14T00:00:00,nr,,"Winstanley Park",Winstanley,BCT
E,"Springs Rd",2010-10-18T00:00:00,opp,,"Middleton Junction",,BCT
W,"Springs Rd",2010-10-18T00:00:00,nr,CATERERS,"Middleton Junction",,BCT
N,"Springs Rise",2007-11-01T00:00:00,nr,FLATS,"Ridge Hill",Stalybridge,BCT
S,Springside,2007-11-01T00:00:00,Springside,SPRINGSIDE,"Heaton Chapel",,BCT
N,Springside,2007-11-01T00:00:00,Springside,SPRINGSIDE,"Heaton Chapel",,BCT
N,"Springside View",2011-01-17T00:00:00,opp,FARM,Brandlesholme,Bury,BCT
NW,"Springside View",2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,Bury,BCT
SE,"Springside View",2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,Bury,BCT
SE,"Springside View",2010-03-29T00:00:00,nr,,Brandlesholme,Bury,BCT
S,"Springvale Cl",2007-11-01T00:00:00,nr,,Taunton,"Ashton Under Lyne",BCT
SW,"Springvale Close",2006-01-20T00:00:00,"Towards Ashton","SPRINGDALE CL",Taunton,"Ashton Under Lyne",BCT
SW,"Springwood Hall Rd",2010-04-15T00:00:00,opp,"HOUSE 103","Fitton Hill",,BCT
NE,"Springwood Hall Rd",2010-10-15T00:00:00,nr,"HOUSE 94","Fitton Hill",,BCT
NW,"Springwood Hall Road",2007-11-01T00:00:00,"Fold View","FOLD VIEW","Fitton Hill",,BCT
SE,"Springwood Hall Road",2007-11-01T00:00:00,"Fold View","FOLD VIEW","Fitton Hill",,BCT
N,"Springwood Sch",2014-02-20T00:00:00,o/s,SCHOOL,"Swinton Park",Swinton,BCT
E,"Spruce St",2007-11-01T00:00:00,nr,"HOUSE 164",Hulme,Manchester,BCT
S,"Spurn Ln",2007-11-01T00:00:00,nr,"AMBROSE MOUNT",Diggle,,BCT
S,"St Agnes Church",2007-11-01T00:00:00,opp,CHURCH,Longsight,Manchester,BCT
N,"St Agnes Church",2010-03-25T00:00:00,o/s,"ST AGNES CHURCH",Longsight,Manchester,BCT
SW,"St Aidan's Church",2007-11-01T00:00:00,"Stop B","DRY CLEANERS",Sudden,Rochdale,BCT
NE,"St Aidan's Church",2010-04-24T00:00:00,o/s,CHURCH,Sudden,Rochdale,BCT
SE,"St Aidan's Sch",2014-02-14T00:00:00,o/s,"PRIMARY SCHOOL",Winstanley,Wigan,BCT
NW,"St Aidan's Sch",2014-02-14T00:00:00,nr,"THE POACHER PUB",Winstanley,Wigan,BCT
NW,"St Aidans R.C Primary School",2007-11-01T00:00:00,"Moor Road","MOOR ROAD","Northern Moor",Manchester,BCT
SE,"St Aidans R.C Primary School",2007-11-01T00:00:00,"Moor Road","MOOR ROAD","Northern Moor",Manchester,BCT
NW,"St Alban's Church",2014-02-17T00:00:00,opp,CHURCH,"Woodbank Estate",,BCT
S,"St Albans Ave",2011-12-21T00:00:00,opp,SCHOOL,"Lily Lanes","Ashton Under Lyne",BCT
S,"St Albans Ave",2012-02-01T00:00:00,"os School","OS SCHOOL","Lily Lanes","Ashton Under Lyne",BCT
NE,"St Ambrose",2014-02-14T00:00:00,o/s,"METH CHURCH",Blackmoor,Astley,BCT
SW,"St Ambrose",2007-11-01T00:00:00,opp,"HOUSE 273",Blackmoor,Astley,BCT
NW,"St Ambrose",2015-01-21T00:00:00,o/s,"CRICKET CLUB","Hale Barns",Altrincham,BCT
SE,"St Ambrose",2015-01-21T00:00:00,opp,PARK,"Hale Barns",Altrincham,BCT
NW,"St Ambrose College",2013-05-01T00:00:00,o/s,"St Ambrose College","Hale Barns",Altrincham,BCT
SE,"St Ambrose College",2015-09-15T00:00:00,opp,"St Ambrose College","Hale Barns",Altrincham,BCT
N,"St Ambrose Sch",2008-07-14T00:00:00,o/s,"ST AMBROSE SCH","Mersey Bank Estate",Chorlton,BCT
NE,"St Ambrose Sch",2014-02-21T00:00:00,o/s,"SCHOOL GROUNDS",Wardley,Swinton,BCT
NW,"St Andrews Close",2008-07-14T00:00:00,"Nuttall Lane","NUTTALL LANE",Ramsbottom,Bury,BCT
SE,"St Andrews Close",2008-07-14T00:00:00,"Nuttall Lane","NUTTALL LANE",Ramsbottom,Bury,BCT
SW,"St Andrews Square",2010-03-26T00:00:00,o/s,"CAR PARK",Ancoats,Manchester,BCT
,"St Ann Square",2004-09-14T00:00:00,Habitat,"ST ANN'S SQ","Manchester City Centre",Manchester,TXR
S,"St Ann's Hospice",2016-02-15T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,BCT
S,"St Ann's Rd",2007-11-01T00:00:00,opp,"HOUSE 375",Firgrove,Rochdale,BCT
W,"St Ann's Rd",2014-02-24T00:00:00,adj,"OPPOSITE HOUSE","Heald Green",,BCT
E,"St Ann's Rd",2014-02-24T00:00:00,opp,SHOPS,"Heald Green",,BCT
N,"St Ann's Rd",2007-11-01T00:00:00,nr,"HOUSE 376",Firgrove,Rochdale,BCT
SE,"St Ann's Rd",2010-04-23T00:00:00,opp,"ST MARYS PARK",Prestwich,Bury,BCT
NW,"St Ann's Rd",2010-04-23T00:00:00,nr,PARK,Prestwich,Bury,BCT
E,"St Ann's Rd (E bnd)",2011-01-17T00:00:00,"nr Duckworth Rd","St Ann's Rd (E bnd)",Prestwich,Bury,BCT
N,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,BCT
S,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,BCT
NE,"St Ann's Road",2007-11-01T00:00:00,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,Bury,BCT
W,"St Ann's Road (W bnd)",2011-01-18T00:00:00,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,Bury,BCT
N,"St Ann's Road North (N-bnd)",2007-11-01T00:00:00,N-bound,"St Ann's Road North (N-bnd)","Heald Green",,BCT
S,"St Ann's Road North (S-bd)",2016-02-15T00:00:00,S-bound,"St Ann's Road North (S-bd)","Heald Green",,BCT
W,"St Anne's Academy",2014-03-05T00:00:00,o/s,"St Anne's Academy",Hollins,Middleton,BCT
E,"St Anne's Church",2014-02-13T00:00:00,opp,"HOUSE 165","Beech Hill",Wigan,BCT
W,"St Anne's Church",2014-02-13T00:00:00,o/s,CHURCH,"Beech Hill",Wigan,BCT
N,"St Anne's Est",2010-11-17T00:00:00,nr,"HOUSE 43","St Annes Estate",Denton,BCT
W,"St Anne's R C Primary School",2007-11-01T00:00:00,"Heap Street","HEAP STREET",Greenacres,,BCT
E,"St Anne's R C Primary School",2007-11-01T00:00:00,"Heap Street","HEAP STREET",Greenacres,,BCT
S,"St Anne's Rd",2010-11-17T00:00:00,nr,"FLATS 144-46","St Annes Estate",Denton,BCT
SE,"St Anne's Rd",2010-04-20T00:00:00,nr,"HOUSE 265",Denton,,BCT
NW,"St Anne's Rd",2008-02-06T00:00:00,opp,,Denton,,BCT
W,"St Anne's Road",2007-11-01T00:00:00,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",Denton,BCT
