CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Plastic," ",17," ",Common,"Sub-angular blocky","Fine to medium"," "
Plastic," ",30," ",Common,Platy,"Fine to medium"," "
Plastic," ",45," ",Few,Prismatic,"Medium to coarse"," "
Plastic," ",60," ",Few,Prismatic,"Medium to coarse"," "
Plastic," ",80,Few," ","Sub-angular blocky",Medium," "
Plastic," ",100,Few," "," "," "," "
" "," ",6," "," ",Prismatic," "," "
" "," ",25," "," ",Prismatic," "," "
" "," ",46," "," ","Angular blocky"," "," "
" "," ",66," "," ","Angular blocky"," "," "
" "," ",15," ",Many,Granular,"Fine to medium"," "
" "," ",22," ",Common,"Sub-angular blocky",Medium," "
" "," ",30," ",Few,"Sub-angular blocky",Medium," "
" "," ",60," "," ","Single grained"," "," "
" "," ",100," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
Plastic," ",10," ",Common,Platy,"Very fine to fine"," "
Plastic," ",20," ",Few,Granular,Fine," "
Plastic," ",45," ",Few,"Sub-angular blocky","Fine to medium"," "
Plastic," ",60,Few," ",Prismatic,Medium," "
Plastic," ",70,Few," ",Prismatic,"Fine to medium"," "
" "," ",100,Few," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",12,Common,Few,Platy,Fine," "
" "," ",25,Common,Few,Granular,Fine," "
" "," ",50," ","Very few","Sub-angular blocky","Fine to medium"," "
" "," ",85," ","Very few",Prismatic,"Medium to coarse"," "
" "," ",100," ","Very few",Prismatic,"Medium to coarse"," "
Plastic," ",15," ",Common," "," "," "
Plastic," ",28," ",Common,Platy,"Very fine to fine"," "
Plastic," ",42," ","Very few",Platy,"Fine to medium"," "
"Very plastic"," ",50," ","Very few","Angular blocky",Medium," "
"Very plastic"," ",65,Few,"Very few",Prismatic,Medium," "
"Very plastic"," ",85,Many,"Very few",Prismatic,Medium," "
Plastic," ",105,Many," "," "," "," "
Plastic," ",120,Many," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," "," "," "," "," "," "," "
Nonplastic," ",0," "," "," "," "," "
Nonplastic," ",20," "," ","Single grained",Fine," "
Nonplastic," ",30,Common," ","Single grained",Fine," "
Nonplastic," ",38,Common," ","Single grained",Fine," "
Plastic,Sticky,66,Few," ","Sub-angular blocky",Medium," "
Plastic,Sticky,76,Few," ","Sub-angular blocky",Medium," "
Plastic,Sticky,90,Common," ","Sub-angular blocky",Medium," "
Plastic," ",10," ",Few," "," "," "
"Very plastic"," ",25," ",Few,"Sub-angular blocky","Fine to medium"," "
Plastic," ",40,Few,"Very few","Sub-angular blocky","Fine to medium"," "
Plastic," ",70," ","Very few"," "," "," "
Plastic," ",100," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",25," "," ","Angular blocky","Medium to coarse"," "
" "," ",40," "," ",Granular,Fine," "
" "," ",60," "," "," ",Fine," "
" "," ",85," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",12," ",Few," "," "," "
" "," ",30,Few,"Very few",Platy,Medium," "
" "," ",60,Common," "," "," "," "
" "," ",75,Many," "," "," "," "
" "," ",95,Many," "," "," "," "
" "," ",120,Many," "," "," "," "
Nonplastic," ",16," ","Very few"," "," "," "
Nonplastic," ",40," ","Very few"," "," "," "
Nonplastic," ",60," ","Very few"," "," "," "
Nonplastic," ",85," "," "," "," "," "
Nonplastic," ",100," "," "," "," "," "
" "," ",18," ",Many,Granular,"Fine to medium"," "
" "," ",25," ",Common,Platy,"Medium to coarse"," "
" "," ",40,Few,Few,"Sub-angular blocky","Fine to medium"," "
" "," ",75,Common," "," "," "," "
" "," ",100,Common," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",360," "," "," "," "," "
" "," ",400," "," "," "," "," "
" "," ",450," "," "," "," "," "
" "," ",500," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic," ",4," ",Many,"Single grained"," "," "
Nonplastic," ",30," ",Common,"Single grained"," "," "
Nonplastic," ",70," ","Very few","Single grained"," "," "
" "," ",100," "," ","Single grained"," "," "
" "," ",25," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",120," "," "," "," "," "
"Very plastic",Sticky,135," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",20," ",Common,"Single grained"," "," "
" "," ",50," ",Few," "," "," "
" "," ",70,Few,"Very few",Prismatic,"Fine to medium"," "
" "," ",100," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",24," ",Few,Platy,"Very fine to fine"," "
"Very plastic"," ",40," ","Very few",Prismatic,Medium," "
"Very plastic"," ",80," ","Very few",Prismatic,"Medium to coarse"," "
"Very plastic"," ",95," "," ",Prismatic,"Fine to medium"," "
"Very plastic"," ",120," "," "," "," "," "
"Very plastic"," ",160," "," "," "," "," "
" "," ",25," ",Many," "," "," "
" "," ",60," ",Many," "," "," "
" "," ",80," ",Few," "," "," "
" "," ",100," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",0," "," "," "," "," "
"Very plastic",Sticky,50,Common,Few,Massive," "," "
"Very plastic",Sticky,100,Common,Few,Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",4," ",Common," "," "," "
" "," ",30," ",Common," "," "," "
" "," ",50," ","Very few"," "," "," "
" "," ",100," ","Very few"," "," "," "
" "," ",0," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" ",Nonsticky,20," "," "," "," "," "
" ",Nonsticky,100," "," "," "," "," "
" ",Nonsticky,150," "," "," "," "," "
" ",Slightly,250," "," "," "," "," "
" ",Sticky,270," "," "," "," "," "
Nonplastic,Nonsticky,18," ",Many," "," "," "
Nonplastic,Nonsticky,28," ",Many," "," "," "
Nonplastic,Nonsticky,40," ",Common," "," "," "
Nonplastic,Nonsticky,70," ",Common," "," "," "
Nonplastic,Nonsticky,80," ",Common," "," "," "
Nonplastic,Nonsticky," "," ",Few," "," "," "
" ",Nonsticky,15," ",Many," "," "," "
" ",Nonsticky,45," ",Common," "," "," "
" ",Nonsticky,70," ",Few," "," "," "
" ",Nonsticky,100," ","Very few"," "," "," "
" "," ",12," "," ",Prismatic,Medium," "
" "," ",15," "," ",Prismatic,Medium," "
" "," ",23," "," ",Columnar," "," "
" "," ",28," "," ",Prismatic," "," "
" "," ",46," "," ",Massive," "," "
" "," ",76," "," ",Massive," "," "
Nonplastic,Nonsticky,0," ",Many," "," "," "
Nonplastic,Nonsticky,3," ",Many," "," "," "
Nonplastic,Nonsticky,22," ",Common," "," "," "
Nonplastic,Nonsticky,38," ",Few," "," "," "
Nonplastic,Nonsticky,100," ",Few," "," "," "
Nonplastic," ",15," ",Many," "," "," "
Nonplastic,Slightly,40," ",Common," "," "," "
Nonplastic,Slightly,60," ",Common," "," "," "
Nonplastic,Slightly,75," ",Common," "," "," "
Nonplastic,Slightly,90," ",Few," "," "," "
Nonplastic,Nonsticky," "," ","Very few"," "," "," "
Slightly,Slightly,22," ",Many,Massive," "," "
Slightly,Slightly,62,Few,Common,Massive," "," "
Slightly,Slightly,100,Common,Few,Massive," "," "
Slightly,Slightly,17," ",Many,"Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,28," ",Common,"Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,70,Few,Common,"Sub-angular blocky","Medium to coarse"," "
Slightly," ",100,Many,Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,4," ",Many," "," "," "
Nonplastic,Nonsticky,12," ",Many," "," "," "
Nonplastic,Nonsticky,20,Few,Many," "," "," "
Nonplastic,Nonsticky,90,Common," "," "," "," "
Nonplastic,Nonsticky,160," "," "," "," "," "
Nonplastic,Nonsticky,38," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,65," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,96," ",Few,"Single grained"," "," "
