CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",7," "," ",Granular,Fine," "
" "," ",12," "," ",Platy,Fine," "
" "," ",17," "," ",Platy,Fine," "
" "," ",26," "," ",Columnar,Medium," "
" "," ",38," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",61," "," ","Angular blocky",Fine," "
" "," ",79," "," ","Angular blocky",Fine," "
" "," "," "," "," ","Angular blocky"," "," "
" "," ",10," "," ",Platy," "," "
" "," ",36," "," ",Platy," "," "
" "," ",51," "," ",Platy," "," "
" "," ",66," "," ","Sub-angular blocky"," "," "
" "," ",91," "," ","Sub-angular blocky"," "," "
" "," ",122," "," "," "," "," "
" "," ",178," "," ",Massive," "," "
" "," ",14," "," ",Platy," "," "
" "," ",20," "," ",Prismatic," "," "
" "," ",38," "," ",Prismatic," "," "
" "," ",60," "," ",Massive," "," "
" "," ",84," "," ",Massive," "," "
" "," ",10," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",152," "," "," "," "," "
" "," ",213," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," ",81," "," "," "," "," "
" "," ",102," "," ",Prismatic," "," "
" "," ",178," "," ",Massive," "," "
" "," ",203," "," "," "," "," "
" "," ",33," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",56," "," "," "," "," "
" "," ",102," "," "," "," "," "
" "," ",127," "," "," "," "," "
" "," ",157," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",71," "," "," "," "," "
" "," ",97," "," "," "," "," "
" "," ",127," "," "," "," "," "
" "," ",152," "," "," "," "," "
" "," ",38," "," ",Prismatic," "," "
" "," ",46," "," ",Platy," "," "
" "," ",76," "," ",Prismatic," "," "
" "," ",122," "," ",Massive," "," "
" "," ",157," "," ",Massive," "," "
" "," ",183," "," ",Massive," "," "
" "," ",56," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",152," "," "," "," "," "
" "," ",168," "," "," "," "," "
" "," ",43," "," ",Granular,Fine," "
" "," ",53," "," ",Granular," "," "
" "," ",79," "," ",Prismatic," "," "
" "," ",117," "," ",Prismatic,Coarse," "
" "," ",152," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",25," "," ",Granular," "," "
" "," ",30," "," "," "," "," "
" "," ",61," "," ",Prismatic,Coarse," "
" "," ",91," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",41," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",71," "," "," "," "," "
" "," ",97," "," "," "," "," "
" "," ",112," "," "," "," "," "
" "," ",127," "," "," "," "," "
" "," ",46," "," ",Granular,Fine," "
" "," ",71," "," ",Prismatic," "," "
" "," ",102," "," ",Prismatic," "," "
" "," ",152," "," ",Massive," "," "
" "," ",168," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",30," "," ",Platy," "," "
" "," ",36," "," ",Platy," "," "
" "," ",74," "," "," "," "," "
" "," ",114," "," ",Prismatic," "," "
" "," ",157," "," "," "," "," "
" "," ",211," "," "," "," "," "
" "," ",8," "," ",Prismatic," "," "
" "," ",15," "," ",Prismatic," "," "
" "," ",23," "," ","Angular blocky"," "," "
" "," ",38," "," ","Angular blocky",Medium," "
" "," ",66," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",10," "," ",Prismatic," "," "
" "," ",20," "," ",Prismatic," "," "
" "," ",41," "," ","Sub-angular blocky",Medium," "
" "," ",53," "," ","Sub-angular blocky"," "," "
" "," ",71," "," ",Massive," "," "
" "," ",102," "," ",Massive," "," "
" "," ",122," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Platy," "," "
" "," ",18," "," ",Platy," "," "
" "," ",28," "," "," "," "," "
" "," ",69," "," ",Prismatic," "," "
" "," ",120," "," "," "," "," "
" "," ",168," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",102," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",163," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",41," "," ",Granular,Fine," "
" "," ",61," "," ",Granular,"Very fine"," "
" "," ",71," "," ",Massive," "," "
" "," ",81," "," ",Massive," "," "
" "," ",122," "," ",Massive," "," "
" "," ",5," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",64," "," "," "," "," "
" "," ",147," "," "," "," "," "
" "," ",168," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",41," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",66," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",168," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Platy," "," "
" "," ",18," "," ",Platy," "," "
" "," ",20," "," ",Massive," "," "
" ",Sticky,51," "," ",Massive," "," "
" ",Sticky,81," "," ",Massive," "," "
" ",Sticky,112," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",18," "," ",Granular," "," "
" "," ",38," "," ",Granular," "," "
" "," ",64," "," ",Massive," "," "
" "," ",74," "," ",Massive," "," "
" "," ",5," "," ",Granular," "," "
" "," ",25," "," ",Prismatic," "," "
" "," ",46," "," ",Prismatic," "," "
" "," ",91," "," ",Massive," "," "
" "," ",122," "," ",Massive," "," "
" "," ",198," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",18," "," ",Platy,Coarse," "
" "," ",25," "," ","Angular blocky",Coarse," "
" "," ",38," "," ","Sub-angular blocky"," "," "
" "," ",76," "," ","Sub-angular blocky"," "," "
" "," ",91," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",23," "," ",Platy,Coarse," "
" "," ",30," "," ","Angular blocky",Coarse," "
" "," ",51," "," ","Angular blocky",Medium," "
" "," ",127," "," ",Massive," "," "
" "," ",152," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",4," "," ",Granular," "," "
" "," ",20," "," ",Platy," "," "
" "," ",52," "," ","Angular blocky",Coarse," "
" "," ",76," "," ","Angular blocky",Coarse," "
" "," ",124," "," ",Massive," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",24," "," ",Granular,Fine," "
" "," "," ",Common," ","Sub-angular blocky"," "," "
" "," ",22," "," ","Single grained"," "," "
" "," ",64,Few," ","Single grained"," "," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",8," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",69," "," "," "," "," "
" "," ",89," "," "," "," "," "
" "," ",117," "," "," "," "," "
" "," ",142," "," "," "," "," "
" "," "," "," "," "," "," "," "
Nonplastic," ",22,Few," ","Sub-angular blocky"," "," "
Nonplastic," ",62," "," ","Sub-angular blocky"," "," "
Nonplastic," ",77,Common," ","Sub-angular blocky"," "," "
Nonplastic," "," "," "," ","Sub-angular blocky"," "," "
Slightly," ",19," "," ","Single grained"," "," "
