Landmark
"CHURCH ROAD"

"CHURCH ROAD"
"HOUSE 303"
RESTAURANT
"A666/Church Rd (Nbd - define route)"
"A666/Church Rd (Sbd - to define route)"
"B & Q"

E-BOUND
"Church Road"
SHOPS
"CAR PARK"
"CHURCH ROAD"
"MANCHESTER ROAD"
"MANCHESTER ROAD"
"CLAMMERCLOUGH R"
"WELL MEADOW LA"
"VILLAGE COURT"
"CLAMMERCLOUGH R"
"CHURCH ROAD"
"Church Road (Wbnd - to def.rte)"
"HOUSE 121"

VETS
"CHURCH STREET"
"HOUSE 116"
"MEMORIAL GARDEN"
"LEISURE CENTRE"
FARM
"KINROSS FLATS"
"Church St (opp NC2236) to define route"
"Church St (opp NC2236) to define route"
"CHURCH STREET"
"CHURCH STREET"
"HOUSE 491"
FLATS
"CHURCH STREET"
"HENRY STREET"
"HOUSE 5"
"EMPRESS AVENUE"
"CHURCH STREET"
"HOUSE 8A"
"NR HOUSE 1"
"HENRY STREET"
"HANNON HOMES"
"EMPRESS AVENUE"
PUB
"OPP THE MOUNT"
"CHURCH STREET"
"WOODLANDS ROAD"
"WOODLANDS ROAD"
"Church Street (to define route)"
CHURCH
"Churchill Drive"
"Churchill Drive"
"Churchill Drive"
"NR. WINSTON AVE"
"Churchill Drive"
"NR. WINSTON AVE"
"CHURCHILL DRIVE"
"CHURCHILL DRIVE"
"Churchill Drive (N bnd)"
"Churchill Drive (S bnd)"
"EASTERN FASHION"
"PROPERTY 223"
"HOUSE 99"
"HOUSE 72"
GARAGE

"FLATS 103-07"
"CHURCHILL ST"
"CHURCHLANDS LA"
"HOUSE 97"
"HOUSE 60"
"HOUSE OP 95"
"HOUSE 260"
"HOUSE 32"
"HOUSE 40"
KERBCOURT
"CIRCULAR RD OPP"
"C.I.S. BLDG."
"HOUSE 56"
NEWSAGENTS
"CITY ACADEMY"
"KING ST"
"ATKINSON ST"
"MAJOR ST"
"BOOTLE ST"
"CANNON ST"
"POTATO WHARF"
"LIVERPOOL RD"
"BACK PICCADILLY"
PICCADILLY
"DALE ST"
"THOMAS ST"
"SOUTHMILL ST"
"MOUNT ST"
PICCADILLY
"AYTOUN ST"
"FAULKNER ST"
"BOMBAY ST"
" MAJOR ST"
"BACK SOUTH PARADE"
"KING ST"
"SPEAR ST"
"ALBION ST"
"ALBION ST"
"ALBION ST"
"OXFORD ST"
G-MEX
BANK
FLATS
"HOUSE 6"
"HOUSE 14"
"HOUSE 77"
"SUB STATION"
"1ST STREET"
"BAYNES HOUSE"
"EMPRESS COURT"
"CIVIC CENTRE"
"OP COURT"
"NEWSTEAD ROAD"
"NEWSTEAD ROAD"


SCHOOL
"HOUSE 144"
"HOUSE 155"
"SALVATION ARMY"
"HOUSE 120"
"HOUSE 99"
"CARE HOME"
SCHOOL
CHEMIST

"HEALTH CENTRE"


PARK
"PEGASUS COURT"
SCHOOL


"RUDYARD RD"
"PARK LN"
"PENELOPE RD"
"QUEEN ST"
"ORIEL COURT"
"OPP HOUSE 129"
"HOUSE 133"
"HOUSE 43/44"
"CAR PARK"
"HOUSE 160"
"CHURCH HALL"
"CLARENCE HOTEL"
FACTORY
"HOUSE 3"
"CLARENCE HOTEL"
"HOUSE 243"
"HOUSE 28"
"OAKLAND HOUSE"
"HOUSE 360"
"ALWYN DRIVE"
"ALWYN DR"

THRESHERS
CHURCH
"HOUSE 106"
"BOWLING GREEN"
"HALF EDGE LANE"
"THE BEECHES"

"HOUSE 65"
"HOUSE 21"

"HOUSE 28"
"CRANFORD HSE"
"HALF EDGE LANE"
"HOUSE 56"
"PROPERTY 12"
"O/S SHOPS 29/31"
"Clarendon St"
"Clarendon St"
"RAILWAY BRIDGE"
"Clark Way (Northbound) to define rte"
MILL
"HOUSE 37"
"FALINGE PARK"
"CLARK KENNELS"


"FLATS 1-37"

"HOUSE 311"
"CLARKSFIELD RD"
"RONALD STREET"
"CLARKSFIELD RD"
"RONALD STREET"
HOSPITAL


"HOUSE 22"
"OPP CLAY BANK"
"CEDAR AVENUE"
"CEDAR AVENUE"
"FURBARN LANE"
"CHEPSTOW CLOSE"
"FURBARN LANE"
"CHEPSTOW CLOSE"
"Clay Lane (W bnd)"
"HOUSE 55"
"HOUSE 57"
"FEATHERSTALL RD"
"FEATHERSTALL RD"
"THORNFIELD DR"
"THORNFIELD DR"
"HULME CLINIC"


"Marlborough Ave/Claydon Dr (NEbnd)"
"Marlborough Ave/Claydon Dr (Wbnd)"
"HOUSE 17"
"HOUSE 38"




"HOUSE 145"
CHURCH
"TRAM STOP"
"CHURCH OPP"
LIBRARY
"HOUSE 16"
"HOUSE 723"
"CLASS CATERING"
"CLAYTON ST"

"CHILDRENS CTR"
GARAGE
"HARTINGTON DR"
"CLAYTON STREET"
"HARTINGTON DR"
"MEDLOCK VALLEY"
"HOUSE 180"
"Clegg Hall"
"Clegg Hall"
"HOUSE 175"

"HOUSE 162"
"HOUSE 185"
"HR CLEGGSWOOD A"
"HR CLEGGSWOOD A"
"BELMONT STREET"
"BELMONT STREET"
"HOUSE 39"

TAKEAWAY
"CRAG LANE"
"CRAG LANE"
"NAPIER COURT"
"THORN BANK"
"HOUSE 104A"
"HOUSE 169"
"RAKE LANE"





"CRICKET CLUB"
"HOUSE 55"
BANK
"HOUSE 1"
"HORSE & JOCKEY"
ICELAND
"HOUSE 271"
"HOUSE 276"

"CLIFTON STATION"
CHURCHYARD
BUNGALOWS
"POST OFFICE"
"HOUSE 14"
"HOUSE 41"
CLINIC
"COPTHORNE HOTEL"
"HOUSE 27"
"OS HOUSE 55"
"HAIR SALON"
"O/S H'DRESSERS"
"CLIVE ROAD"
"PROPPS HALL DR"
"PROPPS HALL DR"
"HOUSE 93"
"CLIVELEY AVENUE"
"COPELAND AVENUE"
"CLIVELEY AVENUE"
"COPELAND AVENUE"
TERMINUS
"OPP SCHOOL"
SCHOOL
"HOUSE 124"
"HOUSE 139B"
"HOUSE 52"
"HOUSE 69"
"CLOUGH BANK"
"CLOUGH BANK"
"CLOUGH AVENUE"
"CLOUGH AVENUE"
"RYE HILL"
"RYE HILL"
"HOUSE 1"
"HOUSE 47"
"HOUSE 65"
"HOUSE 62"
"CLOUGH COURT"

"HOUSE 119"
"HOUSE 121"
"CLOUGH ROAD"
"CLOUGH ROAD"
"Clough Road"
"CLOUGH ROAD"
"CLOUGH ROAD"
"HOUSE 73"
"HOUSE 9"
"HOUSE 14"
CHURCH
CHURCH
"Clover Crescent"
"Clover Crescent"
"CLOVER STREET"
"CLOVER STREET"
"CLOVERLEY COURT"
"NR CAFE"
"BUS LAYBY"
GARAGE
"NR OPEN LAND"
"USED CAR CENTRE"
FLATS
"HOUSE 1093"
"HOUSE 886"
"REINBECK HOME"
"HAWTHORN LODGE"
"HOUSE 30"
"HOUSE 55"
FLATS
"THE WOODSTOCK"
GREENS
"HOUSE 12"
"THE WOODSTOCK"
"HOUSE 5"
"CO-OP SUPERMKT"
"CO-OP STORE"
"PUBLIC HOUSE"
"PROPERTY 187"
"HOUSE 215"
"HOUSE 188"
"HOUSE 49"
"BOULTON HOUSE"
"NCP CAR PARK"
"Coal Pit Lane"
"Coal Pit Lane"

"HOUSE 882"
"NR OPEN LAND"
"HOUSE 123"

FLATS

"DAISY HILL CRT"
"RAILWAY BRIDGE"
APARTMENTS
"MIDDLETON ROAD"
"MIDDLETON ROAD"
"BARDSLEY STREET"
"BARDSLEY STREET"
"HOUSE 68"
"HOUSE 105"
"HOUSE 38"
"RED GABLES"
"COCKSFOOT DR"
"HOLLINS HOUSE"
GARAGE
"SPEEDY HIRE"
"HOUSE 223"
MILL
"HAIR STYLISTS"
"HOUSE 418"
"PRECINCT CENTRE"
"PRECINCT CENTRE"
"MUSIC COLLEGE"
T.A.
"HOUSE 226"
"LABOUR CLUB"
