Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SE,"Heaton Moor Rd",2014-02-17T00:00:00,"Heaton Moor",MANJDJPA,"INDICATOR AMENDED",E0028779,,BCT,"PARSONAGE RD"
SW,"Heaton Park",2010-04-23T00:00:00,Prestwich,MANDTPDJ,"INDICATOR AMENDED",E0029221,Bury,BCT,"ST MARGARETS RD"
,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,"Heaton Park",,,N0075005,Bury,TMU,"Bury Old Rd"
,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,"Heaton Park",,,N0075005,Bury,TMU,"Whittaker Lane"
,"Heaton Park (Metrolink)",2005-05-24T00:00:00,"Heaton Park",,,N0075005,Bury,RSE,"Bury Old Road"
,"Heaton Park Metrolink Station Nth Entrance",2004-09-14T00:00:00,"Heaton Park",,,N0075005,Bury,TMU,"Heaton Park Metrolink Station"
,"Heaton Park Metrolink Station South Entrance",2004-09-14T00:00:00,"Heaton Park",,,N0075005,Bury,TMU,"Heaton Park Metrolink Station"
N,"Heaton Park Rd",2010-11-17T00:00:00,"Higher Blackley",MANDJPAP,"NAME AMENDED",E0028798,Manchester,BCT,"MIDDLETON RD"
W,"Heaton Park Rd",2011-01-06T00:00:00,"Higher Blackley",MANDJWGW,"INDICATOR AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE"
S,"Heaton Park Rd",2010-11-17T00:00:00,"Higher Blackley",MANDJPAT,"NAME & INDICATOR AMENDED",E0028798,Manchester,BCT,"MIDDLETON RD"
E,"Heaton Park Rd",2011-01-11T00:00:00,"Higher Blackley",MANDMADT,"NAME/INDICATOR AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE"
N,"Heaton Park Rd (Nbnd)",2011-01-11T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"HEATON PK RD"
S,"Heaton Park Road",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"HEATON PARK RD"
S,"Heaton Park Road (Sth bnd)",2011-01-11T00:00:00,"Higher Blackley",,"DIRECTION AMENDED",E0028798,Manchester,BCT,"HEATON PARK RD"
W,"Heaton Park Tram Stop",2007-11-01T00:00:00,"Heaton Park",MANDTPJW,,N0075005,Bury,BCT,"WHITTAKER LANE"
S,"Heaton Park Tram Stop",2007-11-01T00:00:00,"Heaton Park",MANDTPAT,,N0075005,Bury,BCT,"BURY OLD ROAD"
N,"Heaton Park Tram Stop",2007-11-01T00:00:00,"Heaton Park",MANDTMWP,,N0075005,Bury,BCT,"BURY OLD ROAD"
E,"Heaton Park Tram Stop",2007-11-01T00:00:00,"Heaton Park",MANDTPMA,,N0075005,Bury,BCT,"WHITTAKER LN"
SW,"Heaton Pk",2007-11-01T00:00:00,"Bowker Vale",,,E0028588,,BCT,"SHEEPFOOT LANE"
NE,"Heaton Pk",2007-11-01T00:00:00,"Bowker Vale",,,E0028588,,BCT,"SHEEPFOOT LANE"
S,"Heaton Rd",2014-02-17T00:00:00,"Heaton Norris",MANJMDAJ,"INDICATOR AMENDED",E0028780,Stockport,BCT,"WELLINGTON RD N"
N,"Heaton Rd",2014-02-17T00:00:00,"Heaton Norris",MANJGWPT,"INDICATOR AMENDED",E0028780,Stockport,BCT,"WELLINGTON RD N"
N,"Heaton Rd (Nbd)",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"HEATON ROAD"
W,"Heaton Road",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"HEATON ROAD"
E,"Heaton Road",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"HEATON ROAD"
W,"Heaton St",2007-11-01T00:00:00,Denton,MANDJDPA,,N0074964,,BCT,"MANCHESTER RD"
S,"Heaton St",2008-06-03T00:00:00,Prestwich,MANDTMTM,"INDICATOR AMENDED",E0029221,Bury,BCT,"HEYWOOD RD"
SW,"Heginbottom Cres",2010-10-19T00:00:00,Smallshaw,MANAWGTP,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne",BCT,"SMALLSHAW LN"
NE,"Heginbottom Cres",2010-10-21T00:00:00,Smallshaw,MANTPADT,"NAME/INDICATOR AMENDED",E0029338,"Ashton Under Lyne",BCT,"SMALLSHAW LN"
W,"Heights Avenue",2007-11-01T00:00:00,Shawclough,,,E0029314,Rochdale,BCT,"HEIGHTS AVENUE"
E,"Heights Avenue",2007-11-01T00:00:00,Shawclough,,,E0029314,Rochdale,BCT,"HEIGHTS AVENUE"
E,"Heights Avenue",2007-11-01T00:00:00,Shawclough,,,E0029314,Rochdale,BCT,"HEIGHTS AVENUE"
W,"Heights Avenue",2007-11-01T00:00:00,Shawclough,,,E0029314,Rochdale,BCT,"HEIGHTS AVENUE"
N,"Heights Lane (northbound)",2007-11-01T00:00:00,Shawclough,,,E0029314,Rochdale,BCT,"HEIGHTS LANE"
NW,"Heights Lane (northbound)",2007-11-01T00:00:00,Shawclough,,,E0029314,Rochdale,BCT,"HEIGHTS LANE"
S,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,"Rochdale Infirmary",,,N0075130,Rochdale,BCT,"HEIGHTS LANE"
N,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,"Rochdale Infirmary",,,N0075130,Rochdale,BCT,"HEIGHTS LANE"
S,"Heights Lane (southbound)",2007-11-01T00:00:00,Shawclough,,,E0029314,Rochdale,BCT,"HEIGHTS LANE"
NW,"Heights Lane (southbound)",2007-11-01T00:00:00,Shawclough,,,E0029314,Rochdale,BCT,"HEIGHTS LANE"
NE,"Heights Ln",2007-11-01T00:00:00,"Town Head",MANGADTA,,E0029464,Rochdale,BCT,"HOWARD ST"
SW,"Heights Ln",2011-03-01T00:00:00,"Town Head",MANGADTD,"INDICATOR AMENDED",E0029464,Rochdale,BCT,"HOWARD ST"
SE,"Heights Roundabout",2011-03-11T00:00:00,"Irlams o' th' Height",MANGMWJM,"name amended",E0028886,Salford,BCT,"BOLTON ROAD"
S,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,"Kitt Green",,,E0028911,Wigan,BCT,"WALTHEW HOUSE L"
N,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,"Kitt Green",,,E0028911,Wigan,BCT,"WALTHEW HOUSE L"
