"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Vocational training"
