SLOPE,SOIL_CODE,STONE
A,BUF,U
A,KEG,N
A,MLD,N
A,MKW,N
A,MLD,N
A,SEN,N
A,MKW,N
A,MLD,N
A,SEN,N
A,MKW,N
A,HHY,N
A,MLD,N
A,COS,S
A,RUT,S
A,MLD,N
C,ZBR,S
A,MKW,N
A,HHY,N
A,MLD,N
A,MUS,N
A,BUF,S
A,MLD,N
A,STP,S
A,MKW,N
A,BUF,S
A,MLD,N
A,STP,S
A,MUS,N
A,BUF,S
A,MLD,N
A,STP,S
A,MKW,N
A,MLD,N
B,BUF,S
A,HHY,N
B,BUF,S
A,HHY,N
A,MKW,N
A,MLD,N
C,BUF,S
A,MKW,N
A,MLD,N
C,SIK,S
B,KWE,S
A,MCE,N
A,MUS,N
A,ALG,N
A,DOV,N
A,LGD,S
A,DOV,N
A,JSN,N
A,ALG,N
A,MLD,N
A,MKW,N
A,DOV,N
A,MLD,N
A,MUS,N
A,DOV,N
A,MLD,N
A,ALG,N
A,MUS,N
A,ALG,N
A,DOV,N
A,ZAV,S
A,MLD,N
A,MKW,N
A,DOV,N
A,ALG,N
A,CHT,N
A,SLT,N
A,JSN,N
A,MLD,N
A,DOV,N
A,MLD,N
A,ALG,N
A,JSN,N
A,CHT,N
A,MLD,N
A,ALG,N
B,COS,S
A,MER,S
B,RUT,S
C,ZBR,S
A,CHT,N
A,MMW,N
A,ZGW,N
A,ALG,N
A,DOV,N
A,MLD,N
A,DOV,N
A,MLD,N
A,ALG,N
A,JSN,N
A,ALG,N
A,DOV,N
A,JSN,N
A,MLD,N
A,KEG,N
A,LRC,S
A,MER,S
A,MLD,N
A,DOV,N
A,ALG,N
A,MLD,N
A,MMY,N
A,MMW,N
A,LRC,S
A,MLD,N
A,SIP,N
A,DOV,N
A,ALG,N
A,COS,S
A,MLD,N
A,MLD,N
A,DOV,N
A,MUS,N
A,PEA,N
A,HKS,S
A,MNS,S
A,SEN,N
A,MLD,N
A,DOV,N
A,ALG,N
A,COS,S
A,MLD,N
C,HZM,S
C,BUD,S
B,MNS,S
A,DOV,N
A,CHT,N
A,MRN,N
A,NAM,N
A,CAL,S
B,COS,S
A,MLD,N
A,SIP,N
A,HPE,N
A,MNS,S
A,BRY,S
B,BUD,S
A,MNS,S
A,CGA,N
A,DXV,S
A,MNS,S
A,CGA,N
A,MSR,N
B,DXV,S
A,CGA,N
A,MNS,S
A,MSR,N
A,DXV,S
A,MNS,S
A,CGA,N
A,MSR,N
A,MSR,N
A,CGA,N
A,DXV,S
A,SIP,N
A,MSR,N
A,CGA,N
A,DXV,S
A,SIP,N
B,DXV,S
A,CGA,N
A,MNS,S
A,MSR,N
A,DZY,N
A,PCM,S
A,WEN,N
A,SVY,S
A,BUF,U
A,KEG,N
A,MLD,N
B,LGD,S
A,STP,S
A,MLD,N
A,DZY,N
A,PCM,S
A,WEN,N
A,DZY,N
A,PCM,S
A,SVY,S
A,WEN,N
A,DZY,N
