Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
30/09/21,"Rural Bus Service","Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",Llandysul,Pencader
30/09/21,"Rural Bus Service","Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",Llandysul,Pencader
30/09/21,"Rural Bus Service","Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",Llandysul,Pencader
30/09/21,"Rural Bus Service","Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",Llandysul,Pencader
30/09/21,"School or Works","Carmarthenshire C C","Johnstown, C P School","Carmarthen Barn Road","Model School"
30/09/21,"School or Works","Carmarthenshire C C","Carmarthenshire, Johnstown, C P School","Carmarthen Barn Road","Model School"
30/09/21,"School or Works","Carmarthenshire C C","Carmarthenshire, Johnstown, C P School","Carmarthen Barn Road","Model School"
30/09/21,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN","CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
30/09/21,"Normal Stopping",CARMS,LLANDOVERY,LLANDOVERY,LAMPETER
30/09/21,"Hail & Ride",CARMS,LLANDOVERY,LLANDOVERY,LAMPETER
30/09/21,"Normal Stopping",CARMS,LLANDOVERY,LLANDOVERY,LAMPETER
30/09/21,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,LLANDOVERY,LAMPETER
30/09/21,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,LLANDOVERY,LAMPETER
30/09/21,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,LLANDOVERY,LAMPETER
30/09/21,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,LLANDOVERY,LAMPETER
30/09/21,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,LLANDOVERY,LAMPETER
30/09/21,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,LLANDOVERY,LAMPETER
30/09/21,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,LLANDOVERY,LAMPETER
30/09/21,"Hail & Ride","Ceredigion County Council","Aberaeron CS School/Alban Square","Lampeter, Nat.West Bank","Cribyn, Temple Bar, Felinfach School, Ciliau"
30/09/21,"Hail & Ride","Ceredigion County Council","Aberaeron CS School/Alban Square","Lampeter, Nat.West Bank","Cribyn, Temple Bar, Felinfach School, Ciliau"
30/09/21,"School or Works","Carmarthenshire County Council","St John Lloyd School, Llanelli","Furnace Square, LLanelli","West End, Swansea Road"
30/09/21,"School or Works","Carmarthenshire County Council","St John Lloyd School, Llanelli","Furnace Square, LLanelli","West End, Swansea Road"
30/09/21,"School or Works","Carmarthenshire County Council","St John Lloyd School, Llanelli","Furnace Square, LLanelli","West End, Swansea Road"
30/09/21,"School or Works","Carmarthenshire County Council","St John Lloyd School, Llanelli","Furnace Square, LLanelli","West End, Swansea Road"
30/09/21,"School or Works","Carmarthenshire County Council","Bryngwyn C S School","Llangennech, Hendre Road, Carmarthenshire","Bryn, Cefncaeau, Dafen Road"
30/09/21,"School or Works","Carmarthenshire County Council","Bryngwyn C S School","Llangennech, Hendre Road, Carmarthenshire","Bryn, Cefncaeau, Dafen Road"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station","Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station","Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station","Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station","Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llanfynydd","Carmarthenshire, Llandeilo New Road","Capel Issac, Salem, Peny-Banc"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llanfynydd","Carmarthenshire, Llandeilo New Road","Capel Issac, Salem, Peny-Banc"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station","Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station","Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station","Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station","Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station","Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station","Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station","Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station","Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Llangadog, Church Street","Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Llangadog, Church Street","Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Llangadog, Church Street","Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Llangadog, Church Street","Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road","Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road","Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road","Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road","Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Crosshands","Carmarthenshire, Llandeilo New Road","Golden Grove, Temple Bar, Carmel"
30/09/21,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Crosshands","Carmarthenshire, Llandeilo New Road","Golden Grove, Temple Bar, Carmel"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
