Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CAERNARFON and MAESBARCER given service number 92 effective from 01-Oct-2006.",Cancelled,Circular,"cancellation of service","Gwynedd Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 09-Jun-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED","POWYS COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 03-Nov-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED","POWYS COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 31-Jul-2005.",Cancelled,"Normal Stopping","Service 522 betweenLlanidloes bus station to piachywlleth Bus Station cancelled due to loss of contract","POWYS COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 19-May-2003. To amend Timetable.",Registered,"Normal Stopping",,"GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 01-Oct-2006. To amend Timetable.",Registered,"Normal Stopping","to revise the timetable","GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 04-Nov-2012.",Cancelled,"Normal Stopping",,"GWYNEDD COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
