Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Gwynedd County Council",PG0007245/156,92,"cancellation of service",01/10/06,,CAERNARFON,"ARRIVA BUSES WALES",Maesbarcer
,PG0007245/157,522,,17/04/02,,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"Powys County Council",PG0007245/157,522,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED",09/06/03,,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"Powys County Council",PG0007245/157,522,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED",03/11/03,,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"Powys County Council",PG0007245/157,522,"Service 522 betweenLlanidloes bus station to piachywlleth Bus Station cancelled due to loss of contract",31/07/05,,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
,PG0007245/158,95,,17/04/02,,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/158,95,,19/05/03,,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/158,95,"to revise the timetable",01/10/06,,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/158,95,,04/11/12,,CAERNARFON,"ARRIVA BUSES WALES",
,PG0007245/159,33,,17/04/02,,ABERANGELL,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/159,33,,24/05/03,,ABERANGELL,"ARRIVA BUSES WALES",
"Powys County Council",PG0007245/159,33,,24/05/03,,ABERANGELL,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/159,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",09/06/03,,ABERANGELL,"ARRIVA BUSES WALES",
"Powys County Council",PG0007245/159,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",09/06/03,,ABERANGELL,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/159,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",05/01/04,,ABERANGELL,"ARRIVA BUSES WALES",
"Powys County Council",PG0007245/159,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",05/01/04,,ABERANGELL,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/159,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",24/05/04,,ABERANGELL,"ARRIVA BUSES WALES",
"Powys County Council",PG0007245/159,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",24/05/04,,ABERANGELL,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/159,33,"To revise the Timetable in accordance with the schedules lodged
",18/04/06,,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
