"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4400,"NGM Americas",SR,Suriname,D4400,"NDD Americas Programming","Inter American",1012531,"Civil Society","TDV Global Inc.","Canadian Profit Making","Not PBA",SR,S4400,"Americas Section","Trade policy and administrative management"
B4400,"NGM Americas",TT,Trinidad/Tobago,D4400,"NDD Americas Programming","Inter American",1012531,"Civil Society","TDV Global Inc.","Canadian Profit Making","Not PBA",TT,S4400,"Americas Section","Trade policy and administrative management"
B4400,"NGM Americas",VC,"St.Vincent & Gr",D4400,"NDD Americas Programming","Inter American",1012531,"Civil Society","TDV Global Inc.","Canadian Profit Making","Not PBA",VC,S4400,"Americas Section","Trade policy and administrative management"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Public finance management"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Business support services and institutions"
B4200,"WGM Sub-Saharan Africa",70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",EG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",EG,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",SD,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",SD,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",ER,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",ER,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",KE,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
