COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," ",Common,Few," "," ",Coarse," "
" "," "," ",Few," "," "," ",Coarse," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," ",Many,"Very few"," "," ",Coarse," "
100yr7010," "," ",Many," "," "," ",Coarse," "
" "," "," ",Many," "," "," ",Coarse," "
" "," "," ",Common," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common,Common," ",Strong,Medium," "
" "," "," ",Common,Common," ",Weak,Medium," "
" "," "," ",Common,Few," ",Weak,Medium," "
" "," "," ",Common," "," ",Moderate,Medium," "
" "," "," ",Common," "," ",Strong,Medium," "
" "," "," ",Few," "," ",Strong,Medium," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Common," ",Moderate,Fine," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Common," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Fine," "
" "," "," "," ","Very few"," ",Moderate,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," ",Few,Few," ",Strong,Coarse," "
" "," "," ",Common," "," ",Strong,Coarse," "
" "," "," ",Few," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," "," ",Common," ",Moderate,Coarse," "
" "," "," "," ",Common," ",Weak,Coarse," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," ",Many," ",Strong,Coarse," "
" "," "," "," ",Many," ",Strong,Fine," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Few," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," ","Very few"," ",Strong,Coarse," "
" "," "," "," ",Few," ",Moderate,Fine," "
" "," "," "," ",Common," ",Moderate,Fine," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Few," ",Moderate,Fine," "
" "," "," "," ","Very few"," ",Weak,Coarse," "
" "," "," "," ","Very few"," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Common," ",None," "," "
" "," "," "," ",Many," ",Moderate,Coarse," "
" "," "," "," ",Many," ",Moderate,Coarse," "
" "," "," "," ",Few," ",None," "," "
" "," "," "," ",Few," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
100yr5020," "," "," "," "," ",Weak,Fine," "
100yr5040," "," "," "," "," ",Weak,Coarse," "
100yr4030," "," "," "," "," ","Moderate to strong",Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
100yr5010," ",Moderate," "," "," ",None," "," "
100yr5020," ",Weak," "," "," ",None," "," "
100yr4510," ",Weak," "," "," ",None," "," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," "," "," ","Very few"," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," ",Few," ",Weak,Coarse," "
" "," "," "," ",Many," ",Weak,Coarse," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," ","Very few"," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Common," ",Weak,Coarse," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Few," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," ",Common," ",Moderate,Coarse," "
" "," "," ",Common,Few," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," ","Very few"," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many," ",Moderate,Medium," "
