"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
Rank,Fatality,"Vehicles Daily","Train Max Speed (mph)","Road Speed (km/h)",Mile,"Spur Mile"
1,0,25010,70,50,71.94,
2,0,9400,100,70,64.74,
3,0,13000,100,50,53.82,
4,0,13500,65,50,17.35,
5,0,8200,30,50,3.37,
6,0,5400,95,50,34.72,
7,1,4000,95,50,37.54,
8,0,5000,35,50,77.36,
9,1,5000,50,50,77.51,
10,1,2700,100,50,17.52,
11,0,39984,25,80,4.54,
12,2,5900,95,90,117.22,
13,6,5709,95,80,3.26,
14,0,10800,85,50,49.26,
15,0,3500,100,50,146.7,
16,0,13470,55,70,82.08,
17,0,320,55,80,8.22,
18,0,36982,55,80,169.81,
19,0,2300,85,50,124.88,
20,0,11650,65,50,13.23,
21,0,32870,25,70,3.44,
22,0,6020,95,50,69.51,
23,0,11000,70,50,76.44,
24,1,860,75,80,25.87,
25,0,3700,70,50,35.44,
26,0,200,60,80,114.77,
27,0,9500,95,80,26.98,
28,1,4430,45,50,3.6,
29,0,1500,100,50,290.44,
30,0,200,50,80,139.91,
31,1,200,100,50,317.22,
32,0,7000,95,50,15.06,
33,0,7500,95,50,321.97,
34,1,678,50,40,120.53,
35,0,7330,55,50,20.67,
36,0,4750,70,100,236.45,
37,0,3824,25,80,119.27,
38,0,10000,95,50,33.31,
39,1,2550,60,50,86.3,
40,0,100,60,80,88.11,
41,1,1200,70,50,221.34,
42,0,5200,15,50,0.17,
43,0,7150,95,60,23.13,
44,1,650,95,50,33.19,
45,0,5000,95,50,320.41,
46,0,2881,95,60,10.85,
47,0,2930,95,50,12.02,
48,1,1130,95,90,109.1,
49,0,1500,85,50,181.71,
50,0,10831,55,80,40.05,
51,0,13500,55,50,20.12,
52,0,8104,45,60,30.72,
53,0,3630,60,100,79.59,
54,0,3500,95,50,320.95,
55,0,9785,35,50,52.48,
56,0,5500,60,80,67.24,
57,0,5000,95,50,20.56,
58,0,2053,95,50,11.03,
59,1,6223,70,50,21.02,
60,0,4700,95,50,16.09,
61,0,2106,95,50,13.11,
62,0,1100,75,80,29.3,
63,0,1612,95,50,10.59,
