AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SG10561,"Heaton Moor Rd",2014-02-17T00:00:00,,adj,"FLATS 10-15","Heaton Moor",2014-02-17T00:00:00,MANJDJPA,,"Heaton Moor Rd","PARSONAGE RD"
1800NC41921,"Heaton Park",2010-04-23T00:00:00,,o/s,"HOUSE 17",Prestwich,2010-04-23T00:00:00,MANDTPDJ,Bury,"Heaton Park","ST MARGARETS RD"
1800ZZMAHEA2,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Heaton Park",2004-09-14T00:00:00,,Bury,,"Bury Old Rd"
1800ZZMAHEA1,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Heaton Park",2004-09-14T00:00:00,,Bury,,"Whittaker Lane"
1800NCR1281,"Heaton Park (Metrolink)",2005-05-24T00:00:00,,"Bury Old Road - Whittaker Lane","WHITTAKER LANE","Heaton Park",2005-05-24T00:00:00,,Bury,,"Bury Old Road"
1800NCE2251,"Heaton Park Metrolink Station Nth Entrance",2004-09-14T00:00:00,,"Heaton Park Metrolink Station - Bury Old Rd","BURY OLD ROAD","Heaton Park",2004-09-14T00:00:00,,Bury,,"Heaton Park Metrolink Station"
1800NCE2241,"Heaton Park Metrolink Station South Entrance",2004-09-14T00:00:00,,"Heaton Park Metrolink Station - Whittaker Lane","WHITTAKER LANE","Heaton Park",2004-09-14T00:00:00,,Bury,,"Heaton Park Metrolink Station"
1800NB07651,"Heaton Park Rd",2010-11-17T00:00:00,,nr,"HEATON PARK","Higher Blackley",2010-11-17T00:00:00,MANDJPAP,Manchester,"Heaton Park Rd","MIDDLETON RD"
1800NB41001,"Heaton Park Rd",2011-01-06T00:00:00,,opp,"DENTAL PRACTICE","Higher Blackley",2011-01-06T00:00:00,MANDJWGW,Manchester,"Heaton Park Rd","VICTORIA AVE"
1800NB07661,"Heaton Park Rd",2010-11-17T00:00:00,,adj,"HEATON PARK","Higher Blackley",2010-11-17T00:00:00,MANDJPAT,Manchester,"Heaton Park Ro","MIDDLETON RD"
