Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/1,Registered,"NOT AV.",,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/1,Cancelled,"NOT AV.","Cancel registration.",,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",25/05/07,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/2,Registered,P12,,,"PENARTH, THE ESPLANADE",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/2,Registered,P12,,,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/2,Registered,P12,,,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/2,Cancelled,P12,,,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/2,Cancelled,P12,,,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/3,"Admin Cancelled",26A,,,"TONGWYNLAIS, CASTLE ROAD",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/4,Registered,101,,,"LECKWITH, NEWTON ROAD",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/4,"Admin Cancelled",101,,,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/5,"Admin Cancelled",630,,,"ST TELIO'S HIGH SCHOOL",,"CARDIFF, BIRCHGROVE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/6,"Admin Cancelled","85 PEAK",,,"CARDIFF, CAERPHILLY RD / TY GLAS RD",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/7,Registered,"RAF SPECIAL",,,"RAF ST ATHAN, MAIN GATE",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/7,Cancelled,"RAF SPECIAL",,,"RAF ST ATHAN, MAIN GATE",29/05/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/8,Registered,617,,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",,"CAERPHILLY, CROSS ROADS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/8,Registered,617,"TO SLIGHTLY REVISE TIMETABLE","CARDIFF C.C.","WHITCHURCH, HIGH SCHOOL, MANOR WAY",23/07/03,"CAERPHILLY, CROSS ROADS"
