AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800EDH3781,NW," Bridge Street (NW Bnd)",2010-10-13T00:00:00,,"Nr Hse 130","Carr Lane/ Bridge Street (NW Bnd)",Uppermill,,E0029480,,BCT
1800WKH4032,S," Churchlands Lane",2007-11-01T00:00:00,,"Churchlands La","CHURCHLANDS LA",Standish,,E0029368,,BCT
1800WK02442,SE,1800ZZMALDY2,2006-01-20T00:00:00,Wigan,"Towards Wigan/Standish","SENNICAR LANE",Haigh,,E0052676,,BCT
1800SG44991,E,"A34 Bridge",2014-02-17T00:00:00,,adj,"HOUSE 61","Heald Green",MANJMGMW,N0075002,"A34 Bridge",BCT
1800SGH2781,S,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,,E0028438,,BCT
1800SGH2782,N,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,,E0028438,,BCT
1800WA02631,S,"A6 Bypass",2014-10-14T00:00:00,,nr,"HOUSE 74",Blackrod,MANJWGAM,E0052666,"A6 Bypass",BCT
1800WA02701,N,"A6 Bypass",2014-10-14T00:00:00,,opp,,Blackrod,MANJWGAT,E0052666,"A6 Bypass",BCT
1800WAH1041,NE,"A6027 (eastbd)(to def rte)",2010-03-29T00:00:00,,"Chorley Road","CHORLEY ROAD","Cooper Turning",,E0028276,,BCT
1800WAH1051,SW,"A6027 (westbound)(to def rte)",2010-03-29T00:00:00,,"Chorley Rd","CHORLEY ROAD","Cooper Turning",,E0028276,,BCT
1800WAH1091,NW,"A6027 R'about (to def rte)",2007-11-01T00:00:00,,A6027,A6027,Middlebrook,,N0075079,,BCT
1800WAH1092,SE,"A6027 R'about (to def rte)",2007-11-01T00:00:00,,A6027,A6027,Middlebrook,,N0075079,,BCT
1800EDH2141,NE,"A62 e'bnd (to define route)",2008-07-18T00:00:00,,"Standedge Rd Op","STANDEDGE RD OP",Diggle,,E0028339,,BCT
1800EDH2201,E,"A62 e'bnd (to define route)",2008-07-18T00:00:00,,"Hudd'fld Rd Opp","HUDD'FLD RD OPP",Diggle,,E0028339,,BCT
1800EDH2161,SE,"A62 eastbnd(to define route)",2008-06-03T00:00:00,,"Nr Globe Farm","NR GLOBE FARM",Diggle,,E0028339,,BCT
1800EDH2191,E,"A62 westbnd(to define route)",2007-11-01T00:00:00,,None,"Hudd'fd Rd/A62 westbnd(to define route)",Diggle,,E0028339,,BCT
1800EDH2151,SW,"A62 westbnd(to define route)",2007-11-01T00:00:00,,"Standedge Road","STANDEDGE ROAD",Diggle,,E0028339,,BCT
1800EDH2211,W,"A62 westbnd(to define route)",2007-11-01T00:00:00,,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,E0028339,,BCT
1800EDH3311,S,"A627 (M) (to define route)",2007-11-01T00:00:00,,"Nr Field","A627 (M) (to define route)",Royley,,E0029277,,BCT
1800NEH4101,S,"A627 (M) Southbound (to define route)",2007-11-01T00:00:00,,"Nr Field","A627 (M) Southbound (to define route)",Kirkholt,,E0028910,,BCT
1800NEH0492,W,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,,None,"A627 Slattocks Link Rd (to def route)",Stakehill,,E0029365,,BCT
1800NEH0491,S,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,,None,"A627 Slattocks Link Rd (to def route)",Stakehill,,E0029365,,BCT
1800ED02491,NE,A627M,2010-04-15T00:00:00,,opp,"MOTORWAY BRIDGE","Street Bridge",MANAJWMG,E0029385,A627M,BCT
1800ED02481,SW,A627M,2010-04-15T00:00:00,,o/s,"MOTORWAY BRIDGE","Street Bridge",MANAJWMD,E0029385,A627M,BCT
1800NEH0501,N,"A627M Slip Road (to def rte)",2010-03-29T00:00:00,,"Slattocks Link","SLATTOCKS LINK",Stakehill,,E0029365,,BCT
1800WAH2841,NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,None,"A666 (Nbd - to define route)",Farnworth,,E0028392,,BCT
1800WAH2831,NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,"Bolton Rd Slip","BOLTON RD SLIP",Burnden,,E0028654,,BCT
1800WAH2851,SE,"A666 (Sbd - to define route)",2007-11-01T00:00:00,,None,"A666 (Sbd - to define route)",Farnworth,,E0028392,,BCT
1800WAH2261,NE,"A666 link (Nbd - to define route)",2009-01-12T00:00:00,,"Juntion 3","JUNCTION 3",Kearsley,,E0028898,,BCT
1800SBH1321,N,"Abberton Rd (NWbd)",2007-11-01T00:00:00,,NE-bound,"Abberton Rd (NWbd)",Withington,,E0029558,,BCT
1800SBH1322,S,"Abberton Road",2015-10-14T00:00:00,,"Sandhurst Ave","SANDHURST AVE",Withington,,E0029558,,BCT
1800NC23271,W,"Abbey Cl",2007-11-01T00:00:00,Bury,nr,"HOUSE 61","Bolton Road Estate",MANDTAPW,N0074899,"Abbey Cl",BCT
1800NF29041,W,"Abbey Gr",2007-11-01T00:00:00,,nr,"THE ASCOTT HTL",Eccles,MANGMGAJ,E0028369,"Abbey Gr",BCT
1800EHH2121,N,"Abbey Hey Lane (N bnd)",2010-06-03T00:00:00,Manchester,"nr house 229","VIOLET ST","Abbey Hey",,E0028241,,BCT
1800EBH0501,S,"Abbey Hey Lane (Sbnd)",2010-06-03T00:00:00,Manchester,,"ACKROYD ST","Abbey Hey",,E0028241,,BCT
1800EBH2031,N,"Abbey Hey Ln (Nbnd)",2010-06-03T00:00:00,Manchester,,"VIOLET ST","Abbey Hey",,E0028241,,BCT
1800WK35651,N,"Abbey Ln",2007-11-01T00:00:00,,nr,,"Abbey Lane",MANTAWDJ,N0074874,"Abbey Ln",BCT
1800WK35661,S,"Abbey Ln",2008-03-26T00:00:00,,opp,"HOUSE 218","Abbey Lane",MANTAWDM,N0074874,"Abbey Ln",BCT
1800WK08681,N,"Abbey Ln",2014-02-13T00:00:00,,nr,"HOUSE 22","Abbey Lane",MANPWDGM,N0074874,"Abbey Ln",BCT
1800NE41031,W,"Abbey Rd",2007-11-01T00:00:00,,opp,"HOUSE 24",Hollins,MANGDPDM,N0075013,"Abbey Rd",BCT
1800NE03011,E,"Abbey Rd",2007-11-01T00:00:00,,nr,"HOUSE 32",Hollins,MANDWGMA,N0075013,"Abbey Rd",BCT
1800ED08841,SW,"Abbeyhills Rd",2010-04-15T00:00:00,,nr,,Holts,MANAMGDJ,E0028846,"Abbeyhills Rd",BCT
1800ED08791,S,"Abbeyhills Rd",2007-11-01T00:00:00,,nr,"HOUSE 10",Pitses,MANAMGAP,E0029209,"Abbeyhills Rd",BCT
1800ED08421,N,"Abbeyhills Rd",2007-11-01T00:00:00,,adj,"O/S HOUSE 13",Pitses,MANTGMPG,E0029209,"Abbeyhills Rd",BCT
1800ED08792,N,"Abbeyhills Road",2006-05-24T00:00:00,,"Towards Oldham","ABBEYHILLS ROAD",Pitses,,E0029209,,BCT
1800ED19141,NW,"Abbotsford Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",Derker,MANAPWGD,E0028333,"Abbotsford Rd",BCT
1800EDH2522,SE,"Abbotsford Street",2007-11-01T00:00:00,,"Abbotsford St","ABBOTSFORD ST",Derker,,E0028333,,BCT
1800NE03401,N,"Abbott St",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 560","Castleton Moor",MANDWJDT,N0074934,"Abbott St",BCT
1800NEH0231,NW,"Abbott St (NW bnd)",2011-01-26T00:00:00,Rochdale,"nr Harry St","Abbott St (NW bnd)","Castleton Moor",,N0074934,,BCT
1800NEH0102,NW,"Abbott Street",2007-11-01T00:00:00,Rochdale,"Ajax Street","AJAX STREET","Castleton Moor",,N0074934,,BCT
1800NEH0101,SE,"Abbott Street (SE bnd)",2007-11-01T00:00:00,Rochdale,"Ajax Street","AJAX STREET","Castleton Moor",,N0074934,,BCT
