"Unnamed: 12","Unnamed: 17","Unnamed: 23"
Latitude,Fatality,Lanes
49.16377,0,2
45.0512,0,2
45.1419,0,2
43.5656,0,2
52.1176,0,6
45.3016,0,2
45.277,1,2
42.985,0,2
42.9842,1,2
45.42742,1,2
49.84077,0,2
45.6983,2,2
45.3031,6,4
43.1275,0,4
44.40324,0,2
53.3088,0,4
50.0996,0,1
50.9786,0,2
44.6,0,2
45.5084,0,2
49.85595,0,4
45.5034,0,2
42.9862,0,2
43.5822,1,2
44.0646,0,2
49.5323,0,2
43.3904,0,4
45.4737,1,2
43.8962,0,2
49.1252,0,2
43.781,1,2
43.5314,0,2
43.7511,0,2
49.31243,1,2
43.5789,0,4
49.8857,0,2
51.07667,0,2
43.3245,0,2
50.1461,1,2
50.15807,0,2
44.175,1,2
42.9938,0,2
43.4347,0,2
45.3145,1,2
43.7581,0,4
43.5792,0,2
43.566,0,2
45.7784,1,2
44.2301,0,2
44.088,0,2
43.5748,0,2
49.725,0,4
50.4881,0,2
43.7561,0,4
43.2179,0,4
44.4446,0,2
43.4649,0,2
43.5772,0,2
53.53801,1,2
43.5197,0,2
43.5536,0,2
43.5436,0,2
43.5821,0,2
49.1696,1,2
49.8832,0,2
49.88403,1,2
46.8127,0,4
51.66083,1,4
49.8503,0,4
44.0538,0,2
49.8836,0,2
44.51311,0,2
45.324,0,3
44.3803,0,2
49.9276,0,2
43.5535,0,2
50.00078,1,2
49.8751,0,2
53.33789,0,2
43.07056,1,2
44.2587,0,2
52.08521,0,2
49.9806,0,2
44.0349,1,2
42.6328,0,2
43.1771,0,2
49.9814,0,2
42.8558,1,2
46.178,1,2
50.0086,0,2
52.43441,0,2
45.387,0,2
43.4482,0,4
53.26478,1,4
43.8339,0,2
42.651,0,2
51.79189,1,4
53.5835,0,4
51.4094,1,4
42.3737,0,2
42.3122,0,2
49.3337,0,2
42.3107,0,4
49.8711,1,2
44.907,0,4
50.44134,0,2
46.0334,0,4
43.8692,0,4
43.5905,0,2
45.3473,0,2
43.969,0,2
43.6864,1,2
42.2883,0,2
49.6552,0,2
46.49461,0,2
50.3701,0,2
43.883,0,2
43.6645,1,2
49.68635,0,4
42.4274,0,2
44.42593,0,2
42.2985,0,1
50.6055,0,2
50.0358,0,2
52.05741,0,2
49.69856,0,2
49.8829,0,2
53.22149,0,1
43.8663,0,2
52.01779,0,2
43.7043,0,2
50.091,0,2
52.088,0,2
49.16885,0,2
49.9273,0,2
44.4298,0,2
42.4476,0,2
42.5682,0,2
42.2841,0,2
43.96909,0,2
43.7571,0,2
44.0352,0,2
49.8811,0,2
43.7601,0,2
51.6632,0,2
44.2087,0,2
46.822,0,4
45.6381,0,2
42.9853,0,2
43.5917,0,2
51.0474,0,4
44.105,0,2
45.6472,0,4
49.66561,0,2
44.4255,0,2
42.9447,0,2
50.4816,0,2
43.7646,0,2
45.0423,0,2
45.2579,0,2
52.1189,0,4
50.3734,0,2
44.2426,0,2
49.8952,0,2
48.64885,0,2
51.24169,0,2
51.19117,0,2
51.9296,0,2
44.12781,0,2
52.9695,2,4
43.9599,0,2
45.9602,0,2
50.4597,0,4
43.1518,0,2
52.79466,0,2
43.0415,0,2
46.157,0,2
49.4007,0,2
53.49705,0,4
45.2951,0,4
44.0379,0,2
44.3041,0,2
50.47753,0,2
43.8395,0,4
42.5957,1,2
44.0617,0,2
42.5534,0,2
45.5673,0,2
45.7888,0,2
43.2268,0,2
49.8873,0,2
49.9813,0,2
43.5132,0,2
49.26033,0,4
43.9646,0,2
43.9692,0,2
53.2308,0,2
46.7245,0,2
49.86861,1,2
49.9093,0,4
53.5548,1,2
45.2569,0,2
43.3751,0,2
46.5162,0,4
43.5692,0,2
45.689,0,2
42.2811,0,2
50.4468,0,2
50.37594,4,2
52.1066,0,2
51.03273,0,4
44.0197,0,2
53.5523,0,2
45.0423,0,2
45.2929,0,2
52.8898,0,2
49.8411,2,2
44.2322,0,3
44.2318,0,2
44.1644,1,2
45.2275,0,2
49.3765,1,2
47.03308,1,2
49.4883,0,2
44.20426,0,2
43.8627,0,2
45.25005,0,2
45.4894,0,2
52.75862,0,2
44.6257,0,2
50.4624,0,2
44.5918,0,2
44.846,0,2
44.61798,0,2
45.092,0,2
44.2112,0,2
43.8205,0,2
49.9677,0,2
42.4019,0,2
50.4797,0,6
42.3019,0,2
53.5059,0,4
45.196,0,2
42.3242,0,2
43.6013,0,4
45.6759,0,2
45.3872,0,2
50.46298,0,4
50.877,0,2
43.1243,0,4
43.9569,0,2
46.0425,0,2
51.21201,0,2
44.3255,0,2
49.8293,1,2
42.3012,0,2
45.3967,0,2
43.1649,0,2
42.9939,1,4
51.2927,1,2
42.9549,0,2
44.1428,0,2
42.562,0,2
44.6413,0,2
42.4215,0,2
43.5964,0,2
52.45132,0,2
45.2718,0,2
50.40656,1,1
45.3297,0,2
42.9863,0,2
49.444,0,2
42.3457,0,1
42.2958,0,2
44.72,0,2
49.88388,0,2
43.0431,0,2
44.9515,0,2
43.7969,0,2
53.55881,0,2
45.1836,0,2
43.18,0,2
42.9849,0,2
44.5011,0,2
45.318,0,2
42.9943,0,4
45.5481,0,2
53.55464,0,2
49.16694,0,2
45.1883,0,2
44.88079,0,2
42.3079,0,1
44.1371,0,1
45.0422,0,2
42.9938,0,2
52.00771,1,2
53.284,0,2
45.6592,0,4
