CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Soft," "," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard"," "," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard"," "," "," "," "," "," ",Moderate,Platy," "," "
"Very hard"," "," "," "," "," "," "," ",Columnar," "," "
"Very hard"," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," "," "," "," "," "," "," ","Angular blocky"," "," "
" ",Loose," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," ","Very weak",Platy," "," "
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
Soft," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
"Slightly hard"," "," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
