"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
18772,"Birch Hills",-105.365,Passive,0,0,0,CN,5,25,80,1,1,PNR,101,"Tisdale - CN",132
18773,,-109.613,Passive,0,0,1,BSR,10,0,80,2,1,PNR,104.2,Elrose,
18774,Mantario,-109.469,Passive,0,0,1,BSR,1,0,80,2,1,PNR,104.2,Elrose,30
18775,,-107.038,Passive,0,0,0,BSR,10,30,80,2,1,PNR,0.39,Elrose,
18776,,-108.678,Passive,0,0,0,BSR,10,25,80,2,1,PNR,80.99,Elrose,
18777,,-109.051,Passive,0,0,0,BSR,1,25,80,2,1,PNR,99.09,Elrose,
18778,,-102.66612,Passive,0,0,0,CN,1,25,80,1,1,PNR,1.57,Glenavon,
18779,,-101.61543,Passive,0,0,0,CP,2,30,80,2,1,PNR,48.29,Rocanville,
18780,,-103.849,Passive,0,0,0,SSR,5,35,80,1,1,PNR,46.42,"Tyvan - SSR",
18781,,-108.539,Passive,0,0,0,BSR,1,25,80,2,1,PNR,74.37,Elrose,
18782,"White Bear",-108.539,Passive,0,0,0,BSR,10,30,80,2,1,PNR,84.2,Elrose,11
18783,,-108.3296,Passive,0,0,0,BSR,1,30,80,2,1,PNR,63.55,Elrose,
18784,"Birch Hills",-104.9761,Passive,0,0,0,CN,3,25,80,1,1,PNR,101,"Tisdale - CN",114
18785,,-104.495,Passive,0,0,0,CP,10,25,80,2,1,PNR,36.36,Radville,
18786,,-105.07747,Passive,0,0,0,CP,1,25,80,2,1,PNR,66.87,Radville,
18787,,-104.3158,Passive,0,0,0,CP,5,25,80,2,1,PNR,27,Radville,
18788,Dunelm,-107.8476,Passive,0,0,0,CP,2,15,80,2,1,PNR,110.42,"Swift Current",1
18789,"White Bear",,Passive,0,0,0,BSR,10,30,80,2,1,PNR,84.2,Elrose,13
18790,"White Bear",-108.376,Passive,0,0,0,BSR,10,30,80,2,1,PNR,84.2,Elrose,21
18791,"White Bear",-108.594,Passive,0,0,0,BSR,10,30,80,2,1,PNR,84.2,Elrose,8
18792,"White Bear",-108.513,Passive,0,0,0,BSR,10,30,80,2,1,PNR,84.2,Elrose,13
18793,"White Bear",-108.678,Passive,0,0,0,BSR,1,30,80,2,1,PNR,84.2,Elrose,3
18794,"White Bear",-108.353,Passive,0,0,0,BSR,1,30,80,2,1,PNR,84.2,Elrose,23
18795,"White Bear",-108.702,Passive,0,0,0,BSR,10,30,80,2,1,PNR,84.2,Elrose,2
18796,"White Bear",-108.399,Passive,0,0,0,BSR,10,30,80,2,1,PNR,84.2,Elrose,20
18797,"White Bear",-108.585,Passive,0,0,0,BSR,10,30,80,2,1,PNR,84.2,Elrose,8
18798,"White Bear",-108.492,Passive,0,0,0,BSR,1,30,80,2,1,PNR,84.2,Elrose,14
18799,,-108.058,Passive,0,0,1,GWR,10,0,80,2,1,PNR,98.58,Shaunavon,
18800,,-109.346,Passive,0,0,1,Westcan,10,0,80,2,1,PNR,53.8,Altawan,
18801,,-109.369,Passive,0,0,1,Westcan,5,0,80,2,1,PNR,54.93,Altawan,
18802,,-108.841,Passive,0,0,0,BSR,10,25,80,2,1,PNR,88.37,Elrose,
18803,,-108.399,Passive,0,0,0,BSR,10,25,80,2,1,PNR,68.18,Elrose,
18804,,-108.423,Passive,0,0,0,BSR,10,25,80,2,1,PNR,69.21,Elrose,
18805,,-108.725,Passive,0,0,0,BSR,10,25,80,2,1,PNR,83.12,Elrose,
18806,,-108.097,Passive,0,0,0,BSR,1,30,80,2,1,PNR,52.75,Elrose,
18807,,-108.074,Passive,0,0,0,BSR,1,30,80,2,1,PNR,51.71,Elrose,
18808,,-108.469,Passive,0,0,0,BSR,1,25,80,2,1,PNR,71.25,Elrose,
18809,,-108.492,Passive,0,0,0,BSR,10,25,80,2,1,PNR,72.26,Elrose,
18810,,-103.62131,Passive,0,0,0,CN,5,25,80,2,1,PNR,46.3,Glenavon,
18811,,-108.45,Passive,0,0,1,Westcan,10,0,80,2,1,PNR,58.18,Notukeu,
18812,,-108.719,Passive,0,0,1,Westcan,10,0,80,2,1,PNR,45.97,Notukeu,
