Bearing,ModificationDateTime,NptgLocalityCode
NE,2010-05-07T00:00:00,E0029543
W,2010-05-22T00:00:00,E0028535
E,2010-05-22T00:00:00,E0028535
W,2015-02-06T00:00:00,N0075110
E,2015-02-06T00:00:00,N0075110
S,2014-02-17T00:00:00,E0029156
N,2014-02-17T00:00:00,E0029156
E,2007-11-01T00:00:00,E0029477
W,2007-11-01T00:00:00,E0029477
E,2007-11-01T00:00:00,N0077438
W,2007-11-01T00:00:00,N0077438
W,2007-11-01T00:00:00,E0028950
S,2007-11-01T00:00:00,N0077372
N,2007-11-01T00:00:00,N0077372
E,2010-06-02T00:00:00,N0077372
NW,2009-05-26T00:00:00,E0028544
W,2005-05-24T00:00:00,N0075154
,2005-05-24T00:00:00,N0075154
,2008-07-09T00:00:00,E0028544
,2008-07-09T00:00:00,E0028544
E,2014-02-05T00:00:00,E0029053
W,2014-02-05T00:00:00,E0029053
S,2008-03-27T00:00:00,E0057798
S,2008-03-27T00:00:00,E0057798
S,2008-03-27T00:00:00,E0057798
S,2010-04-19T00:00:00,N0076732
N,2014-02-21T00:00:00,E0028973
E,2007-11-01T00:00:00,E0028973
NW,2007-11-01T00:00:00,E0028755
S,2007-11-01T00:00:00,E0028755
SE,2014-02-05T00:00:00,E0029391
NW,2014-02-05T00:00:00,E0029391
W,2007-11-01T00:00:00,N0075155
NW,2015-11-22T00:00:00,N0075155
E,2015-05-14T00:00:00,N0075155
NW,2007-11-01T00:00:00,N0075155
SE,2007-11-01T00:00:00,N0075155
S,2014-12-02T00:00:00,N0075155
N,2010-04-24T00:00:00,N0075155
N,2010-04-26T00:00:00,E0029464
SE,2007-11-01T00:00:00,N0075155
S,2007-11-01T00:00:00,E0029464
W,2007-11-01T00:00:00,N0075155
E,2007-11-01T00:00:00,N0075155
N,2007-11-01T00:00:00,N0075155
W,2010-04-19T00:00:00,E0028503
NE,2007-11-01T00:00:00,E0057786
NE,2014-02-14T00:00:00,E0057819
W,2007-11-01T00:00:00,E0057819
E,2007-11-01T00:00:00,E0057819
S,2007-11-01T00:00:00,E0028946
S,2007-11-01T00:00:00,E0028946
N,2007-11-01T00:00:00,E0028946
N,2007-11-01T00:00:00,E0028946
NE,2010-04-21T00:00:00,E0029232
SW,2014-02-14T00:00:00,E0028911
NE,2014-02-14T00:00:00,E0028911
S,2007-11-01T00:00:00,E0029252
NW,2007-11-01T00:00:00,E0028911
SE,2010-05-05T00:00:00,E0028911
W,2007-11-01T00:00:00,E0028471
E,2014-02-18T00:00:00,E0028807
E,2007-11-01T00:00:00,E0028471
S,2010-04-24T00:00:00,E0029060
N,2010-04-24T00:00:00,E0029060
NE,2007-11-01T00:00:00,E0029031
SW,2010-04-16T00:00:00,E0029031
W,2013-05-21T00:00:00,E0029211
E,2013-05-21T00:00:00,E0029211
NE,2007-11-01T00:00:00,E0028508
SW,2007-11-01T00:00:00,E0028508
W,2010-10-12T00:00:00,E0029530
E,2007-11-01T00:00:00,E0029530
N,2007-11-01T00:00:00,E0029530
S,2007-11-01T00:00:00,E0029530
NE,2014-02-13T00:00:00,E0028763
SW,2014-02-13T00:00:00,E0028763
NE,2014-02-28T00:00:00,E0028898
N,2007-11-01T00:00:00,N0075177
S,2010-04-16T00:00:00,N0075177
NW,2008-03-26T00:00:00,E0028477
NW,2010-04-19T00:00:00,E0028353
SE,2007-11-01T00:00:00,E0028477
NW,2014-02-28T00:00:00,E0028898
SE,2010-04-19T00:00:00,E0028353
NW,2007-11-01T00:00:00,E0028365
W,2007-11-01T00:00:00,E0028432
NE,2008-08-22T00:00:00,E0029289
SW,2007-11-01T00:00:00,N0075177
E,2007-11-01T00:00:00,E0028432
SE,2007-11-01T00:00:00,E0028898
E,2010-04-19T00:00:00,N0075024
SW,2007-11-01T00:00:00,E0028898
W,2007-11-01T00:00:00,E0029358
E,2010-10-15T00:00:00,E0029358
SW,2014-02-14T00:00:00,E0029556
NE,2014-02-14T00:00:00,E0029556
E,2010-10-18T00:00:00,E0029061
W,2010-10-18T00:00:00,E0029061
N,2007-11-01T00:00:00,E0029252
S,2007-11-01T00:00:00,E0028777
N,2007-11-01T00:00:00,E0028777
