Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel registration.",,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"PENARTH, THE ESPLANADE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"PENARTH, THE ESPLANADE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"PENARTH, THE ESPLANADE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,,,"PENARTH, THE ESPLANADE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,,,"PENARTH, THE ESPLANADE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"TONGWYNLAIS, CASTLE ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"LECKWITH, NEWTON ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"ST TELIO'S HIGH SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,"Admin Cancelled",,,"CARDIFF, CAERPHILLY RD / TY GLAS RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"RAF ST ATHAN, MAIN GATE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,,,"RAF ST ATHAN, MAIN GATE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO SLIGHTLY REVISE TIMETABLE",,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",
