"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
Rank,"Spur Name",Protection,Injury,"Vehicles Daily","Train Max Speed (mph)",Lanes,Region,Province,"Spur Mile"
1,,"Active - FLBG",1,25010,70,2,PAC,BC,
2,,"Active - FLBG",0,9400,100,2,ONT,ON,
3,,"Active - FLBG",0,13000,100,2,ONT,ON,
4,,"Active - FLBG",0,13500,65,2,ONT,ON,
5,,"Active - FLB",3,8200,30,6,PNR,SK,
6,,"Active - FLBG",0,5400,95,2,ONT,ON,
7,,"Active - FLBG",0,4000,95,2,ONT,ON,
8,,"Active - FLBG",0,5000,35,2,ONT,ON,
9,,"Active - FLBG",1,5000,50,2,ONT,ON,
10,,"Active - FLBG",0,2700,100,2,ONT,ON,
11,,"Active - FLBG",0,39984,25,2,PNR,MB,
12,,"Active - FLBG",0,5900,95,2,QUE,QC,
13,,"Active - FLBG",10,5709,95,4,ONT,ON,
14,,"Active - FLBG",0,10800,85,4,ONT,ON,
15,,"Active - FLBG",0,3500,100,2,ONT,ON,
16,,"Active - FLBG",0,13470,55,4,PNR,AB,
17,,Passive,1,320,55,1,PNR,AB,
18,,"Active - FLBG",0,36982,55,2,PNR,AB,
19,,"Active - FLBG",0,2300,85,2,ONT,ON,
20,,"Active - FLBG",0,11650,65,2,QUE,QC,
21,,"Active - FLB",1,32870,25,4,PNR,MB,
22,,"Active - FLBG",0,6020,95,2,QUE,QC,
23,,"Active - FLBG",0,11000,70,2,ONT,ON,
24,,"Active - FLBG",0,860,75,2,ONT,ON,
25,,"Active - FLBG",0,3700,70,2,ONT,ON,
26,,Passive,1,200,60,2,PNR,MB,
27,,"Active - FLBG",0,9500,95,4,ONT,ON,
28,,"Active - FLBG",1,4430,45,2,QUE,QC,
29,,"Active - FLBG",0,1500,100,2,ONT,ON,
30,,Passive,0,200,50,2,PNR,SK,
31,,"Active - FLBG",0,200,100,2,ONT,ON,
32,,"Active - FLBG",0,7000,95,2,ONT,ON,
33,,"Active - FLBG",0,7500,95,2,ONT,ON,
34,,Passive,0,678,50,2,PNR,SK,
35,,"Active - FLBG",0,7330,55,4,ONT,ON,
36,,"Active - FLBG",0,4750,70,2,PNR,MB,
37,,Passive,0,3824,25,2,PNR,AB,
38,,"Active - FLBG",0,10000,95,2,ONT,ON,
39,,"Active - FLBG",0,2550,60,2,PNR,SK,
40,,Passive,0,100,60,2,PNR,SK,
41,,"Active - FLBG",0,1200,70,2,ONT,ON,
42,,"Active - FLBG",0,5200,15,2,ONT,ON,
43,,"Active - FLBG",0,7150,95,2,ONT,ON,
44,,"Active - FLBG",0,650,95,2,ONT,ON,
45,,"Active - FLBG",0,5000,95,4,ONT,ON,
46,,"Active - FLBG",0,2881,95,2,ONT,ON,
47,,"Active - FLBG",0,2930,95,2,ONT,ON,
48,,"Active - FLBG",0,1130,95,2,QUE,QC,
49,,"Active - FLBG",0,1500,85,2,ONT,ON,
50,,"Active - FLBG",0,10831,55,2,ONT,ON,
51,,"Active - FLBG",0,13500,55,2,ONT,ON,
52,,"Active - FLB",0,8104,45,4,PNR,AB,
53,,"Active - FLBG",0,3630,60,2,PNR,SK,
54,,"Active - FLBG",0,3500,95,4,ONT,ON,
55,,"Active - FLB",0,9785,35,4,ONT,ON,
56,,"Active - FLBG",0,5500,60,2,ONT,ON,
57,,"Active - FLBG",0,5000,95,2,ONT,ON,
58,,"Active - FLBG",0,2053,95,2,ONT,ON,
59,,"Active - FLBG",0,6223,70,2,PNR,AB,
60,,"Active - FLBG",0,4700,95,2,ONT,ON,
61,,"Active - FLBG",0,2106,95,2,ONT,ON,
62,,"Active - FLBG",0,1100,75,2,ONT,ON,
63,,"Active - FLBG",0,1612,95,2,ONT,ON,
64,,"Active - FLBG",0,3504,70,2,PAC,BC,
65,,"Active - FLBG",0,1890,70,2,PNR,MB,
66,,Passive,2,93,70,2,PNR,MB,
67,,"Active - FLBG",0,13000,75,4,QUE,QC,
68,,"Active - FLBG",0,7000,45,4,PNR,AB,
69,,"Active - FLBG",0,33675,35,4,PNR,MB,
70,,"Active - FLBG",1,300,100,2,ONT,ON,
71,,Passive,0,282,70,2,PNR,MB,
72,,Passive,0,150,70,2,ONT,ON,
73,,"Active - FLBG",0,19554,100,3,ONT,ON,
74,,"Active - FLBG",0,270,100,2,ONT,ON,
75,,"Active - FLBG",1,1690,80,2,PNR,MB,
76,,"Active - FLBG",0,800,75,2,ONT,ON,
77,,"Active - FLBG",0,1360,80,2,PNR,MB,
78,,Passive,1,100,60,2,PNR,MB,
