"Unnamed: 19","Unnamed: 21","Unnamed: 23"
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
1,30,2
1,30,2
4,30,1
2,30,1
2,25,1
2,10,1
2,25,1
2,30,1
2,10,2
2,10,1
2,30,2
2,30,1
2,20,2
4,30,2
2,30,2
2,20,2
1,40,2
1,25,2
0,25,2
2,25,2
2,30,2
4,25,2
4,25,2
4,25,2
4,30,2
4,30,2
4,30,2
4,30,2
4,30,2
4,30,2
1,25,2
2,25,1
4,25,1
4,25,2
4,30,1
4,25,1
4,25,1
4,30,2
4,30,1
4,25,1
4,30,1
4,30,2
4,25,2
4,30,2
2,25,1
4,30,2
4,25,2
4,25,2
4,25,2
4,30,1
4,25,1
1,25,2
4,30,1
4,25,2
4,25,2
4,25,2
4,25,2
4,25,2
2,25,1
4,25,2
4,25,1
1,30,2
4,25,1
4,40,2
4,40,2
4,40,2
4,30,1
4,30,1
2,25,2
4,30,1
4,40,1
4,30,2
4,30,2
4,25,1
1,25,2
4,25,1
4,25,1
4,30,1
4,30,2
4,40,2
4,30,2
4,40,2
4,25,1
4,25,2
18,0,2
1,35,2
4,50,2
3,40,1
5,50,2
0,25,2
23,60,1
4,40,2
0,30,2
0,30,2
6,0,1
0,30,2
0,30,2
3,10,1
0,30,2
0,25,2
6,0,2
2,0,2
6,15,1
6,0,2
0,30,2
2,25,2
2,0,1
0,25,2
2,5,2
31,30,1
11,40,1
11,40,1
1,0,2
4,15,6
1,0,2
25,40,1
25,0,1
25,40,1
25,0,1
25,40,1
26,45,2
26,50,2
26,50,2
26,50,2
26,45,2
1,30,2
10,40,2
2,25,2
3,25,2
1,30,2
3,25,1
3,30,1
3,25,2
1,25,2
2,25,2
0,30,2
0,30,2
25,40,1
4,40,2
3,45,1
2,40,2
12,50,2
12,50,2
12,50,2
12,0,2
12,0,2
3,0,2
3,30,2
1,25,2
1,25,2
4,25,1
5,35,1
4,30,1
4,40,1
10,45,1
1,25,2
3,30,2
0,10,2
40,85,1
1,25,2
1,10,1
2,40,1
4,30,2
4,40,2
4,40,1
4,40,1
2,45,2
2,25,2
2,40,2
4,40,2
0,30,2
8,45,2
8,45,1
1,25,2
6,30,2
6,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,2
1,25,2
1,25,2
1,30,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,2
3,50,2
3,50,2
0,30,2
2,25,2
2,25,2
2,25,2
2,25,1
2,25,1
2,25,2
2,25,1
12,45,2
12,45,2
12,45,2
12,45,2
12,45,1
12,0,2
1,25,2
1,30,2
3,10,1
6,40,2
3,60,1
13,0,2
1,15,2
9,50,1
2,35,1
4,25,2
1,25,2
0,30,2
12,30,2
12,60,2
12,5,2
12,40,2
12,40,2
12,60,2
12,60,2
12,40,2
12,40,2
12,40,2
12,40,2
12,40,2
12,40,2
12,30,2
12,0,2
12,30,2
12,30,2
12,40,2
12,30,2
12,30,2
12,40,2
12,40,2
12,40,2
12,40,2
12,40,2
12,30,2
12,40,2
12,30,2
12,40,2
4,40,2
4,40,2
4,40,2
24,40,1
1,15,1
0,15,1
2,50,2
6,30,2
6,30,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
2,30,2
2,30,1
6,30,1
1,15,2
19,55,2
1,25,2
4,30,2
6,45,1
3,45,2
3,40,2
1,30,2
0,25,2
0,30,2
11,50,1
9,50,1
4,40,2
4,40,2
4,40,2
4,40,2
10,0,1
17,50,2
3,60,1
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
8,45,1
1,30,2
9,50,1
11,45,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
14,35,1
9,50,1
9,50,1
22,45,2
1,25,2
1,25,2
2,30,1
1,25,2
3,45,1
7,25,1
4,40,1
1,40,2
1,40,2
1,40,2
4,15,2
8,10,1
2,10,2
0,5,2
2,0,2
2,0,2
2,0,2
0,5,2
2,0,2
1,20,2
4,0,2
4,0,2
2,15,2
4,0,2
2,10,2
0,5,2
1,0,2
4,0,2
4,0,2
4,0,2
4,0,2
2,15,2
10,0,2
4,0,2
4,0,2
4,0,2
2,15,2
1,20,2
4,10,1
0,5,2
2,20,2
4,0,2
4,0,2
2,10,2
4,0,2
2,10,2
0,10,2
1,10,2
2,10,2
0,10,2
2,30,2
2,30,1
2,0,1
1,0,2
2,15,2
1,35,2
2,0,2
2,0,2
4,0,2
2,0,2
2,0,1
0,15,2
2,5,1
1,10,2
1,20,2
5,35,1
2,0,2
4,15,2
,0,2
40,0,1
5,0,2
5,10,2
0,25,2
2,10,2
0,25,2
2,30,2
14,40,1
14,40,1
14,50,1
14,0,1
14,40,1
14,40,1
14,40,1
14,40,1
14,40,1
14,40,1
14,40,1
2,30,2
1,10,2
1,15,2
4,0,2
2,0,2
1,10,2
20,0,2
1,10,2
33,0,1
3,25,2
1,0,2
3,40,2
1,15,2
3,40,2
1,15,2
1,30,2
1,0,2
0,30,2
1,30,2
1,0,2
2,0,2
0,15,2
26,35,2
0,30,2
33,0,1
33,30,1
2,0,2
1,30,2
1,10,1
1,10,1
1,10,1
1,0,1
1,15,1
1,0,1
1,15,1
1,15,1
0,10,1
1,40,2
2,40,2
2,35,2
1,25,2
14,45,2
2,40,6
2,20,2
2,25,1
1,25,2
1,10,2
0,25,2
2,10,2
2,10,2
2,10,2
2,10,2
2,10,2
2,10,2
2,20,2
2,0,2
2,0,2
2,10,2
2,5,2
2,10,2
2,15,2
2,15,2
2,10,4
2,0,2
2,5,2
2,15,2
2,10,2
2,5,2
2,5,2
2,10,2
2,10,2
2,10,2
2,15,2
2,15,2
2,10,2
2,10,2
2,10,2
2,10,2
2,15,2
2,10,2
2,10,2
2,5,2
2,10,2
2,10,2
2,5,2
2,5,2
2,5,2
2,0,2
2,5,2
2,0,2
2,10,1
2,30,2
2,0,2
2,0,2
2,20,2
2,20,2
2,20,2
2,20,2
2,20,2
2,20,2
2,20,2
2,10,2
2,20,2
2,20,2
2,20,2
2,20,2
2,20,2
2,10,2
2,10,2
2,20,2
2,15,2
2,0,2
2,20,2
2,20,2
2,20,2
2,0,2
2,20,2
2,20,2
2,15,2
2,20,2
2,5,4
2,0,2
0,10,2
0,10,2
0,10,2
1,25,2
1,25,1
0,25,2
0,40,1
0,10,2
2,15,2
2,15,2
2,15,2
2,15,2
2,10,2
2,0,2
2,5,2
2,5,2
2,5,2
2,5,2
2,0,2
2,0,2
0,30,2
0,30,2
0,30,2
0,30,2
0,15,2
0,15,2
0,15,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
0,25,2
0,30,2
0,30,1
1,25,2
1,30,2
1,30,2
0,25,2
1,15,2
0,25,2
0,15,2
0,15,2
0,15,2
0,15,2
0,30,2
0,30,2
1,0,2
1,0,2
0,15,2
0,25,2
0,35,2
0,30,2
0,10,2
1,30,2
0,30,2
0,30,2
1,0,2
0,25,2
0,25,2
1,0,2
1,0,2
0,30,2
1,0,2
2,10,2
0,15,2
1,0,2
1,15,1
2,15,2
1,30,2
1,30,2
2,20,2
2,20,2
2,20,2
0,15,1
0,25,2
0,30,2
0,35,2
0,40,2
1,30,2
2,10,2
1,10,2
1,30,2
1,30,2
1,15,2
1,30,2
0,10,2
2,15,2
2,15,2
2,10,2
1,25,2
1,0,2
0,30,2
2,10,2
1,15,2
1,15,2
0,30,2
0,30,1
1,0,2
0,30,2
0,30,2
2,0,2
0,25,2
0,30,2
0,30,2
1,30,2
0,25,2
0,25,2
2,10,2
2,0,2
2,0,2
2,0,2
2,15,2
0,35,1
0,25,2
2,10,2
1,25,2
0,5,2
5,25,2
5,25,2
5,25,1
5,25,1
5,25,1
5,25,2
5,25,1
5,25,1
5,25,1
2,30,2
2,25,2
1,30,2
5,0,2
1,25,2
1,25,2
5,25,2
5,25,2
25,40,2
4,15,1
1,30,2
3,15,2
26,40,2
4,10,1
2,0,2
0,25,2
32,0,1
32,0,1
1,25,2
4,0,2
1,10,2
8,30,2
4,30,2
4,30,2
4,30,1
25,0,2
26,50,1
4,30,2
2,30,2
4,30,2
10,40,5
2,30,1
2,30,1
2,25,2
1,40,2
4,30,2
4,40,1
2,25,2
2,25,2
8,45,1
3,30,2
26,50,1
26,50,1
26,0,1
26,40,2
8,35,1
9,15,1
2,40,2
1,30,2
3,25,2
3,25,2
6,15,2
2,35,1
1,35,2
2,35,1
