"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CR,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CR,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CR,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CR,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CR,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CR,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CR,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CR,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CR,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CU,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CU,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CU,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CU,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CU,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CU,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CU,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CU,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CU,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CU,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ER,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ER,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ER,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ER,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ER,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ER,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ER,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ER,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ER,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ER,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GM,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S061266PRG
