Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
NE,2010-05-07T00:00:00,"Whitley Crescent","WHITLEY CRES",Whitley,2010-05-07T00:00:00,"DIRECTION AMENDED",BCT,"SPENCER ROAD"
W,2010-05-22T00:00:00,"Spencer Road","SPENCER ROAD","Beech Hill",2010-05-22T00:00:00,REMOVED,BCT,"SPENCER RD WEST"
E,2010-05-22T00:00:00,"Spencer Road","SPENCER ROAD","Beech Hill",2010-05-22T00:00:00,REMOVED,BCT,"SPENCER RD WEST"
W,2015-02-06T00:00:00,opp,RESTURANT,"Orrell Post",2015-02-06T00:00:00,"NAME AMENDED",BCT,"ORRELL RD"
E,2015-02-06T00:00:00,nr,"HOUSE 294","Orrell Post",2015-02-06T00:00:00,"NAME AMENDED",BCT,"ORRELL RD"
S,2014-02-17T00:00:00,o/s,"SPEY HOUSE","North Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GORTON RD"
N,2014-02-17T00:00:00,opp,"FLATS 29-32","North Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GORTON RD"
E,2007-11-01T00:00:00,o/s,"SPICE LOUNGE",Tyldesley,2007-11-01T00:00:00,,BCT,"SALE LN"
W,2007-11-01T00:00:00,opp,"SPICE LOUNGE",Tyldesley,2007-11-01T00:00:00,,BCT,"SALE LN"
E,2007-11-01T00:00:00,nr,"FLATS 50-58","Firs Lane",2007-11-01T00:00:00,,BCT,"FIRS LN"
W,2007-11-01T00:00:00,opp,"HOUSE 33","Firs Lane",2007-11-01T00:00:00,,BCT,"FIRS LN"
W,2007-11-01T00:00:00,"Ellesmere St","ELLESMERE ST",Leigh,2007-11-01T00:00:00,,BCT,"SPINNING JNY WY"
S,2007-11-01T00:00:00,at,COURTS,Spinningfields,2007-11-01T00:00:00,,BCT,"GARTSIDE ST"
N,2007-11-01T00:00:00,at,SPINNINGFIELDS,Spinningfields,2007-11-01T00:00:00,,BCT,DEANSGATE
E,2010-06-02T00:00:00,"Nr Court","Spinningfields (to define route)",Spinningfields,2010-06-02T00:00:00,REMOVED,BCT,DEANSGATE
NW,2009-05-26T00:00:00,"Nr Stadium",Sportcity,Beswick,2009-05-26T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON NEW RD"
W,2005-05-24T00:00:00,"Ashton New Rd",Sportcity,Sportcity,2005-05-24T00:00:00,,BCT,"Ashton New Rd"
,2005-05-24T00:00:00,"Alan Turing Way - Jubilee Terrace","JUBILEE TERRACE",Sportcity,2005-05-24T00:00:00,,BCS,"Alan Turing Way"
,2008-07-09T00:00:00,"Alan Turing Way","Sportcity Bus Station",Beswick,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"ALAN TURING WAY"
,2008-07-09T00:00:00,"Stand A","Sportcity Bus Station",Beswick,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"ALAN TURING WAY"
E,2014-02-05T00:00:00,o/s,"SPORTS CLUB",Mellor,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"LONGHURST LN"
W,2014-02-05T00:00:00,opp,"HOUSE 190",Mellor,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"LONGHURST LN"
S,2008-03-27T00:00:00,"Stop Lc","SPORTS CENTRE",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"LORD ST"
S,2008-03-27T00:00:00,"Stop La","SPORTS CTR",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"LORD ST"
S,2008-03-27T00:00:00,"Stop Lb","SPORTS CENTRE",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"LORD ST"
S,2010-04-19T00:00:00,"o/s Park",FIELD,"Sunny Bank Park",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"LEWIS RD"
N,2014-02-21T00:00:00,,"HOUSE 19",Linnyshaw,2014-02-21T00:00:00,"indicator amended",BCT,"SPORTSIDE AVE"
E,2007-11-01T00:00:00,"Sportside Ave","SPORTSIDE AVE",Linnyshaw,2007-11-01T00:00:00,,BCT,"WHITTLE STREET"
NW,2007-11-01T00:00:00,nr,"HOUSE 44",Hathershaw,2007-11-01T00:00:00,,BCT,"KESWICK AVE"
S,2007-11-01T00:00:00,opp,"HOUSE 91",Hathershaw,2007-11-01T00:00:00,,BCT,"KESWICK AVE"
SE,2014-02-05T00:00:00,o/s,"SPORTSMAN ARMS",Strines,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"STRINES RD"
NW,2014-02-05T00:00:00,opp,"SPORTSMANS ARMS",Strines,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"STRINES RD"
W,2007-11-01T00:00:00,nr,"HOUSE 2",Spotland,2007-11-01T00:00:00,,BCT,"EDENFIELD RD"
NW,2015-11-22T00:00:00,opp,"HOUSE 2",Spotland,2015-11-22T00:00:00,"STOP LOCATION AMENDENT",BCT,"MEANWOOD BROW"
E,2015-05-14T00:00:00,nr,"PROPERTY 242",Spotland,2015-05-14T00:00:00,"STOP LOCATION AMENDED",BCT,"SPOTLAND RD"
NW,2007-11-01T00:00:00,o/s,CHURCH,Spotland,2007-11-01T00:00:00,,BCT,"ROOLEY MOOR RD"
SE,2007-11-01T00:00:00,opp,"FLATS 140-144",Spotland,2007-11-01T00:00:00,,BCT,"ROOLEY MOOR RD"
S,2014-12-02T00:00:00,o/s,LIBRARY,Spotland,2014-12-02T00:00:00,"TOWARDS ADDED",BCT,"INGS LN"
N,2010-04-24T00:00:00,opp,"CARE HOME",Spotland,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"INGS LN"
N,2010-04-26T00:00:00,adj,"HOUSE 35","Town Head",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"SHERIFF ST"
SE,2007-11-01T00:00:00,nr,,Spotland,2007-11-01T00:00:00,,BCT,"MELLOR ST"
S,2007-11-01T00:00:00,nr,GARAGES,"Town Head",2007-11-01T00:00:00,,BCT,"SHERIFF ST"
W,2007-11-01T00:00:00,"Mellor Street","MELLOR STREET",Spotland,2007-11-01T00:00:00,,BCT,"SPOTLAND ROAD"
E,2007-11-01T00:00:00,"Mellor Street","MELLOR STREET",Spotland,2007-11-01T00:00:00,,BCT,"SPOTLAND ROAD"
N,2007-11-01T00:00:00,opp,"HOUSE 195",Spotland,2007-11-01T00:00:00,,BCT,"SANDY LN"
W,2010-04-19T00:00:00,nr,"THE HOLLIES",Backbower,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MOTTRAM OLD RD"
NE,2007-11-01T00:00:00,"Stop CQ","HOUSE 46","Manchester City Centre",2007-11-01T00:00:00,,BCT,"FOUNTAIN ST"
NE,2014-02-14T00:00:00,nr,"CHAPEL STUDIO",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"WATERLOO RD"
