CONSIS_DRY,CONSIS_MST
Soft,"Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Hard," "
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" "," "
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
" "," "
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
"Slightly hard",Firm
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Firm
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose," "
Loose," "
Loose," "
"Slightly hard"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose," "
Soft," "
"Very hard"," "
"Very hard"," "
"Very hard"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
"Very hard"," "
"Very hard"," "
Hard," "
Hard," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose," "
Loose," "
Loose," "
Loose," "
Loose," "
Loose,Loose
" ",Friable
" ",Friable
" ",Friable
Hard,Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" "," "
Hard,Friable
" "," "
"Slightly hard","Very friable"
"Slightly hard",Friable
Hard,Friable
"Very hard",Firm
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
" ",Friable
" ",Friable
" "," "
Hard,Friable
Hard,Friable
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
"Slightly hard",Friable
Soft,Friable
Soft,Friable
"Slightly hard",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Friable
" ",Firm
Hard," "
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
Loose,Friable
Loose,Friable
Loose,Friable
Loose,Friable
Loose," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
"Slightly hard",Firm
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Hard,Firm
Hard,"Very firm"
"Very hard","Very firm"
"Very hard","Very firm"
Hard,Friable
Hard,Friable
Hard,Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Hard,"Very friable"
Hard,Friable
Soft,Loose
Soft,Loose
"Very hard",Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Loose
Loose,Loose
"Slightly hard","Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Loose
"Very hard",Firm
Hard,Friable
Hard,Friable
"Slightly hard","Very friable"
" "," "
" "," "
" "," "
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
Soft,Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Loose
" ",Friable
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Loose
" ",Firm
Soft,Friable
"Slightly hard",Friable
Soft,Friable
Soft,Friable
Soft,Friable
Soft,Friable
" "," "
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Firm
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ","Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
" ",Friable
" ",Friable
"Slightly hard"," "
"Slightly hard"," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very hard",Friable
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
Soft,Friable
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
"Slightly hard","Very friable"
Soft,Loose
Loose,Loose
Soft,"Very friable"
" "," "
"Slightly hard","Very friable"
Soft,Loose
Loose,Loose
Loose,Loose
Hard," "
Soft," "
Hard," "
Loose,"Very friable"
Soft,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Hard,Firm
" "," "
" ","Very friable"
" ",Loose
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ",Friable
" ","Very friable"
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" "," "
" ",Friable
" ",Friable
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" "," "
" "," "
" "," "
Loose,Loose
Loose," "
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
Loose," "
Loose," "
" ",Loose
" ",Loose
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
"Slightly hard","Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
