EFFERVESC,MOTTLE_FRQ
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" ",Few
Weak,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
Moderate,Common
Weak," "
Weak," "
Weak," "
Weak,Common
Weak,Common
Weak," "
Moderate," "
Weak,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
Weak,Common
Weak,Common
Moderate," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Weak," "
Weak," "
Weak," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
Weak," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
Moderate," "
Moderate,Few
Weak,Few
"Very weak"," "
"Very weak"," "
Weak," "
Strong," "
Strong," "
"Very weak"," "
Weak," "
Strong," "
Moderate," "
Moderate," "
"Very weak"," "
Weak," "
Weak," "
"Very weak",Common
" "," "
"Very weak"," "
Strong," "
" "," "
" "," "
Weak," "
Weak," "
"Very weak"," "
Strong," "
"Very weak"," "
"Very weak"," "
Weak," "
