"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
HT,Haiti,1002018,"Canadian Non-Profit Making"
HT,Haiti,1002018,"Canadian Non-Profit Making"
HT,Haiti,1002018,"Canadian Non-Profit Making"
HT,Haiti,1002018,"Canadian Non-Profit Making"
HT,Haiti,1002018,"Canadian Non-Profit Making"
GT,Guatemala,1001890,"Canadian Non-Profit Making"
GT,Guatemala,1001890,"Canadian Non-Profit Making"
GT,Guatemala,1001890,"Canadian Non-Profit Making"
GT,Guatemala,1001890,"Canadian Non-Profit Making"
HN,Honduras,1001890,"Canadian Non-Profit Making"
HN,Honduras,1001890,"Canadian Non-Profit Making"
HN,Honduras,1001890,"Canadian Non-Profit Making"
HN,Honduras,1001890,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001890,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001890,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001890,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001890,"Canadian Non-Profit Making"
CA,Canada,1002295,"Canadian Non-Profit Making"
CA,Canada,1002295,"Canadian Non-Profit Making"
CA,Canada,1002295,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1002295,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1002295,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1002295,"Canadian Non-Profit Making"
CM,Cameroon,1002295,"Canadian Non-Profit Making"
CM,Cameroon,1002295,"Canadian Non-Profit Making"
CM,Cameroon,1002295,"Canadian Non-Profit Making"
GT,Guatemala,1002295,"Canadian Non-Profit Making"
GT,Guatemala,1002295,"Canadian Non-Profit Making"
GT,Guatemala,1002295,"Canadian Non-Profit Making"
HN,Honduras,1002295,"Canadian Non-Profit Making"
HN,Honduras,1002295,"Canadian Non-Profit Making"
HN,Honduras,1002295,"Canadian Non-Profit Making"
HT,Haiti,1002295,"Canadian Non-Profit Making"
HT,Haiti,1002295,"Canadian Non-Profit Making"
HT,Haiti,1002295,"Canadian Non-Profit Making"
ML,Mali,1002295,"Canadian Non-Profit Making"
ML,Mali,1002295,"Canadian Non-Profit Making"
ML,Mali,1002295,"Canadian Non-Profit Making"
PE,Peru,1002295,"Canadian Non-Profit Making"
PE,Peru,1002295,"Canadian Non-Profit Making"
PE,Peru,1002295,"Canadian Non-Profit Making"
SN,Senegal,1002295,"Canadian Non-Profit Making"
SN,Senegal,1002295,"Canadian Non-Profit Making"
SN,Senegal,1002295,"Canadian Non-Profit Making"
BI,Burundi,1001617,"Canadian Non-Profit Making"
BI,Burundi,1001617,"Canadian Non-Profit Making"
BI,Burundi,1001617,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001617,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001617,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
RW,Rwanda,1001617,"Canadian Non-Profit Making"
HT,Haiti,1014026,"Canadian Non-Profit Making"
HT,Haiti,1014026,"Canadian Non-Profit Making"
HT,Haiti,1014026,"Canadian Non-Profit Making"
HT,Haiti,1014026,"Canadian Non-Profit Making"
CA,Canada,1014029,"Canadian Non-Profit Making"
CA,Canada,1014029,"Canadian Non-Profit Making"
CA,Canada,1014029,"Canadian Non-Profit Making"
CA,Canada,1014029,"Canadian Non-Profit Making"
CA,Canada,1014029,"Canadian Non-Profit Making"
CA,Canada,1014029,"Canadian Non-Profit Making"
SL,"Sierra Leone",1014029,"Canadian Non-Profit Making"
SL,"Sierra Leone",1014029,"Canadian Non-Profit Making"
SL,"Sierra Leone",1014029,"Canadian Non-Profit Making"
SL,"Sierra Leone",1014029,"Canadian Non-Profit Making"
SL,"Sierra Leone",1014029,"Canadian Non-Profit Making"
SL,"Sierra Leone",1014029,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001644,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001644,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001644,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001644,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001469,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001469,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001469,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001469,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001469,"Canadian Non-Profit Making"
UG,Uganda,1001469,"Canadian Non-Profit Making"
UG,Uganda,1001469,"Canadian Non-Profit Making"
UG,Uganda,1001469,"Canadian Non-Profit Making"
UG,Uganda,1001469,"Canadian Non-Profit Making"
UG,Uganda,1001469,"Canadian Non-Profit Making"
