"Unnamed: 20","Unnamed: 4"
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
50,SK
50,MB
100,ON
100,BC
25,AB
50,BC
50,BC
50,BC
50,BC
50,NB
50,BC
50,BC
50,AB
50,BC
50,BC
25,AB
100,MB
100,BC
596,QC
50,SK
710,SK
200,BC
200,QC
5,SK
1,SK
2,SK
10,SK
10,SK
2,SK
5,SK
10,SK
2,SK
40,SK
20,SK
2,SK
10,SK
5,SK
10,AB
10,AB
1,SK
1,SK
10,AB
5,AB
5,SK
2,SK
5,SK
20,SK
5,SK
10,SK
10,SK
1,AB
10,AB
5,AB
40,SK
5,SK
10,SK
5,SK
10,SK
5,SK
10,SK
20,QC
10,SK
10,AB
40,AB
1,SK
10,SK
1,SK
2,SK
10,AB
10,SK
20,SK
10,SK
5,SK
10,SK
10,SK
10,AB
40,SK
1,SK
1,AB
5,SK
10,SK
10,SK
5,SK
10,SK
1,SK
5,SK
,BC
180,ON
35,SK
2,NB
30,QC
704,SK
5,SK
30,ON
60,SK
60,SK
10,AB
60,SK
60,MB
20,QC
60,SK
60,SK
10,SK
30,SK
6,NS
10,SK
60,MB
30,NB
30,NS
60,SK
30,ON
10,BC
15,BC
15,BC
700,NB
1,AB
120,SK
2,BC
2,BC
10,BC
2,BC
2,BC
4,BC
2,BC
1,BC
2,BC
2,BC
150,SK
15,SK
100,SK
50,AB
150,SK
50,AB
50,AB
50,AB
500,MB
300,BC
25,SK
300,SK
10,BC
40,NB
50,QC
50,NS
10,BC
10,BC
10,BC
10,BC
10,BC
75,SK
200,NB
40,ON
40,ON
2,SK
25,BC
15,NB
25,AB
1,AB
25,MB
50,AB
70,SK
10,ON
320,SK
1,ON
20,QC
1,SK
5,SK
10,AB
10,SK
20,ON
20,QC
20,QC
10,ON
350,SK
10,AB
1,SK
140,AB
1,SK
1,SK
25,AB
25,AB
25,AB
25,AB
25,AB
25,MB
25,MB
25,MB
25,MB
25,MB
25,SK
25,SK
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,SK
25,AB
25,AB
25,AB
10,QC
5,QC
220,SK
300,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
75,SK
250,MB
200,QC
0,AB
20,NB
10,QC
550,SK
10,BC
30,NS
10,SK
20,MB
545,MB
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
5,SK
2,SK
5,SK
10,BC
1,MB
500,AB
30,ON
1,SK
1,SK
30,AB
30,AB
30,AB
30,AB
30,AB
12,MB
12,SK
15,BC
100,MB
10,MB
30,SK
60,ON
1,AB
100,QC
100,SK
300,NT
35,MB
35,MB
2,NS
2,BC
25,MB
25,MB
25,MB
25,MB
10,AB
10,ON
30,NB
2,SK
5,SK
10,SK
2,SK
2,SK
2,SK
2,SK
2,SK
67,QC
350,MB
30,BC
10,QC
35,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
2,NB
1,BC
1,BC
1,ON
15,MB
15,MB
400,SK
120,SK
50,QC
0,MB
40,NB
10,AB
1,AB
10,AB
200,NB
20,NS
100,ON
200,SK
100,SK
100,SK
100,SK
200,SK
100,NB
200,MB
50,ON
50,ON
100,ON
50,QC
100,ON
200,SK
200,ON
50,QC
50,ON
50,ON
50,ON
100,MB
20,SK
50,ON
50,ON
50,ON
100,ON
200,MB
50,NS
200,SK
100,MB
50,ON
50,ON
100,NB
50,ON
100,ON
200,MB
200,ON
100,NB
200,MB
100,BC
100,BC
100,BC
200,BC
100,MB
15,SK
200,ON
200,ON
100,ON
200,QC
200,NS
400,SK
200,QC
506,NB
85,MB
60,QC
400,QC
200,BC
,ON
10,BC
100,SK
100,ON
600,SK
300,QC
600,SK
17,SK
10,BC
2,NB
4,NB
2,BC
4,BC
2,NB
2,BC
4,BC
1,NB
2,NB
4,NB
40,MB
500,ON
500,ON
125,QC
250,ON
500,BC
25,ON
500,MB
10,BC
80,QC
500,AB
75,QC
51,QC
52,BC
300,ON
300,ON
300,QC
300,QC
300,ON
300,SK
150,QC
300,MB
10,BC
706,SK
2,BC
10,BC
175,QC
200,SK
1,QC
1,ON
1,ON
1,BC
1,BC
1,BC
1,BC
1,BC
1,BC
100,QC
50,ON
50,NS
25,SK
10,ON
25,QC
50,BC
50,BC
50,ON
50,ON
50,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
50,AB
50,AB
50,AB
50,AB
50,AB
50,SK
50,SK
50,SK
25,AB
25,AB
25,AB
25,AB
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
50,SK
50,SK
50,SK
50,SK
50,MB
50,MB
50,MB
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
