COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr5010," "," "," "," "
050yr2510," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
075yr2000," "," "," "," "
100yr2010," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
"050y 4010"," "," "," "," "
"050y 4010"," "," "," "," "
100yr2010," "," "," "," "
075yr3040," "," "," "," "
"050y 2510"," "," "," "," "
"025y 3020"," "," "," "," "
"050y 5010"," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
"025y 3020"," "," "," "," "
"025y 3020"," "," "," "," "
"050y 5010"," "," "," "," "
100yr2010," "," "," "," "
"050y 3020"," "," "," "," "
"050y 4010"," "," "," "," "
100yr3040," "," "," "," "
100yr3060," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2510," "," "," "," "
025yr3020," "," "," "," "
025yr3020," "," "," "," "
025yr3020," "," "," "," "
100yr2010," "," "," "," "
050gy5010," "," "," "," "
050gy5010," "," "," "," "
075yr3020," "," "," "," "
075yr5040," "," "," "," "
050yr5060," "," "," "," "
100yr4020,"Very plastic"," ",Few," "
100yr5030,"Very plastic",Many,Few," "
100yr4020,"Very plastic",Common,Few," "
100yr4020,"Very plastic",Few,Few," "
100yr2010,Plastic," ",Many," "
100yr5030,Plastic,Many,Common," "
100yr4020,"Very plastic",Many,Common," "
100yr4020,"Very plastic",Many,Few," "
100yr4020,"Very plastic",Many,Few," "
"025y 5020","Very plastic",Many,Few," "
100yr3030,Slightly," ",Many," "
100yr5060,Slightly,Common,Common," "
100yr5040,Slightly," ",Few," "
050yr4040,Plastic,Many,Few," "
050yr4040,Slightly,Many,"Very few"," "
075yr5040,Slightly," ","Very few"," "
100yr3010,Slightly," ",Common," "
100yr5060,Nonplastic," ",Common," "
075yr4040,Nonplastic," ",Common," "
050yr4040,Slightly," ","Very few"," "
100yr3020,Nonplastic," ",Common," "
075yr4040,Nonplastic," ",Common," "
075yr4040,Nonplastic," ",Few," "
075yr4040,Nonplastic," ",Few," "
100yr3020,"Very plastic"," ",Many," "
100yr5010,"Very plastic",Many,Common," "
100yr5010,"Very plastic",Many,Few," "
100yr4020,"Very plastic"," ",Few," "
025yr4020,"Very plastic"," ",Many," "
"025y 4520","Very plastic"," ",Many," "
100yr3010,Plastic,Many,Common," "
075yr4020,"Very plastic",Many,Few," "
100yr3030,Slightly," ",Common," "
075yr5060,Slightly," ",Common," "
100yr3020,Plastic," ",Common," "
100yr4530,Plastic,Common,Few," "
050yr4030,Plastic,Common,Few," "
050yr4030,Plastic,Many,Few," "
050yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr5060," "," "," "," "
050yr4080," "," "," "," "
100yr5040," "," "," "," "
100yr3010,"Very plastic"," ",Many," "
100yr6020,"Very plastic",Common,Common," "
100yr5020,Plastic,Few,Common," "
100yr5030,"Very plastic",Many,Few," "
100yr5020,Nonplastic,Many," "," "
100yr3020,"Very plastic"," ",Few," "
100yr4030,"Very plastic",Many,Few," "
100yr4030,"Very plastic",Common,Few," "
100yr3020,Slightly," ",Many," "
075yr4040,Nonplastic," ",Common," "
050yr4030,Nonplastic," "," "," "
050yr3030,Nonplastic," "," "," "
100yr4030,"Very plastic"," ",Many," "
100yr4030,"Very plastic",Many,Common," "
100yr3030,"Very plastic"," ",Common," "
100yr3020,"Very plastic",Common,Common," "
100yr3020,Plastic," ",Few," "
100yr4020,"Very plastic",Many,Few," "
100yr4020,"Very plastic",Few,"Very few"," "
100yr5020,"Very plastic",Many," "," "
100yr3020,"Very plastic"," ",Common," "
050yr4020,"Very plastic",Common,Common," "
050yr4030,"Very plastic"," ",Common," "
025yr5040,"Very plastic"," ","Very few"," "
050yr4030,"Very plastic"," ",Common," "
050yr4030,Plastic,Few,Common," "
050yr4030,"Very plastic",Few,Common," "
050yr3030,"Very plastic",Common,Common," "
100yr3020,"Very plastic"," ",Common," "
100yr3020,"Very plastic",Many,Common," "
" "," "," "," "," "
100yr3030,"Very plastic"," ",Many," "
075yr4040,"Very plastic",Many,Common," "
050yr4030,"Very plastic"," ",Common," "
050yr4030,"Very plastic"," ",Few," "
100yr3020,Slightly," ",Few," "
"025y 4020",Plastic,Many,Few," "
"025y 4520",Plastic," ",Few," "
100yr3020,"Very plastic"," ",Many," "
100yr4530,"Very plastic",Many,Common," "
100yr5030,Slightly,Many,Common," "
100yr5030,Slightly,Many,Few," "
"025y 5020",Slightly,Many,Few," "
100yr4030,Slightly," ",Many," "
100yr5060,Nonplastic," ",Many," "
100yr5060,Nonplastic,Common,Common," "
075yr4040,Slightly,Common,Common," "
100yr5010,"Very plastic"," ",Common," "
100yr5010,"Very plastic"," ",Common," "
100yr3020,"Very plastic"," ",Many," "
"025y 4020","Very plastic",Many,Few," "
050yr4020,"Very plastic"," ",Few," "
050yr4020,"Very plastic",Common,Few," "
100yr4020,Plastic," ",Many," "
075yr4020,"Very plastic",Common,Many," "
075yr5020,"Very plastic"," ",Common," "
075yr5020,"Very plastic",Common,Common," "
100yr3030,Slightly," ",Many," "
100yr5040,Slightly,Common,Common," "
100yr4030,"Very plastic"," ",Common," "
100yr4040,"Very plastic",Many,Common," "
100yr4510,"Very plastic"," ",Few," "
100yr4020,"Very plastic",Common,Few," "
100yr3030,"Very plastic"," ",Few," "
100yr4030,"Very plastic",Few,Few," "
100yr4020,"Very plastic"," ",Few," "
100yr4020,"Very plastic",Few,Few," "
100yr3010,Nonplastic," ",Many," "
100yr4060,Nonplastic," ",Common," "
100yr5060,Nonplastic," ",Common," "
100yr5050,Nonplastic," ",Few," "
100yr5040,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
100yr3030,Plastic," ",Common," "
100yr5010,"Very plastic",Many,Common," "
100yr5010,"Very plastic"," ",Few," "
100yr5010,"Very plastic",Many,Few," "
100yr4030,Nonplastic," ",Common," "
100yr5060,Nonplastic," ",Common," "
075yr4040,Slightly,Few,Few," "
075yr4040,Nonplastic," ",Few," "
075yr5030,"Very plastic"," ","Very few"," "
075yr6030,Slightly," "," "," "
050yr3030,"Very plastic"," ",Common," "
050yr4060,"Very plastic",Many,Common," "
025yr3530,"Very plastic",Common,Common," "
050yr3530,"Very plastic",Common,Few," "
025yr4030," ",Common,Few," "
050yr2010," "," "," "," "
050yr4040," "," "," "," "
100yr3020,Plastic," ",Many," "
050yr5030,"Very plastic",Many,Common," "
"050y 5010","Very plastic"," ",Common," "
050gy6010,Plastic,Many,Few," "
100yr3020,"Very plastic"," ",Common," "
750yr5040,"Very plastic",Many,Common," "
500yr5030,"Very plastic"," ",Common," "
500yr4020,"Very plastic"," ",Few," "
100yr2010," "," "," "," "
100yr5040,Plastic,Common," "," "
100yr6020,Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
100yr4040,Slightly," "," "," "
100yr4030,Slightly,Few," "," "
100yr5020,Plastic,Common," "," "
100yr5040,Plastic,Common," "," "
100yr5040,Plastic,Common," "," "
100yr5040,Plastic,Common," "," "
100yr2010,Nonplastic," "," "," "
100yr4030,Slightly," "," "," "
100yr4040,Slightly,Common," "," "
100yr5020,Plastic,Common," "," "
100yr5030,Plastic,Many," "," "
100yr4030,Plastic,Common," "," "
100yr4030,Plastic,Few," "," "
100yr2020,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr5010,Plastic,Common," "," "
100yr5010,Plastic,Many," "," "
"050y 5010",Slightly,Few," "," "
100yr4030,Plastic,Many," "," "
" ",Plastic,Common," "," "
" "," "," "," "," "
"025y 5040",Nonplastic," "," "," "
"050y 6020",Nonplastic," "," "," "
100yr5020,Nonplastic," "," "," "
" "," "," "," "," "
100yr6010,Nonplastic," ",Many," "
100yr3040,Nonplastic," ",Many," "
050yr4080,Nonplastic," ",Common," "
100yr5060,Nonplastic," ",Common," "
"025y 5040",Nonplastic," "," "," "
"050y 5030",Nonplastic,Few," "," "
"050y 5030",Nonplastic," "," "," "
075yr3020," "," ",Common," "
100yr3020," "," "," "," "
100yr6010," ",Many," "," "
100yr5010," ",Many," "," "
100yr5080," ",Many," "," "
100yr6010," ",Many," "," "
050yr4010," ",Few," "," "
075yr4010," "," "," "," "
050yr2020," "," ",Many," "
100yr3530," "," ",Many," "
100yr3030," "," ",Common," "
"050y 4020"," "," ","Very few"," "
"025y 4020"," ",Common," "," "
"050y 4020"," ",Many," "," "
"025y 4520"," ",Many," "," "
"050y 4020"," ",Many," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
075yr3020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr4040," "," ",Few," "
050yr4040," "," ","Very few"," "
075yr6080," "," "," "," "
100yr5060," "," "," "," "
100yr7030," ",Few," "," "
025yr2000," "," ",Common," "
050yr5010," "," ",Few," "
050yr4060," "," ",Common," "
100yr5060," "," ","Very few"," "
100yr6030," "," "," "," "
100yr3020," "," ",Few," "
100yr5020," ",Few," "," "
100yr5020," ",Common," "," "
100yr6010," ",Common," "," "
100yr4030," ",Few," "," "
100yr4020," "," "," "," "
100yr3030," "," ",Many," "
075yr5040," "," ",Many," "
050yr5060," "," ",Common," "
075yr5060," "," ",Common," "
100yr4040," ",Many,Few," "
100yr4030," ",Many,"Very few"," "
100yr5020," ",Many," "," "
100yr3020," "," ",Few," "
100yr5020," ",Common,"Very few"," "
"025y 4020"," ",Common," "," "
100yr2020," "," ",Few," "
100yr5020," ",Few,"Very few"," "
"025y 6020"," ",Few," "," "
100yr2010," "," ",Common," "
"050y 5020"," ",Common,Few," "
050yr3040," "," "," "," "
075yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr5020," "," "," "," "
100yr2020," "," ",Common," "
100yr5040," ",Many,"Very few"," "
"050y 6020"," ",Many," "," "
100yr4030," "," ",Few," "
"050y 5010"," ",Few,"Very few"," "
100yr5030," ",Many,"Very few"," "
100yr5010," ",Common," "," "
"050y 5010"," ",Few," "," "
100yr3020," "," ",Common," "
050yr4080," ",Few,Few," "
100yr5060," ",Many,"Very few"," "
"050y 5030"," ",Common," "," "
"025y 5020"," "," "," "," "
025yr2040," "," ",Few," "
075yr5020," "," ",Few," "
050yr4080," ",Few,Many," "
100yr5080," ",Few,Few," "
075yr5020," ",Few," "," "
100yr3020," "," ",Common," "
100yr5080," ",Few,Common," "
"025y 5040"," ",Few,Few," "
"050y 5030"," ",Few,"Very few"," "
100yr2010," "," ",Common," "
100yr6010," "," ",Common," "
025yr3060," "," ",Common," "
100yr5060," "," ",Few," "
"050y 5030"," ",Common," "," "
100yr4020," "," ",Many," "
"025y 5020"," ",Common,Few," "
"050y 6020"," ",Common," "," "
075yr3020," "," ",Common," "
075yr6020," ",Few,Common," "
025yr3040," ",Few,Common," "
100yr6060," ",Many,Few," "
"050y 5020"," ",Common," "," "
100yr3030," "," ",Common," "
100yr4040," ",Few,Few," "
"025y 5020"," ",Few," "," "
100yr3020," "," ",Many," "
075yr7020," "," ",Few," "
050yr2020," "," ",Common," "
075yr5060," ",Many,Few," "
075yr6080," ",Common," "," "
100yr7040," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr3030," "," "," "," "
075yr5060," "," "," "," "
100yr5060," "," "," "," "
100yr5040," "," "," "," "
050yr2010," "," ",Many," "
075yr4020," "," ","Very few"," "
"050y 6020"," ",Common,"Very few"," "
"050y 4020"," "," ","Very few"," "
100yr2020," "," ",Many," "
100yr6010," "," ",Common," "
050yr2010," "," ",Common," "
100yr6060," ",Many,Few," "
"025y 5020"," ",Many,"Very few"," "
075yr3020," "," ",Common," "
100yr5080," "," ",Few," "
100yr6030," "," ","Very few"," "
050yr2020," "," ",Few," "
100yr6010," "," ",Few," "
075yr2000," "," ","Very few"," "
025yr3060," "," ","Very few"," "
100yr6060," "," "," "," "
100yr4030," "," ",Common," "
100yr6030," "," ",Few," "
050yr2010," "," "," "," "
075yr4040," "," "," "," "
050yr4060," "," "," "," "
100yr3020," "," ",Common," "
100yr4030," "," ",Few," "
100yr4020," "," ","Very few"," "
050yr2010," "," ",Common," "
100yr4030," "," ",Common," "
100yr5080," "," ",Few," "
100yr6040," ",Few," "," "
100yr4020," "," ",Common," "
100yr3020," "," ",Common," "
100yr4030," "," ",Few," "
"025y 4040"," "," "," "," "
100yr4030," ",Few,Common," "
"025y 4040"," ",Common,Few," "
"025y 4040"," ",Common,"Very few"," "
"050y 5020"," ",Many," "," "
"050y 4010"," "," "," "," "
100yr3040," "," ",Many," "
100yr5060," "," ",Common," "
100yr6030," "," "," "," "
050yr3040," "," ",Many," "
050yr4060," "," ",Many," "
075yr4040," "," ",Few," "
100yr5060," "," "," "," "
075yr3000," "," ",Common," "
075yr5020," "," ",Common," "
075yr5060," "," ",Few," "
100yr6060," "," ",Few," "
100yr5020," "," "," "," "
100yr4020," "," ",Many," "
075yr7020," "," ",Common," "
100yr5080," "," ",Few," "
"025y 7040"," "," ","Very few"," "
050yr2020," "," ",Many," "
050yr6010," "," ",Many," "
050yr4060," "," ",Many," "
075yr5060," "," ",Few," "
100yr5040," "," "," "," "
075yr3020," "," ",Many," "
050yr4080," "," ",Common," "
075yr5060," "," ",Few," "
100yr6040," "," ","Very few"," "
100yr3020," "," "," "," "
075yr6040," "," "," "," "
050yr4080," "," "," "," "
100yr4020," "," ",Many," "
100yr6010," "," ",Many," "
025yr2040," "," ",Many," "
050yr5080," ",Common,Few," "
100yr6060," ",Few," "," "
100yr3010," "," ",Common," "
"050y 5020"," ",Many,Few," "
"050y 5020"," ",Many,Few," "
"025y 5000"," ",Many,Few," "
100yr3010," "," ",Common," "
050yr3035," "," ",Common," "
050yr3040," "," ",Few," "
075yr5060," "," ","Very few"," "
100yr5060," "," "," "," "
100yr5050," "," "," "," "
100yr5040," "," "," "," "
"025y 5020"," "," "," "," "
100yr2020," "," ",Many," "
100yr4025," "," ",Few," "
100yr4015," "," "," "," "
"025y 4000"," ",Many," "," "
100yr2020," "," ",Many," "
100yr5510," ",Common,Many," "
100yr4520," ",Many,Common," "
100yr4510," ",Few,Few," "
"025y 5520"," ",Few,"Very few"," "
"050y 5010"," ",Common,Few," "
"050y 5010"," ",Few,Few," "
100yr3020," "," ",Many," "
100yr4010," ",Many,Few," "
100yr4510," ",Few,Few," "
100yr4010," ",Few,Few," "
100yr2020," "," ",Common," "
100yr5520," "," ",Few," "
025yr2540," "," ",Few," "
025yr3040," "," ",Few," "
050yr3040," "," ",Few," "
075yr3020," "," ",Few," "
050yr2010," "," "," "," "
050yr5060," "," "," "," "
" "," "," "," "," "
100yr2010," "," ",Many," "
050yr5020," "," ",Many," "
025yr2040," "," ",Many," "
050yr3040," "," ",Common," "
075yr5070," "," ",Common," "
100yr5040," ",Few,"Very few"," "
100yr5020," "," "," "," "
100yr4010,"Very plastic",Many,Few," "
"050y 4010","Very plastic",Common,"Very few"," "
"050y 4010","Very plastic",Many,"Very few"," "
100yr4020,"Very plastic"," ",Common," "
100yr5020,"Very plastic"," ",Few," "
100yr5520,"Very plastic"," ","Very few"," "
100yr5520,"Very plastic"," ","Very few"," "
100yr3020,Slightly," ",Many," "
100yr3030,Slightly," ",Few," "
"050y 5025",Slightly," ",Few," "
"050y 5020","Very plastic"," ","Very few"," "
100yr3020,Nonplastic," ",Few," "
100yr5030,Nonplastic,Common,"Very few"," "
"050y 5010",Nonplastic,Common,"Very few"," "
050yr4040," "," "," "," "
100yr5060," "," "," "," "
075yr5060," "," "," "," "
075yr3020,Slightly," ",Common," "
100yr5020,Slightly," ",Few," "
075yr4040,Slightly," ",Few," "
100yr4040,Plastic," ","Very few"," "
"025y 5020"," "," "," "," "
100yr3020,Plastic," ",Common," "
100yr4040,Plastic," ",Few," "
100yr4030,Plastic," ",Few," "
100yr4020," "," "," "," "
"050y 5010"," "," "," "," "
100yr3020," "," ","Very few"," "
"050y 5020"," ",Few," "," "
"050y 5010"," ",Few,"Very few"," "
"050y 5010",Nonplastic,Many,"Very few"," "
"050y 5010"," ",Many,"Very few"," "
"050y 5010"," ",Common," "," "
"050y 5010"," ",Common," "," "
100yr3020,Slightly,Few,Common," "
"100y 4040",Slightly," ",Few," "
"050y 5020",Slightly,Few,"Very few"," "
"025y 5020"," ",Few," "," "
" "," "," "," "," "
100yr3020,"Very plastic"," "," "," "
"050y 5010","Very plastic",Common," "," "
"050y 5510","Very plastic"," "," "," "
100yr4030,Nonplastic," ",Common," "
100yr5050,Nonplastic," ","Very few"," "
100yr5030,Nonplastic,Few,"Very few"," "
100yr4030,Nonplastic," ","Very few"," "
" ",Nonplastic,Common,"Very few"," "
" ",Nonplastic," "," "," "
