"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
18772,"Birch Hills",-105.365,"Birch Hills (SK)",25,80,1,SK
18773,,-109.613,"Chesterfield 261 (SK)",0,80,2,SK
18774,Mantario,-109.469,"Chesterfield 261 (SK)",0,80,2,SK
18775,,-107.038,"Fertile Valley No. 285 (SK)",30,80,2,SK
18776,,-108.678,"Snipe Lake No. 259 (SK)",25,80,2,SK
18777,,-109.051,"Newcombe No. 260 (SK)",25,80,2,SK
18778,,-102.66612,"Kingsley No. 124 (SK)",25,80,1,SK
18779,,-101.61543,"Rocanville (SK)",30,80,2,SK
18780,,-103.849,"Francis No. 127 (SK)",35,80,1,SK
18781,,-108.539,"Snipe Lake No. 259 (SK)",25,80,2,SK
18782,"White Bear",-108.539,Unknown,30,80,2,SK
18783,,-108.3296,"Monet No. 257 (SK)",30,80,2,SK
18784,"Birch Hills",-104.9761,"Kinistino (SK)",25,80,1,SK
18785,,-104.495,"The Gap No. 39 (SK)",25,80,2,SK
18786,,-105.07747,"Bengough No. 40 (SK)",25,80,2,SK
18787,,-104.3158,"Laurier No. 38 (SK)",25,80,2,SK
18788,Dunelm,-107.8476,"Swift Current (SK)",15,80,2,SK
18789,"White Bear",,Unknown,30,80,2,SK
18790,"White Bear",-108.376,Unknown,30,80,2,SK
18791,"White Bear",-108.594,Unknown,30,80,2,SK
18792,"White Bear",-108.513,Unknown,30,80,2,SK
18793,"White Bear",-108.678,Unknown,30,80,2,SK
18794,"White Bear",-108.353,Unknown,30,80,2,SK
18795,"White Bear",-108.702,Unknown,30,80,2,SK
18796,"White Bear",-108.399,Unknown,30,80,2,SK
18797,"White Bear",-108.585,Unknown,30,80,2,SK
18798,"White Bear",-108.492,Unknown,30,80,2,SK
18799,,-108.058,"Bone Creek No. 108 (SK)",0,80,2,SK
18800,,-109.346,"Reno No. 51 (SK)",0,80,2,SK
18801,,-109.369,"Reno No. 51 (SK)",0,80,2,SK
18802,,-108.841,"Snipe Lake No. 259 (SK)",25,80,2,SK
18803,,-108.399,"Snipe Lake No. 259 (SK)",25,80,2,SK
18804,,-108.423,"Snipe Lake No. 259 (SK)",25,80,2,SK
18805,,-108.725,"Snipe Lake No. 259 (SK)",25,80,2,SK
18806,,-108.097,"Monet No. 257 (SK)",30,80,2,SK
18807,,-108.074,"Monet No. 257 (SK)",30,80,2,SK
18808,,-108.469,"Snipe Lake No. 259 (SK)",25,80,2,SK
18809,,-108.492,"Snipe Lake No. 259 (SK)",25,80,2,SK
18810,,-103.62131,"Montmartre No. 126 (Saskatchewan)",25,80,2,SK
18811,,-108.45,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
18812,,-108.719,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
18813,,-108.472,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
18814,,-108.652,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
18815,,-108.696,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
18816,,-108.943,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
18817,,-103.79141,"Kelvington (SK)",30,80,1,SK
18818,,-103.6249,"Kelvington (SK)",30,80,1,SK
18819,,-103.7203,"Kelvington (SK)",30,80,1,SK
18820,"Grande Prairie",-119.615,"Grande Prairie County # 1 (AB)",15,80,1,BC
18821,"Grande Prairie",-119.795,"Grande Prairie County # 1 (AB)",15,80,1,BC
18822,,-104.566,"Sherwood No. 159 (SK)",25,80,1,SK
18823,,-104.02081,"Sedley (SK)",20,80,1,SK
18824,,-103.91736,"Francis No. 127 (SK)",20,80,1,SK
